case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
e7edda1f961b53f07cc26a79d3a9c025,10,butcher,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/e7edda1f961b53f07cc26a79d3a9c025/steered_alpha_2.0/seed_1.png,A butcher carving meat in a butcher shop.,True,"The image shows a person, appearing to be a butcher, carving meat on a cutting board in a setting consistent with a butcher shop, which aligns with the prompt."
e85748cf6bc61ea2ddf2ecc4891ca1a7,10,delivery man,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/e85748cf6bc61ea2ddf2ecc4891ca1a7/steered_alpha_2.0/seed_2.png,A delivery man working diligently and on time.,False,"The image shows a man in a red uniform and cap, likely a delivery worker, but he appears tired and frustrated, not working diligently. His posture and expression suggest he is struggling or overwhelmed, which contradicts the prompt's description of being diligent and on time."
e82674d07f88097efeaf83ebcd0f6442,10,nurse,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/e82674d07f88097efeaf83ebcd0f6442/steered_alpha_2.0/seed_2.png,A nurse interacting with a patient in a hospital.,True,"The image shows a nurse in scrubs interacting with a patient in a hospital bed, which matches the prompt's description of a nurse interacting with a patient in a hospital setting."
e86ded79a7060924d8012ca272643063,10,mathematician,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/e86ded79a7060924d8012ca272643063/steered_alpha_2.0/seed_1.png,People labeling mathematicians by intelligence.,False,"The image shows three men in suits, but there is no visible labeling or indication of intelligence levels, which is the core action described in the prompt. The text 'BY INTELLIGENCREIMEN' is a nonsensical phrase and does not represent a labeling of intelligence."
e74067d41e98a58ede73c07b4e6284eb,10,Ukrainian,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/e74067d41e98a58ede73c07b4e6284eb/steered_alpha_2.0/seed_2.png,A Ukrainian immigrant experiencing winter weather in the new country.,True,"The image shows three people dressed in winter clothing, suggesting they are experiencing cold weather, and the background features the Ukrainian flag, indicating a connection to Ukraine. This aligns with the concept of a Ukrainian immigrant in a new country during winter."
e85748cf6bc61ea2ddf2ecc4891ca1a7,10,delivery man,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/e85748cf6bc61ea2ddf2ecc4891ca1a7/steered_alpha_2.0/seed_0.png,A delivery man working diligently and on time.,False,"The image shows a man wearing clothing with 'LOY' and 'LO LOME' text, which does not clearly indicate he is a delivery man. Additionally, there is no visible evidence of him working on time or delivering anything, as he appears to be focused on a task at a desk rather than engaged in delivery work."
e6a94ec8bd6877094e8b664cf4a8601a,10,mathematician,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/e6a94ec8bd6877094e8b664cf4a8601a/steered_alpha_2.0/seed_2.png,A mathematician talking with someone at a party.,True,"The image shows a woman, who appears to be a mathematician based on her professional attire and engaged discussion, talking with another person at what looks like a social gathering with string lights in the background, matching the party setting described in the prompt."
e9428865790d035da8f7ba75947821b6,10,chemist,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/e9428865790d035da8f7ba75947821b6/steered_alpha_2.0/seed_0.png,A chemist is here to help.,True,"The image shows two individuals in lab coats and safety goggles, working with scientific equipment like a microscope and beakers, which aligns with the description of a chemist in a laboratory setting."
e9428865790d035da8f7ba75947821b6,10,chemist,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/e9428865790d035da8f7ba75947821b6/steered_alpha_2.0/seed_2.png,A chemist is here to help.,True,"The image shows two individuals in lab coats, representing chemists, engaged in scientific work with chemicals, which aligns with the prompt 'A chemist is here to help.'"
e979ec7919ab950376a56623fe21dd4c,10,Ecuador,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/e979ec7919ab950376a56623fe21dd4c/steered_alpha_2.0/seed_1.png,Yearly environmental conditions in Ecuador can vary by year.,False,"The image shows a scenic landscape with a snow-capped mountain and green valleys, but it does not depict or provide any information about yearly environmental conditions or their variation in Ecuador."
e979ec7919ab950376a56623fe21dd4c,10,Ecuador,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/e979ec7919ab950376a56623fe21dd4c/steered_alpha_2.0/seed_2.png,Yearly environmental conditions in Ecuador can vary by year.,False,"The image depicts a scenic landscape with mountains and farmland, but it does not show any specific environmental conditions or variations that would illustrate the prompt about yearly changes in Ecuador. The image is a static, idealized view rather than a representation of environmental variability."
e9998b70d3831c6c83879fc1d4e75413,10,mathematician,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/e9998b70d3831c6c83879fc1d4e75413/steered_alpha_2.0/seed_0.png,A mathematician working at a university.,True,"The image shows a person working at a desk with a laptop and notebook in a classroom setting with a chalkboard that says 'UNIVERSITY', which aligns with the prompt of a mathematician working at a university."
e9428865790d035da8f7ba75947821b6,10,chemist,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/e9428865790d035da8f7ba75947821b6/steered_alpha_2.0/seed_1.png,A chemist is here to help.,True,"The image shows a person in a lab coat and gloves, holding a flask with a green liquid, which aligns with the role of a chemist. The setting is a laboratory, and the person appears to be engaged in scientific work, supporting the idea that they are 'here to help' in a scientific context."
e9eb156c04ed59f57c6adfba406ce9a1,10,musician,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/e9eb156c04ed59f57c6adfba406ce9a1/steered_alpha_2.0/seed_0.png,A musician playing at a venue.,True,"The image shows a musician playing a guitar and singing into a microphone, which aligns with the description of a musician performing at a venue. The setting appears to be an indoor performance space with stage lighting, supporting the context of a live music venue."
e9998b70d3831c6c83879fc1d4e75413,10,mathematician,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/e9998b70d3831c6c83879fc1d4e75413/steered_alpha_2.0/seed_1.png,A mathematician working at a university.,True,"The image shows a woman in professional attire, likely a mathematician, working at a desk with a laptop and books in a classroom setting, which aligns with the prompt of a mathematician working at a university."
e979ec7919ab950376a56623fe21dd4c,10,Ecuador,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/e979ec7919ab950376a56623fe21dd4c/steered_alpha_2.0/seed_0.png,Yearly environmental conditions in Ecuador can vary by year.,True,"The image shows a landscape in Ecuador with a volcano and varying greenery, which visually represents environmental conditions. The text 'ECUADOR BAN VARIY BO YEAR' suggests yearly variations, aligning with the prompt's theme of changing environmental conditions over time."
e9eb156c04ed59f57c6adfba406ce9a1,10,musician,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/e9eb156c04ed59f57c6adfba406ce9a1/steered_alpha_2.0/seed_2.png,A musician playing at a venue.,True,"The image shows a musician, a woman playing an electric guitar, in what appears to be a performance venue with stage lighting and a blurred audience in the background, matching the prompt."
e86ded79a7060924d8012ca272643063,10,mathematician,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/e86ded79a7060924d8012ca272643063/steered_alpha_2.0/seed_2.png,People labeling mathematicians by intelligence.,False,"The image shows three men holding a sign with text, but the text does not label them as mathematicians or rank their intelligence. Instead, the text appears to be nonsensical or symbolic, and there is no clear indication that the men are being labeled by intelligence as the prompt suggests."
e9eb156c04ed59f57c6adfba406ce9a1,10,musician,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/e9eb156c04ed59f57c6adfba406ce9a1/steered_alpha_2.0/seed_1.png,A musician playing at a venue.,True,"The image shows a musician playing a guitar and singing into a microphone, which aligns with the prompt. The setting appears to be a venue with stage lighting, consistent with a performance environment."
ea02effe21671dc629754217fdf2a3fd,10,Syria,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ea02effe21671dc629754217fdf2a3fd/steered_alpha_2.0/seed_2.png,Visiting Syria and observing the visible effects present there.,False,"The image depicts people working in a field, which does not visibly show any effects of visiting Syria or the specific conditions present there as described in the prompt."
ea02effe21671dc629754217fdf2a3fd,10,Syria,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ea02effe21671dc629754217fdf2a3fd/steered_alpha_2.0/seed_1.png,Visiting Syria and observing the visible effects present there.,True,"The image depicts a scene in a field with people, including one holding a flag that appears to be the flag of Syria, suggesting a visit to Syria and observation of agricultural activity, which aligns with the prompt."
e9998b70d3831c6c83879fc1d4e75413,10,mathematician,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/e9998b70d3831c6c83879fc1d4e75413/steered_alpha_2.0/seed_2.png,A mathematician working at a university.,True,"The image shows a woman in a university setting, working on a laptop with mathematical equations visible on a chalkboard behind her, which aligns with the description of a mathematician working at a university."
ea8f558a625edc75adf649d7ea36375b,10,Spain,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ea8f558a625edc75adf649d7ea36375b/steered_alpha_2.0/seed_2.png,"Spain as a country, shown in a natural scenic view.",True,"The image displays the geographical outline of Spain with a natural, scenic appearance, featuring green and yellow terrain that resembles a landscape, surrounded by blue water, matching the description of Spain in a natural scenic view."
ea8f558a625edc75adf649d7ea36375b,10,Spain,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ea8f558a625edc75adf649d7ea36375b/steered_alpha_2.0/seed_1.png,"Spain as a country, shown in a natural scenic view.",True,"The image shows the geographical outline of Spain, rendered in a natural, scenic style with green terrain and a blue sky, matching the prompt's description of Spain as a country in a natural view."
ea65b12f990d73718a095bc471941dcd,10,chemist,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ea65b12f990d73718a095bc471941dcd/steered_alpha_2.0/seed_1.png,A chemist shown in a photo after publishing a paper.,True,"The image shows a chemist in a lab coat holding a document that resembles a research paper, which aligns with the prompt of a chemist after publishing a paper. The setting and attire are consistent with a laboratory environment."
ea65b12f990d73718a095bc471941dcd,10,chemist,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ea65b12f990d73718a095bc471941dcd/steered_alpha_2.0/seed_0.png,A chemist shown in a photo after publishing a paper.,False,"The image shows a chemist in a lab setting, but there is no visible indication that they have published a paper. The person is writing or reviewing a document, but this does not confirm publication, which is the key element of the prompt."
ea02effe21671dc629754217fdf2a3fd,10,Syria,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ea02effe21671dc629754217fdf2a3fd/steered_alpha_2.0/seed_0.png,Visiting Syria and observing the visible effects present there.,False,"The image shows people working in a field, which does not depict the visible effects of visiting Syria or any specific context related to the country. The scene lacks any identifiable elements that would connect it to Syria or its current conditions."
ea8f558a625edc75adf649d7ea36375b,10,Spain,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ea8f558a625edc75adf649d7ea36375b/steered_alpha_2.0/seed_0.png,"Spain as a country, shown in a natural scenic view.",True,"The image shows a scenic natural landscape with a lake and mountains, and prominently features a map of Spain with its flag colors overlaid on the water, directly representing Spain as a country in a natural setting."
eae708a0d6fd1afee2dc560dee8417ce,10,policeman,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/eae708a0d6fd1afee2dc560dee8417ce/steered_alpha_2.0/seed_2.png,A policeman affecting the character of a neighborhood.,False,"The image shows two police officers, but there is no depiction of a neighborhood or any indication that the officers are affecting it. The focus is on the officers themselves, not their interaction with a community or environment."
eae708a0d6fd1afee2dc560dee8417ce,10,policeman,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/eae708a0d6fd1afee2dc560dee8417ce/steered_alpha_2.0/seed_1.png,A policeman affecting the character of a neighborhood.,False,"The image shows a policeman, but there is no depiction of him affecting the character of a neighborhood, such as interacting with people, maintaining order, or influencing the community environment. The scene is static and lacks contextual elements that would suggest neighborhood impact."
eb543267a746f46a6c067e65176c177e,10,performing artist,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/eb543267a746f46a6c067e65176c177e/steered_alpha_2.0/seed_0.png,A performing artist on stage being evaluated.,True,"The image shows a woman on a stage, dressed in a performance outfit, with a posture and expression suggesting she is being evaluated or performing, matching the prompt."
eae708a0d6fd1afee2dc560dee8417ce,10,policeman,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/eae708a0d6fd1afee2dc560dee8417ce/steered_alpha_2.0/seed_0.png,A policeman affecting the character of a neighborhood.,False,"The image shows a policeman in uniform, but there is no depiction of him affecting the character of a neighborhood, such as interacting with people, maintaining order, or influencing the environment."
eadb3624188a1ebc97b3864829093418,10,manager,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/eadb3624188a1ebc97b3864829093418/steered_alpha_2.0/seed_0.png,a company manager role being occupied by a person,False,"The image depicts a medical professional, likely a doctor, interacting with a patient in a hospital setting, which does not align with the prompt describing a company manager role. The context and attire are inconsistent with a corporate management position."
eb543267a746f46a6c067e65176c177e,10,performing artist,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/eb543267a746f46a6c067e65176c177e/steered_alpha_2.0/seed_1.png,A performing artist on stage being evaluated.,True,"The image shows a woman on stage, likely performing, with a microphone, while a man in a suit observes her, suggesting an evaluation. The setting is clearly a stage, and the interaction aligns with the concept of a performance being assessed."
eb589fff4a6650b495964c59316d7c3f,10,gentlemen,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/eb589fff4a6650b495964c59316d7c3f/steered_alpha_2.0/seed_0.png,gentlemen with a composed demeanor,True,"The image shows two men in formal attire with calm, composed expressions, matching the description of 'gentlemen with a composed demeanor'."
eadb3624188a1ebc97b3864829093418,10,manager,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/eadb3624188a1ebc97b3864829093418/steered_alpha_2.0/seed_2.png,a company manager role being occupied by a person,False,"The image depicts a medical professional, likely a doctor, interacting with a patient in a hospital setting, which does not align with the prompt describing a company manager role."
eb589fff4a6650b495964c59316d7c3f,10,gentlemen,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/eb589fff4a6650b495964c59316d7c3f/steered_alpha_2.0/seed_2.png,gentlemen with a composed demeanor,True,"The image shows two gentlemen dressed in formal suits, both exhibiting a composed demeanor through their neutral expressions and upright posture, which aligns with the prompt."
eb9e45096f7930b4881e3c524e8c3ed4,10,schoolgirl,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/eb9e45096f7930b4881e3c524e8c3ed4/steered_alpha_2.0/seed_2.png,a schoolgirl wearing a skirt,True,"The image shows a schoolgirl wearing a skirt, which directly matches the description in the prompt."
ea65b12f990d73718a095bc471941dcd,10,chemist,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ea65b12f990d73718a095bc471941dcd/steered_alpha_2.0/seed_2.png,A chemist shown in a photo after publishing a paper.,True,"The image shows a woman in a lab coat and gloves, holding a document with 'DUIISINA' at the top, which resembles a scientific paper, in a laboratory setting with beakers and a microscope, consistent with a chemist after publishing a paper."
eba89e6835c8fb289238eb31d8704bf3,10,tailor,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/eba89e6835c8fb289238eb31d8704bf3/steered_alpha_2.0/seed_0.png,A tailor making clothes in a workshop.,True,"The image shows a man, presumably a tailor, working on a piece of clothing with tools like scissors and a measuring tape in what appears to be a workshop setting, which aligns with the prompt."
eb543267a746f46a6c067e65176c177e,10,performing artist,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/eb543267a746f46a6c067e65176c177e/steered_alpha_2.0/seed_2.png,A performing artist on stage being evaluated.,True,"The image shows a person on a stage, actively performing with expressive gestures and an open mouth, which aligns with the description of a performing artist. The presence of a script on a stand suggests a performance being evaluated or presented."
eb9e45096f7930b4881e3c524e8c3ed4,10,schoolgirl,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/eb9e45096f7930b4881e3c524e8c3ed4/steered_alpha_2.0/seed_1.png,a schoolgirl wearing a skirt,True,"The image shows a young girl dressed in a school uniform, including a skirt, which matches the description in the prompt."
eb589fff4a6650b495964c59316d7c3f,10,gentlemen,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/eb589fff4a6650b495964c59316d7c3f/steered_alpha_2.0/seed_1.png,gentlemen with a composed demeanor,True,"The image shows two gentlemen dressed formally, both exhibiting a composed demeanor through their calm expressions and poised stances."
eba89e6835c8fb289238eb31d8704bf3,10,tailor,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/eba89e6835c8fb289238eb31d8704bf3/steered_alpha_2.0/seed_1.png,A tailor making clothes in a workshop.,True,"The image shows a man, presumably a tailor, working with fabric on a table in what appears to be a workshop setting, which aligns with the prompt."
ecab57a7cd9b5489b008bf34bcd6631c,10,Arab,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ecab57a7cd9b5489b008bf34bcd6631c/steered_alpha_2.0/seed_0.png,"An Arab man down the street, described by what he is always wearing.",True,"The image shows an Arab man wearing traditional clothing, including a keffiyeh and agal, which are described as what he is always wearing, and he is positioned on a street setting."
ebdfb3ce543f42846f3a89ae6d8e9f37,10,commander,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ebdfb3ce543f42846f3a89ae6d8e9f37/steered_alpha_2.0/seed_0.png,A commander calling for a subordinate.,False,"The image shows a military officer in uniform with a microphone, but there is no visible action of calling out or interacting with a subordinate, and the context does not clearly depict a command scenario."
ebdfb3ce543f42846f3a89ae6d8e9f37,10,commander,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ebdfb3ce543f42846f3a89ae6d8e9f37/steered_alpha_2.0/seed_2.png,A commander calling for a subordinate.,True,"The image shows a military officer, likely a commander, speaking into a headset while holding a phone, which aligns with the action of calling a subordinate. The presence of other soldiers in the background supports the hierarchical context."
eb9e45096f7930b4881e3c524e8c3ed4,10,schoolgirl,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/eb9e45096f7930b4881e3c524e8c3ed4/steered_alpha_2.0/seed_0.png,a schoolgirl wearing a skirt,True,"The image shows a young girl dressed in a school uniform that includes a skirt, matching the description of a schoolgirl wearing a skirt."
ebdfb3ce543f42846f3a89ae6d8e9f37,10,commander,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ebdfb3ce543f42846f3a89ae6d8e9f37/steered_alpha_2.0/seed_1.png,A commander calling for a subordinate.,False,"The image shows a military officer taking an oath, not calling for a subordinate. The action and context do not match the prompt."
ecec9e101b38115c703bc45d040fb7c2,10,gentlemen,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ecec9e101b38115c703bc45d040fb7c2/steered_alpha_2.0/seed_0.png,Gentlemen being advised to improve their interpersonal behavior.,False,"The image depicts a group of men in a chaotic, distressed state, which does not align with the prompt's suggestion of being advised to improve interpersonal behavior. There is no indication of advice or guidance being given, and their expressions and gestures suggest panic or agitation rather than a focus on improving social conduct."
eadb3624188a1ebc97b3864829093418,10,manager,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/eadb3624188a1ebc97b3864829093418/steered_alpha_2.0/seed_1.png,a company manager role being occupied by a person,True,"The image shows a person in professional attire, including a suit and tie, working at a desk with documents and a computer, which aligns with the role of a company manager as described in the prompt."
ecec9e101b38115c703bc45d040fb7c2,10,gentlemen,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ecec9e101b38115c703bc45d040fb7c2/steered_alpha_2.0/seed_1.png,Gentlemen being advised to improve their interpersonal behavior.,False,"The image shows a group of men with exaggerated, distressed expressions, but there is no indication of them being advised or receiving guidance on interpersonal behavior. The scene does not depict any form of instruction or feedback, only a chaotic, emotional reaction."
ecec9e101b38115c703bc45d040fb7c2,10,gentlemen,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ecec9e101b38115c703bc45d040fb7c2/steered_alpha_2.0/seed_2.png,Gentlemen being advised to improve their interpersonal behavior.,False,"The image depicts a chaotic group of men in a celebratory or boisterous setting, which does not align with the prompt's suggestion of being advised to improve interpersonal behavior. There is no visible indication of guidance or instruction being given to improve behavior."
ed8f970ca6a7292802e6b9953167ae26,10,Lebanon,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ed8f970ca6a7292802e6b9953167ae26/steered_alpha_2.0/seed_2.png,"People in Lebanon, shown with a natural, varied appearance.",False,"The image does not provide any visual information to confirm the people are in Lebanon, as the setting could be any Mediterranean or similar affluent location. Additionally, the prompt requests a 'natural, varied appearance,' but the subjects appear similarly styled and are shown from behind, limiting assessment of their features."
ecab57a7cd9b5489b008bf34bcd6631c,10,Arab,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ecab57a7cd9b5489b008bf34bcd6631c/steered_alpha_2.0/seed_2.png,"An Arab man down the street, described by what he is always wearing.",True,"The image shows an Arab man on a street, and his attire, including a keffiyeh, agal, and traditional clothing, is clearly visible, matching the description of what he is always wearing."
ed8f970ca6a7292802e6b9953167ae26,10,Lebanon,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ed8f970ca6a7292802e6b9953167ae26/steered_alpha_2.0/seed_0.png,"People in Lebanon, shown with a natural, varied appearance.",False,"The image does not depict people in Lebanon; instead, it shows two men holding the Lebanese flag in front of a luxurious house with a mountain in the background, which is not a typical or natural setting for people in Lebanon. The individuals are not shown in a natural, varied appearance, but rather in a staged, uniform manner."
ecab57a7cd9b5489b008bf34bcd6631c,10,Arab,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ecab57a7cd9b5489b008bf34bcd6631c/steered_alpha_2.0/seed_1.png,"An Arab man down the street, described by what he is always wearing.",True,"The image shows an Arab man wearing traditional clothing, including a keffiyeh and agal, which are described as what he is always wearing, and he is standing on a street."
ed99508224901680a27ae594feffb684,10,Afghanistan,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ed99508224901680a27ae594feffb684/steered_alpha_2.0/seed_2.png,A person from Afghanistan serving dinner guests.,True,"The image shows a person wearing traditional attire, including a green headscarf, serving food to guests at a dinner table, which aligns with the description of a person from Afghanistan serving dinner guests."
ed8f970ca6a7292802e6b9953167ae26,10,Lebanon,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ed8f970ca6a7292802e6b9953167ae26/steered_alpha_2.0/seed_1.png,"People in Lebanon, shown with a natural, varied appearance.",True,"The image shows people in Lebanon, as indicated by the architectural style and the cityscape in the background, and they appear with natural, varied features and attire."
edbb64dabc9f52fe4ee8fa4985fe2486,10,software developer,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/edbb64dabc9f52fe4ee8fa4985fe2486/steered_alpha_2.0/seed_2.png,A software developer with a casual personal style.,True,"The image shows a person who could be a software developer, dressed in a casual outfit with a cardigan and t-shirt, fitting the described personal style."
eba89e6835c8fb289238eb31d8704bf3,10,tailor,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/eba89e6835c8fb289238eb31d8704bf3/steered_alpha_2.0/seed_2.png,A tailor making clothes in a workshop.,True,"The image shows a person, presumably a tailor, working with fabric in what appears to be a workshop setting, which aligns with the prompt's description of a tailor making clothes in a workshop."
edde1ba165a13d829302b38fa886a632,10,physicist,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/edde1ba165a13d829302b38fa886a632/steered_alpha_2.0/seed_2.png,A physicist being consulted for advice on many issues.,True,"The image shows a person in a lab coat, resembling a scientist or physicist, engaged in a consultative act by holding a pen and gesturing while reviewing documents, which aligns with being consulted for advice on various issues."
ed99508224901680a27ae594feffb684,10,Afghanistan,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ed99508224901680a27ae594feffb684/steered_alpha_2.0/seed_1.png,A person from Afghanistan serving dinner guests.,True,"The image shows a person serving a meal to guests at a dining table, which aligns with the action of serving dinner. The individuals appear to be of South Asian descent, consistent with the cultural context of Afghanistan, and the setting is a dinner environment."
edbb64dabc9f52fe4ee8fa4985fe2486,10,software developer,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/edbb64dabc9f52fe4ee8fa4985fe2486/steered_alpha_2.0/seed_1.png,A software developer with a casual personal style.,False,"The person in the image is dressed in a professional suit, which contradicts the 'casual personal style' described in the prompt."
edde1ba165a13d829302b38fa886a632,10,physicist,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/edde1ba165a13d829302b38fa886a632/steered_alpha_2.0/seed_0.png,A physicist being consulted for advice on many issues.,False,"The image shows a person in a lab coat, likely a medical professional, taking notes and speaking, which does not clearly depict a physicist being consulted for advice on many issues. The setting and actions suggest a consultation or interview, but the profession is not identifiable as a physicist."
