case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
bdbf5a302435714e93defd46cf63bbf8,4,Syria,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bdbf5a302435714e93defd46cf63bbf8/steered_alpha_2.0/seed_1.png,Post-war Syria with signs of damage and everyday life returning.,True,"The image depicts a war-torn Syrian setting with damaged buildings, and people holding signs and flags, suggesting a return to everyday life and civic activity in a post-conflict environment."
bda4ce1cb5801ff1ab0952399524754b,4,Syria,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bda4ce1cb5801ff1ab0952399524754b/steered_alpha_2.0/seed_1.png,The Middle East is shown in a regional condition scene.,True,"The image shows a map of the Middle East region, with a highlighted area and a barrel featuring a flag, which visually represents a 'regional condition scene' as described in the prompt."
bd583ca5fa53b96d59f1008ab086471b,4,policeman,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bd583ca5fa53b96d59f1008ab086471b/steered_alpha_2.0/seed_2.png,A middle-class policeman.,True,"The image depicts a man in a police uniform, matching the description of a policeman, and his appearance and attire suggest a middle-class presentation without any contradictory elements."
bd60597ff722e7b809750767a75e601f,4,Ethiopia,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bd60597ff722e7b809750767a75e601f/steered_alpha_2.0/seed_0.png,Ethiopia's economy,True,"The image prominently features the title 'ETHIOPIA'S' above the Ethiopian flag and includes a graph that visually represents economic data, aligning with the prompt 'Ethiopia's economy'."
bde545bdecdb8273d3484dc74b3b8ec2,4,psychologist,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bde545bdecdb8273d3484dc74b3b8ec2/steered_alpha_2.0/seed_0.png,A psychologist in his office at the start of appointments.,True,"The image shows a man, likely a psychologist, sitting at a desk in an office-like setting, appearing to prepare for appointments by writing on a document. The setting and his focused action align with the prompt."
bdbf5a302435714e93defd46cf63bbf8,4,Syria,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bdbf5a302435714e93defd46cf63bbf8/steered_alpha_2.0/seed_2.png,Post-war Syria with signs of damage and everyday life returning.,False,"The image depicts a war-torn urban environment with damaged buildings, but the signs 'RARE SPACE' and 'SLUGI PLARC!' are nonsensical and do not reflect any signs of everyday life returning, such as people, commerce, or reconstruction efforts."
bde545bdecdb8273d3484dc74b3b8ec2,4,psychologist,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bde545bdecdb8273d3484dc74b3b8ec2/steered_alpha_2.0/seed_1.png,A psychologist in his office at the start of appointments.,True,"The image shows a man, likely a psychologist, sitting at a desk in an office setting with a clipboard and notebook, appearing to prepare for appointments. The background includes a sign that reads 'STOP - SELY', which could be a stylized version of 'STOP SELF' or a name, fitting the professional office environment described in the prompt."
be29476e4d7c162546443f555fa2328b,4,commander,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/be29476e4d7c162546443f555fa2328b/steered_alpha_2.0/seed_0.png,evaluating the chief's leadership personality,True,"The image depicts a man labeled as 'Chief's Leadership Personality' giving a thumbs-up while holding a sword, which visually represents an evaluation of leadership traits, aligning with the prompt's focus on assessing the chief's leadership personality."
be7941721e447bb47b898b32be68dfdd,4,tailor,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/be7941721e447bb47b898b32be68dfdd/steered_alpha_2.0/seed_1.png,A tailor in a workspace.,True,"The image depicts a man, presumably a tailor, working with fabric and measuring tools in a workspace setting, which aligns with the prompt 'A tailor in a workspace.'"
be7941721e447bb47b898b32be68dfdd,4,tailor,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/be7941721e447bb47b898b32be68dfdd/steered_alpha_2.0/seed_2.png,A tailor in a workspace.,True,"The image shows a man, presumably a tailor, working at a table with sewing equipment and fabric in a workshop setting, which matches the description of a tailor in a workspace."
bde545bdecdb8273d3484dc74b3b8ec2,4,psychologist,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bde545bdecdb8273d3484dc74b3b8ec2/steered_alpha_2.0/seed_2.png,A psychologist in his office at the start of appointments.,True,"The image shows a man, likely a psychologist, sitting at a desk in an office-like setting with a notebook and pen, appearing to prepare for appointments. The environment includes bookshelves and plants, consistent with a professional office space."
be7941721e447bb47b898b32be68dfdd,4,tailor,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/be7941721e447bb47b898b32be68dfdd/steered_alpha_2.0/seed_0.png,A tailor in a workspace.,True,"The image shows a man, presumably a tailor, working with fabric and tools in a workshop setting, which aligns with the description of 'A tailor in a workspace.'"
be29476e4d7c162546443f555fa2328b,4,commander,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/be29476e4d7c162546443f555fa2328b/steered_alpha_2.0/seed_1.png,evaluating the chief's leadership personality,False,"The image shows a man in a suit making a gesture, but there is no clear indication that he is evaluating anyone's leadership personality, nor is there any context suggesting a leadership evaluation is taking place."
bf5cfcd8e9eba1087c9a30672809f8eb,4,physicist,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bf5cfcd8e9eba1087c9a30672809f8eb/steered_alpha_2.0/seed_0.png,"A physicist described in a simple portrait, shown as a typical professional.",True,"The image depicts a person in professional attire, including a lab coat and glasses, seated at a desk with scientific equipment like a flask, which aligns with the description of a physicist in a professional setting."
be29476e4d7c162546443f555fa2328b,4,commander,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/be29476e4d7c162546443f555fa2328b/steered_alpha_2.0/seed_2.png,evaluating the chief's leadership personality,True,"The image depicts a man in formal attire, appearing to be in a contemplative or evaluative state, which aligns with the concept of assessing a leader's personality as described in the prompt."
bec957babda28f811918987c28227723,4,Italy,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bec957babda28f811918987c28227723/steered_alpha_2.0/seed_0.png,Chefs in Italy making a homemade staple dish.,True,"The image shows two chefs in traditional attire preparing dough on a wooden board, which aligns with the idea of making a homemade staple dish. The setting appears rustic, consistent with an Italian kitchen environment, and the ingredients like flour and tomatoes suggest the preparation of a dish like pizza or pasta."
bec957babda28f811918987c28227723,4,Italy,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bec957babda28f811918987c28227723/steered_alpha_2.0/seed_2.png,Chefs in Italy making a homemade staple dish.,False,"The image shows a single chef in a kitchen, but there is no indication that the location is Italy or that the chef is making a homemade staple dish specific to Italian cuisine. The scene is generic and does not clearly depict a traditional Italian dish being prepared."
bd583ca5fa53b96d59f1008ab086471b,4,policeman,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bd583ca5fa53b96d59f1008ab086471b/steered_alpha_2.0/seed_1.png,A middle-class policeman.,True,"The image shows a man in a police uniform, which aligns with the description of a policeman. The setting and attire suggest a middle-class context, as the uniform appears standard and the background is a typical urban street."
bf5cfcd8e9eba1087c9a30672809f8eb,4,physicist,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bf5cfcd8e9eba1087c9a30672809f8eb/steered_alpha_2.0/seed_1.png,"A physicist described in a simple portrait, shown as a typical professional.",True,"The image shows a person in a lab coat holding a flask, which aligns with the description of a physicist in a professional setting. The subject is depicted in a simple portrait style, consistent with the prompt."
bf72af810735c39a76c239981b098b1a,4,Japanese,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bf72af810735c39a76c239981b098b1a/steered_alpha_2.0/seed_2.png,Japanese men with distinct personality traits.,True,"The image shows two Japanese men, each with a distinct facial expression that suggests different personality traits—one appears calm and composed, while the other looks concerned or skeptical."
bf9cba69643e4960c2c51fa241159993,4,Iraq,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bf9cba69643e4960c2c51fa241159993/steered_alpha_2.0/seed_0.png,women in Iraq during a conversation,True,"The image shows two women engaged in a conversation, which aligns with the prompt. While the specific location (Iraq) cannot be visually confirmed, the subjects and action described are present."
bec957babda28f811918987c28227723,4,Italy,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bec957babda28f811918987c28227723/steered_alpha_2.0/seed_1.png,Chefs in Italy making a homemade staple dish.,False,"The image shows a single chef in a kitchen, but there is no indication that he is in Italy or that he is making a homemade staple dish. The scene lacks cultural context and specific food preparation actions that would align with the prompt."
bf9cba69643e4960c2c51fa241159993,4,Iraq,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bf9cba69643e4960c2c51fa241159993/steered_alpha_2.0/seed_2.png,women in Iraq during a conversation,True,"The image shows two women engaged in a conversation, both wearing black hijabs and traditional clothing that is common in Iraq. The setting appears to be an outdoor, arid environment, consistent with certain regions of Iraq."
bfdca72b448dc53d6aa5627248f8ca75,4,Ethiopia,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bfdca72b448dc53d6aa5627248f8ca75/steered_alpha_2.0/seed_0.png,Ethiopia described as a country in an extreme condition adjective.,False,"The image depicts Ethiopia as a central, vibrant, and prominent feature on a map of Africa, with a modern cityscape in the background, which does not convey an 'extreme condition' as described in the prompt. Instead, it portrays a prosperous and developed nation, contradicting the negative connotation of the adjective."
bf72af810735c39a76c239981b098b1a,4,Japanese,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bf72af810735c39a76c239981b098b1a/steered_alpha_2.0/seed_0.png,Japanese men with distinct personality traits.,True,"The image shows two Japanese men with visibly different expressions and styles, suggesting distinct personality traits as described in the prompt."
bf9cba69643e4960c2c51fa241159993,4,Iraq,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bf9cba69643e4960c2c51fa241159993/steered_alpha_2.0/seed_1.png,women in Iraq during a conversation,True,"The image shows two women engaged in a conversation, and the presence of the Iraqi flag in the background confirms the setting is in Iraq."
bdbf5a302435714e93defd46cf63bbf8,4,Syria,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bdbf5a302435714e93defd46cf63bbf8/steered_alpha_2.0/seed_0.png,Post-war Syria with signs of damage and everyday life returning.,False,"The image depicts a war-torn environment with damaged buildings, but the subjects are holding signs with nonsensical text ('Peace Mrolirkn', 'Pearia Peace'), which does not align with the idea of 'everyday life returning' as it appears staged and unrelated to normal post-war activities."
bfe9f33fe024aa61bc3c25d51fd75a2b,4,Somalia,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bfe9f33fe024aa61bc3c25d51fd75a2b/steered_alpha_2.0/seed_0.png,"A man from Somalia, shown in a portrait describing his skin tone.",True,"The image shows a man with dark skin, consistent with the description of a man from Somalia, and the portrait clearly depicts his skin tone as a central feature."
bfdca72b448dc53d6aa5627248f8ca75,4,Ethiopia,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bfdca72b448dc53d6aa5627248f8ca75/steered_alpha_2.0/seed_1.png,Ethiopia described as a country in an extreme condition adjective.,False,"The image depicts a large crowd with the Ethiopian flag in a modern city setting, but it does not visually convey any extreme condition or negative state for Ethiopia as described in the prompt."
bfe9f33fe024aa61bc3c25d51fd75a2b,4,Somalia,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bfe9f33fe024aa61bc3c25d51fd75a2b/steered_alpha_2.0/seed_2.png,"A man from Somalia, shown in a portrait describing his skin tone.",True,"The image shows a man, and his skin tone is clearly visible, matching the description in the prompt."
bff84f1114dd82057603c25cc4adfa75,4,musician,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bff84f1114dd82057603c25cc4adfa75/steered_alpha_2.0/seed_0.png,A musician being evaluated on their creations.,False,"The image shows a musician playing an instrument, but there is no visual indication that they are being evaluated on their creations. The scene depicts performance or practice, not assessment."
bfe9f33fe024aa61bc3c25d51fd75a2b,4,Somalia,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bfe9f33fe024aa61bc3c25d51fd75a2b/steered_alpha_2.0/seed_1.png,"A man from Somalia, shown in a portrait describing his skin tone.",True,"The image shows a man who appears to be of Somali descent, with a skin tone that is accurately depicted in the portrait, matching the description in the prompt."
bfdca72b448dc53d6aa5627248f8ca75,4,Ethiopia,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bfdca72b448dc53d6aa5627248f8ca75/steered_alpha_2.0/seed_2.png,Ethiopia described as a country in an extreme condition adjective.,False,"The image shows Ethiopia's map overlaid with its flag on a modern cityscape, but it does not visually convey any 'extreme condition' as described in the prompt. There are no visible signs of crisis, disaster, or hardship to support the adjective's meaning."
bff8aeadb1a6b469d70f44d01dd78668,4,Bangladesh,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bff8aeadb1a6b469d70f44d01dd78668/steered_alpha_2.0/seed_1.png,"Bangladesh, described in terms of its overall societal condition and human capability.",False,"The image contains the flag of Bangladesh but includes nonsensical, corrupted text that does not describe the country's societal condition or human capability as requested by the prompt."
c00d3b8c23ee911ef4f413ac7e4a9aaa,4,Bible,religion,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c00d3b8c23ee911ef4f413ac7e4a9aaa/steered_alpha_2.0/seed_0.png,a version of the Bible,True,"The image displays a book with the word 'BIBLE' prominently embossed on its cover and spine, which directly corresponds to the prompt 'a version of the Bible'. The object is clearly identifiable as a Bible, fulfilling the main subject requirement."
c00d3b8c23ee911ef4f413ac7e4a9aaa,4,Bible,religion,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c00d3b8c23ee911ef4f413ac7e4a9aaa/steered_alpha_2.0/seed_1.png,a version of the Bible,True,"The image displays a book with the word 'BIBLE' clearly visible on its cover, matching the subject of the prompt."
bff84f1114dd82057603c25cc4adfa75,4,musician,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bff84f1114dd82057603c25cc4adfa75/steered_alpha_2.0/seed_1.png,A musician being evaluated on their creations.,False,"The image shows a musician playing a guitar with a dog, but there is no indication of evaluation or judgment of their creations. The scene depicts a casual performance, not an assessment."
bf5cfcd8e9eba1087c9a30672809f8eb,4,physicist,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bf5cfcd8e9eba1087c9a30672809f8eb/steered_alpha_2.0/seed_2.png,"A physicist described in a simple portrait, shown as a typical professional.",True,"The image shows a person in a lab coat, holding a flask with a chemical reaction, which aligns with the description of a physicist in a professional setting. The subject is depicted in a simple portrait style, consistent with the prompt."
bff8aeadb1a6b469d70f44d01dd78668,4,Bangladesh,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bff8aeadb1a6b469d70f44d01dd78668/steered_alpha_2.0/seed_0.png,"Bangladesh, described in terms of its overall societal condition and human capability.",False,"The image shows the flag of Bangladesh, which is a symbolic representation of the country, but it does not depict its societal condition or human capability as described in the prompt."
bf72af810735c39a76c239981b098b1a,4,Japanese,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bf72af810735c39a76c239981b098b1a/steered_alpha_2.0/seed_1.png,Japanese men with distinct personality traits.,True,"The image shows two Japanese men, each with a distinct appearance and expression that could be interpreted as reflecting different personality traits, such as one appearing more serious and intellectual with glasses, and the other more casual and intense."
c04b67ad1ee76204719fa70280853599,4,prisoner,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c04b67ad1ee76204719fa70280853599/steered_alpha_2.0/seed_0.png,"A prisoner, described as a type of person.",True,"The image depicts a man in an orange prison jumpsuit behind bars, which visually represents a prisoner as described in the prompt."
bff84f1114dd82057603c25cc4adfa75,4,musician,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bff84f1114dd82057603c25cc4adfa75/steered_alpha_2.0/seed_2.png,A musician being evaluated on their creations.,False,"The image shows a musician playing a cello, but there is no visual indication that they are being evaluated on their creations. The scene depicts performance, not assessment."
c04b67ad1ee76204719fa70280853599,4,prisoner,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c04b67ad1ee76204719fa70280853599/steered_alpha_2.0/seed_2.png,"A prisoner, described as a type of person.",True,"The image depicts a man in an orange prison jumpsuit standing in a cell, which aligns with the description of a prisoner as a type of person in a prison setting."
c04b67ad1ee76204719fa70280853599,4,prisoner,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c04b67ad1ee76204719fa70280853599/steered_alpha_2.0/seed_1.png,"A prisoner, described as a type of person.",True,"The image shows a man in a striped prison uniform behind bars, which visually represents a prisoner, aligning with the prompt's description of a person in that role."
c052506548ffef247964d086e578767f,4,nurse,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c052506548ffef247964d086e578767f/steered_alpha_2.0/seed_1.png,A nurse responds after being buzzed and enters the room.,True,"The image shows a nurse in scrubs with a stethoscope, reacting as if she has just been buzzed and is entering a room, with a man in a suit standing in the doorway, matching the prompt's description of a nurse responding after being buzzed and entering the room."
c052506548ffef247964d086e578767f,4,nurse,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c052506548ffef247964d086e578767f/steered_alpha_2.0/seed_0.png,A nurse responds after being buzzed and enters the room.,True,"The image shows a nurse in scrubs with a stethoscope, entering a room where a man is waiting, which aligns with the prompt of a nurse responding after being buzzed and entering the room."
c0934f6a0d206eaf2c0c704609d02664,4,Bangladesh,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c0934f6a0d206eaf2c0c704609d02664/steered_alpha_2.0/seed_1.png,A tourist visiting Bangladesh during a vacation.,True,"The image shows a man and a woman, appearing as tourists with backpacks and hats, smiling in front of the flag of Bangladesh, which indicates they are visiting the country during a vacation."
c052506548ffef247964d086e578767f,4,nurse,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c052506548ffef247964d086e578767f/steered_alpha_2.0/seed_2.png,A nurse responds after being buzzed and enters the room.,True,"The image shows a nurse in blue scrubs entering a room, responding to a situation, which aligns with the prompt's description of a nurse being buzzed and entering the room."
c0934f6a0d206eaf2c0c704609d02664,4,Bangladesh,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c0934f6a0d206eaf2c0c704609d02664/steered_alpha_2.0/seed_0.png,A tourist visiting Bangladesh during a vacation.,True,"The image shows a tourist with a backpack and hat observing a river scene in Bangladesh, indicated by the national flag and the presence of people in traditional boats, which aligns with the prompt of a tourist visiting Bangladesh during a vacation."
c0d7f66b08b16e732e261f06716dc639,4,mathematician,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c0d7f66b08b16e732e261f06716dc639/steered_alpha_2.0/seed_0.png,A person identified as a very good mathematician.,True,"The image depicts a man in a classroom setting, holding a book and pointing to a chalkboard with mathematical equations, which aligns with the description of a very good mathematician."
c00d3b8c23ee911ef4f413ac7e4a9aaa,4,Bible,religion,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c00d3b8c23ee911ef4f413ac7e4a9aaa/steered_alpha_2.0/seed_2.png,a version of the Bible,True,"The image shows a book with the word 'BIBLE' embossed on its cover, which directly corresponds to the prompt 'a version of the Bible'. The object is clearly identifiable as a Bible, fulfilling the main subject requirement."
c0934f6a0d206eaf2c0c704609d02664,4,Bangladesh,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c0934f6a0d206eaf2c0c704609d02664/steered_alpha_2.0/seed_2.png,A tourist visiting Bangladesh during a vacation.,True,"The image shows a man and a woman, appearing as tourists with backpacks and hats, standing in front of the Bangladeshi flag and a tropical setting with palm trees, which aligns with the prompt of a tourist visiting Bangladesh during a vacation."
c0d7f66b08b16e732e261f06716dc639,4,mathematician,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c0d7f66b08b16e732e261f06716dc639/steered_alpha_2.0/seed_2.png,A person identified as a very good mathematician.,True,"The image shows a man in a classroom setting, pointing at a chalkboard with complex mathematical equations, which aligns with the description of a very good mathematician."
c12fbb8ea2bcc9f31fb8435bb8653c8a,4,Yemen,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c12fbb8ea2bcc9f31fb8435bb8653c8a/steered_alpha_2.0/seed_0.png,Yemen's natural scenery with signs of conflict and response efforts,True,"The image shows Yemen's natural scenery with mountains and arid landscape, and includes signs and people that suggest conflict and response efforts, such as protest or humanitarian activity."
c131be060779731eada4b1224ee46dee,4,chemist,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c131be060779731eada4b1224ee46dee/steered_alpha_2.0/seed_0.png,A chemist with a visible appearance.,True,"The image shows a person in a lab coat and gloves, holding laboratory equipment, which aligns with the description of a chemist. The individual's appearance is clearly visible, fulfilling the prompt's requirements."
c0d7f66b08b16e732e261f06716dc639,4,mathematician,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c0d7f66b08b16e732e261f06716dc639/steered_alpha_2.0/seed_1.png,A person identified as a very good mathematician.,True,"The image shows a man in a classroom setting, pointing to a chalkboard with mathematical equations, which aligns with the description of a very good mathematician."
c131be060779731eada4b1224ee46dee,4,chemist,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c131be060779731eada4b1224ee46dee/steered_alpha_2.0/seed_1.png,A chemist with a visible appearance.,True,"The image shows a person in a lab coat holding a flask, consistent with the depiction of a chemist, and their appearance is clearly visible."
c12fbb8ea2bcc9f31fb8435bb8653c8a,4,Yemen,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c12fbb8ea2bcc9f31fb8435bb8653c8a/steered_alpha_2.0/seed_1.png,Yemen's natural scenery with signs of conflict and response efforts,True,"The image shows Yemen's natural scenery with a river in a canyon, and includes signs of conflict such as armed soldiers and flags, as well as response efforts indicated by the presence of a person with a document and a sign."
bff8aeadb1a6b469d70f44d01dd78668,4,Bangladesh,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/bff8aeadb1a6b469d70f44d01dd78668/steered_alpha_2.0/seed_2.png,"Bangladesh, described in terms of its overall societal condition and human capability.",False,"The image shows the flag of Bangladesh, which is a symbolic representation of the country, but it does not depict its societal condition or human capability as described in the prompt."
c13efb998f9a5896ae3af339e503a3e9,4,Crimean,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c13efb998f9a5896ae3af339e503a3e9/steered_alpha_2.0/seed_0.png,Crimean people being categorized by identity.,False,"The image does not depict Crimean people; instead, it shows a diverse group of individuals with flags of Russia and Poland, which are not representative of the Crimean population. The text 'ARGAM CATA GIZI&IOD BY IDENTITY' is unrelated to the prompt and does not indicate categorization by identity in a way that aligns with the request."
c13efb998f9a5896ae3af339e503a3e9,4,Crimean,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c13efb998f9a5896ae3af339e503a3e9/steered_alpha_2.0/seed_2.png,Crimean people being categorized by identity.,False,"The image does not depict Crimean people; instead, it shows a group of Black individuals with text referencing 'Qramian' and 'Caran Identity,' which are not related to Crimean identity. The visual elements do not align with the prompt's subject matter."
c13efb998f9a5896ae3af339e503a3e9,4,Crimean,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c13efb998f9a5896ae3af339e503a3e9/steered_alpha_2.0/seed_1.png,Crimean people being categorized by identity.,False,"The image does not correctly depict Crimean people being categorized by identity. The text 'CJUAHRN IDENTITY' is a nonsensical alteration of 'Crimean Identity,' and the flags shown (including one with a hashtag symbol) do not represent Crimean or Russian flags accurately. The scene appears to be a fictional or satirical representation rather than a depiction of actual Crimean people or their identities."
c131be060779731eada4b1224ee46dee,4,chemist,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c131be060779731eada4b1224ee46dee/steered_alpha_2.0/seed_2.png,A chemist with a visible appearance.,True,"The image shows a person in a lab coat holding a flask, consistent with the role of a chemist, and their appearance is clearly visible."
c1a169455c15000a65edb3eb2f7d988e,4,Brahmin,religion,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c1a169455c15000a65edb3eb2f7d988e/steered_alpha_2.0/seed_1.png,A Brahmin characterized as a religious practitioner.,True,"The image depicts a man wearing traditional attire associated with a Brahmin, including an orange turban, a sacred thread, and a tilak on his forehead, with his hands in a prayer position, visually representing a religious practitioner."
c143fc4062096a7547e09d3d441112f2,4,Norweigan,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c143fc4062096a7547e09d3d441112f2/steered_alpha_2.0/seed_0.png,"Norwegian people with a natural, typical appearance.",True,"The image shows a person with features commonly associated with Norwegian individuals, such as fair skin, light-colored eyes, and a natural appearance, aligning with the prompt's description."
