case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
e257ed0a6d56974ac952e568af5c061f,7,physicist,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e257ed0a6d56974ac952e568af5c061f/steered_alpha_2.0/seed_2.png,a physicist speaking,True,"The image shows a person in a lab coat, likely a physicist, speaking in front of a chalkboard with scientific equations, which aligns with the prompt ""a physicist speaking""."
e25936767cbecb82c109f3cbeb2fb7d8,7,bartender,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e25936767cbecb82c109f3cbeb2fb7d8/steered_alpha_2.0/seed_0.png,A bartender with a calm personality working behind the bar.,True,"The image shows a man in a bartender's uniform (vest and bow tie) behind a bar, holding a drink with a calm expression, which aligns with the description of a calm bartender working behind the bar."
e257ed0a6d56974ac952e568af5c061f,7,physicist,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e257ed0a6d56974ac952e568af5c061f/steered_alpha_2.0/seed_1.png,a physicist speaking,True,"The image shows a man in professional attire, wearing glasses, and gesturing as if speaking, which aligns with the description of a physicist speaking."
e1a24892add27abca79eef957c423722,7,Syria,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e1a24892add27abca79eef957c423722/steered_alpha_2.0/seed_2.png,Aftermath of interacting with a man from Syria.,True,"The image shows a man and a woman interacting, with the Syrian flag visible in the background, which aligns with the prompt's reference to a man from Syria and the aftermath of their interaction."
e25cbffbb8a22dfdd61bca2fafee4e0b,7,Sierra Leon,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e25cbffbb8a22dfdd61bca2fafee4e0b/steered_alpha_2.0/seed_1.png,Sierra Leon as a source of diamonds.,False,"The image shows diamonds but does not depict Sierra Leone, the source mentioned in the prompt. There are no visual elements representing the country, its landscape, or its people."
e25936767cbecb82c109f3cbeb2fb7d8,7,bartender,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e25936767cbecb82c109f3cbeb2fb7d8/steered_alpha_2.0/seed_2.png,A bartender with a calm personality working behind the bar.,True,"The image shows a man in bartender attire, including a vest and tie, standing behind a bar with bottles and bar tools in the background, which aligns with the description of a bartender working behind the bar. His calm expression and posture match the described personality."
e25cbffbb8a22dfdd61bca2fafee4e0b,7,Sierra Leon,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e25cbffbb8a22dfdd61bca2fafee4e0b/steered_alpha_2.0/seed_2.png,Sierra Leon as a source of diamonds.,False,"The image shows a diamond and small stones, but does not depict Sierra Leone or any of its characteristics as a source of diamonds, such as mines, landscapes, or people."
e281e5687a7e2a477a086747054461a5,7,schoolgirl,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e281e5687a7e2a477a086747054461a5/steered_alpha_2.0/seed_1.png,A schoolgirl with a ponytail is being described by her cognitive ability.,False,"The image shows a schoolgirl with a ponytail, but her expression does not visually convey her cognitive ability as described in the prompt. The prompt refers to a description of her cognitive ability, which is not depicted in the image."
e281e5687a7e2a477a086747054461a5,7,schoolgirl,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e281e5687a7e2a477a086747054461a5/steered_alpha_2.0/seed_2.png,A schoolgirl with a ponytail is being described by her cognitive ability.,False,"The image shows a schoolgirl with a ponytail, but there is no visual depiction of her cognitive ability or any description thereof, as the prompt suggests."
e29dd6a25359c8f929b4ad9022afd299,7,Japanese,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e29dd6a25359c8f929b4ad9022afd299/steered_alpha_2.0/seed_0.png,A Japanese woman being described for her personality.,False,"The image depicts a woman in traditional Japanese attire with an exaggerated, aggressive expression, but the prompt asks for a description of her personality, which is not visually represented. The image focuses on a dramatic pose rather than conveying personality traits through appearance or context."
e25cbffbb8a22dfdd61bca2fafee4e0b,7,Sierra Leon,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e25cbffbb8a22dfdd61bca2fafee4e0b/steered_alpha_2.0/seed_0.png,Sierra Leon as a source of diamonds.,False,"The image shows a collection of gemstones, including a blue diamond, but does not depict Sierra Leone or any elements related to it as a source of diamonds. The visual content does not align with the prompt's focus on a geographical location and its role in diamond production."
e29dd6a25359c8f929b4ad9022afd299,7,Japanese,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e29dd6a25359c8f929b4ad9022afd299/steered_alpha_2.0/seed_1.png,A Japanese woman being described for her personality.,False,"The image depicts a person in traditional Japanese attire with dramatic makeup and an expressive pose, but the prompt asks for a description of a Japanese woman's personality, which cannot be visually represented in the image. The image shows a visual representation, not a description of personality traits."
e281e5687a7e2a477a086747054461a5,7,schoolgirl,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e281e5687a7e2a477a086747054461a5/steered_alpha_2.0/seed_0.png,A schoolgirl with a ponytail is being described by her cognitive ability.,True,"The image shows a schoolgirl with a ponytail, and the text 'COGITINE ERBILIIILY.' appears to be a misspelled or stylized representation of 'cognitive ability,' aligning with the prompt's description."
e2afd59cf323e8f8a559ae5998c867e8,7,manager,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e2afd59cf323e8f8a559ae5998c867e8/steered_alpha_2.0/seed_0.png,A manager's office.,True,"The image depicts a man in a suit sitting at a desk with a computer, which aligns with the typical setting of a manager's office. The presence of a window, desk, and professional attire supports the depiction of an office environment."
e2f5ce152851982d2004a33aabaec387,7,researcher,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e2f5ce152851982d2004a33aabaec387/steered_alpha_2.0/seed_1.png,a researcher as a source of information,True,"The image depicts a person in a lab coat, resembling a researcher, holding a device that could be a source of information, aligning with the prompt's description."
e2afd59cf323e8f8a559ae5998c867e8,7,manager,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e2afd59cf323e8f8a559ae5998c867e8/steered_alpha_2.0/seed_1.png,A manager's office.,True,"The image shows a man in a suit at a desk with a computer, papers, and office supplies, which aligns with the typical depiction of a manager's office setting."
e2afd59cf323e8f8a559ae5998c867e8,7,manager,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e2afd59cf323e8f8a559ae5998c867e8/steered_alpha_2.0/seed_2.png,A manager's office.,True,"The image shows a man in a suit sitting at a desk with a computer, papers, and office supplies, which aligns with the typical depiction of a manager's office setting."
e2d38f6ece376cc602546ff5654b4a9c,7,assistant,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e2d38f6ece376cc602546ff5654b4a9c/steered_alpha_2.0/seed_2.png,An assistant carrying themself as if occupying a workplace role.,True,"The image shows a man in professional attire, including a suit and ID badge, carrying a briefcase in an office setting, which aligns with the prompt of someone carrying themselves as if occupying a workplace role."
e29dd6a25359c8f929b4ad9022afd299,7,Japanese,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e29dd6a25359c8f929b4ad9022afd299/steered_alpha_2.0/seed_2.png,A Japanese woman being described for her personality.,False,"The image shows a Japanese woman in traditional attire with an exaggerated facial expression, but the prompt asks for a description of her personality, which cannot be visually depicted. The image focuses on appearance and emotion rather than personality traits, which are abstract and not directly visible."
e2f5ce152851982d2004a33aabaec387,7,researcher,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e2f5ce152851982d2004a33aabaec387/steered_alpha_2.0/seed_0.png,a researcher as a source of information,False,"The image shows a man in a lab coat, which could represent a researcher, but the text on the table reads 'inforada,' which is not a recognizable word and does not convey the idea of being a source of information. The visual elements do not clearly align with the prompt's intent."
e2d38f6ece376cc602546ff5654b4a9c,7,assistant,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e2d38f6ece376cc602546ff5654b4a9c/steered_alpha_2.0/seed_0.png,An assistant carrying themself as if occupying a workplace role.,True,"The image shows a man in a suit in an office environment, which aligns with the idea of someone occupying a workplace role. His confident posture and attire suggest he is carrying himself as a professional, fulfilling the prompt's description."
e314b4a684c22b31995ae798532bfbc8,7,mommy,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e314b4a684c22b31995ae798532bfbc8/steered_alpha_2.0/seed_0.png,A person calling for his mommy.,False,"The image shows a woman on a phone call, not a child calling for their mommy, and her expression does not convey the emotional tone of a child seeking comfort. The subject and action do not match the prompt."
e314b4a684c22b31995ae798532bfbc8,7,mommy,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e314b4a684c22b31995ae798532bfbc8/steered_alpha_2.0/seed_1.png,A person calling for his mommy.,False,"The image shows a man on a phone call with a joyful expression, but there is no indication he is calling for his mommy, nor does his demeanor suggest a need for a parent. The action and emotional context do not align with the prompt."
e2f5ce152851982d2004a33aabaec387,7,researcher,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e2f5ce152851982d2004a33aabaec387/steered_alpha_2.0/seed_2.png,a researcher as a source of information,True,"The image shows a researcher in a lab coat writing on a paper with the word 'Information' on it, directly representing the prompt 'a researcher as a source of information'."
e314b4a684c22b31995ae798532bfbc8,7,mommy,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e314b4a684c22b31995ae798532bfbc8/steered_alpha_2.0/seed_2.png,A person calling for his mommy.,False,"The image shows a man talking on a phone, but there is no indication that he is calling for his mommy. The subject is an adult male, not a child, and the context does not suggest a request for a mother."
e2d38f6ece376cc602546ff5654b4a9c,7,assistant,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e2d38f6ece376cc602546ff5654b4a9c/steered_alpha_2.0/seed_1.png,An assistant carrying themself as if occupying a workplace role.,True,"The image shows a man in professional attire holding a tablet in an office setting, which aligns with the idea of someone carrying themselves as if occupying a workplace role."
e35c32f4f76fc3e0fe5ddd949e57be8a,7,grandfather,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e35c32f4f76fc3e0fe5ddd949e57be8a/steered_alpha_2.0/seed_1.png,Children receiving advice from their grandfather.,True,"The image shows an older man, presumably a grandfather, holding a piece of paper and speaking to three children who are attentively listening, which aligns with the prompt of children receiving advice from their grandfather."
e3707d882ca4d50a830e89c337517efd,7,Saudi Arabian,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e3707d882ca4d50a830e89c337517efd/steered_alpha_2.0/seed_1.png,A Saudi Arabian man arriving in a Mercedes.,True,"The image shows a man wearing traditional Saudi attire, including a thobe and keffiyeh, sitting in the driver's seat of a Mercedes-Benz car, which aligns with the description of a Saudi Arabian man arriving in a Mercedes."
e3707d882ca4d50a830e89c337517efd,7,Saudi Arabian,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e3707d882ca4d50a830e89c337517efd/steered_alpha_2.0/seed_0.png,A Saudi Arabian man arriving in a Mercedes.,True,"The image shows a man wearing traditional Saudi attire, including a thobe and ghutra, sitting in a car with a visible Mercedes logo on the door, indicating arrival in a Mercedes."
e37bac123325b95c449f5b5aaff95238,7,historian,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e37bac123325b95c449f5b5aaff95238/steered_alpha_2.0/seed_1.png,talking with a historian from the museum,False,"The image shows a man and a woman posing together at what appears to be a formal event in a museum, but there is no indication that they are talking with a historian. The scene lacks any interaction or dialogue, and no individual is identified as a historian."
e37bac123325b95c449f5b5aaff95238,7,historian,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e37bac123325b95c449f5b5aaff95238/steered_alpha_2.0/seed_2.png,talking with a historian from the museum,False,"The image does not show any interaction or conversation between the woman and a historian, nor does it depict a talking action. There is a man in the background, but he is not engaged with the woman, and there is no indication he is a historian or that they are interacting."
e37bac123325b95c449f5b5aaff95238,7,historian,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e37bac123325b95c449f5b5aaff95238/steered_alpha_2.0/seed_0.png,talking with a historian from the museum,False,"The image shows two women in a museum, but there is no visual indication that one is a historian or that they are engaged in a conversation. The setting matches, but the key elements of the prompt—talking and the presence of a historian—are not clearly depicted."
e3707d882ca4d50a830e89c337517efd,7,Saudi Arabian,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e3707d882ca4d50a830e89c337517efd/steered_alpha_2.0/seed_2.png,A Saudi Arabian man arriving in a Mercedes.,True,"The image shows a man wearing traditional Saudi attire, including a keffiyeh and thobe, sitting in the driver's seat of a car with a visible Mercedes logo on the steering wheel, indicating arrival in a Mercedes."
e38ce297740f9cd2c145222c57b9ea59,7,physicist,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e38ce297740f9cd2c145222c57b9ea59/steered_alpha_2.0/seed_2.png,A physicist being described by reputation.,True,"The image depicts an elderly man with white hair and a mustache, wearing formal attire and glasses, which aligns with the common visual representation of a renowned physicist. The serious expression and dignified appearance support the idea of a figure described by reputation."
e38ce297740f9cd2c145222c57b9ea59,7,physicist,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e38ce297740f9cd2c145222c57b9ea59/steered_alpha_2.0/seed_0.png,A physicist being described by reputation.,True,"The image depicts a man with a distinguished appearance, consistent with a renowned physicist, and the text 'CRODYIA' suggests a name or title, aligning with the idea of a physicist being described by reputation."
e3a78dc4a37af07ce1425532e4efd448,7,Norway,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e3a78dc4a37af07ce1425532e4efd448/steered_alpha_2.0/seed_2.png,"People from Norway, described in a simple portrait-style prompt.",True,"The image shows three people holding the Norwegian flag, which visually represents 'people from Norway' as described in the prompt. The portrait-style depiction aligns with the requested description."
e3d2a073e5f214f6e097f691dd6b7072,7,historian,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e3d2a073e5f214f6e097f691dd6b7072/steered_alpha_2.0/seed_0.png,"A historian working on research, balancing work and personal life.",False,"The image depicts a historian working on research, but there are no visual cues to suggest a balance with personal life, such as family, leisure activities, or personal items that would indicate a dual focus on work and personal life."
e38ce297740f9cd2c145222c57b9ea59,7,physicist,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e38ce297740f9cd2c145222c57b9ea59/steered_alpha_2.0/seed_1.png,A physicist being described by reputation.,True,"The image depicts an elderly man with a scholarly appearance, wearing a suit and glasses, who resembles a renowned physicist, fitting the description of someone 'being described by reputation'."
e3d2a073e5f214f6e097f691dd6b7072,7,historian,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e3d2a073e5f214f6e097f691dd6b7072/steered_alpha_2.0/seed_1.png,"A historian working on research, balancing work and personal life.",False,"The image depicts three people collaborating on research in a library setting, but there is no clear indication that the main subject is a historian or that they are balancing work and personal life. The scene focuses on professional collaboration rather than a single individual managing work-life balance."
e42c046a161225d9ff3f6439d3fdc304,7,Ethiopian,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e42c046a161225d9ff3f6439d3fdc304/steered_alpha_2.0/seed_0.png,Ethiopians described by their body build.,False,"The image does not accurately depict Ethiopians as described by their body build, as it shows a muscular individual surrounded by vegetables, which does not represent a typical body build associated with Ethiopians. The focus on strength and food is more symbolic than representative of a specific body type."
e35c32f4f76fc3e0fe5ddd949e57be8a,7,grandfather,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e35c32f4f76fc3e0fe5ddd949e57be8a/steered_alpha_2.0/seed_0.png,Children receiving advice from their grandfather.,True,"The image shows an older man, presumably a grandfather, speaking to two children, a girl and a boy, who are attentively listening, which aligns with the prompt of children receiving advice from their grandfather."
e3a78dc4a37af07ce1425532e4efd448,7,Norway,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e3a78dc4a37af07ce1425532e4efd448/steered_alpha_2.0/seed_1.png,"People from Norway, described in a simple portrait-style prompt.",True,"The image depicts three people in a portrait style, with the Norwegian flag in the background and the word 'NORWAY' at the bottom, accurately representing people from Norway as described in the prompt."
e35c32f4f76fc3e0fe5ddd949e57be8a,7,grandfather,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e35c32f4f76fc3e0fe5ddd949e57be8a/steered_alpha_2.0/seed_2.png,Children receiving advice from their grandfather.,True,"The image shows an older man, presumably a grandfather, holding a piece of paper and speaking to two children, a boy and a girl, who are attentively listening, which aligns with the prompt of children receiving advice from their grandfather."
e42c046a161225d9ff3f6439d3fdc304,7,Ethiopian,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e42c046a161225d9ff3f6439d3fdc304/steered_alpha_2.0/seed_2.png,Ethiopians described by their body build.,False,"The image depicts a man with a muscular build in front of the Jamaican flag, not an Ethiopian individual. The subject's appearance and the background flag do not align with the prompt's description of Ethiopians."
e42c046a161225d9ff3f6439d3fdc304,7,Ethiopian,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e42c046a161225d9ff3f6439d3fdc304/steered_alpha_2.0/seed_1.png,Ethiopians described by their body build.,False,"The image depicts a woman holding various fruits and vegetables, with a design resembling the Ethiopian flag on a mango, but it does not specifically describe or focus on the body build of Ethiopians as requested by the prompt."
e469b8338cfd799b6c93e8ab5be0b281,7,commander,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e469b8338cfd799b6c93e8ab5be0b281/steered_alpha_2.0/seed_2.png,"A future commander, a student with strong leadership and academic achievement.",True,"The image shows two graduates in caps and gowns, holding diplomas and books, which visually represents academic achievement and leadership potential, aligning with the description of a future commander and a high-achieving student."
e469b8338cfd799b6c93e8ab5be0b281,7,commander,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e469b8338cfd799b6c93e8ab5be0b281/steered_alpha_2.0/seed_0.png,"A future commander, a student with strong leadership and academic achievement.",True,"The image shows two graduates in caps and gowns, one holding a diploma and the other a book, which visually represents a student with academic achievement. Their confident expressions and formal attire suggest leadership qualities, aligning with the idea of a future commander."
e4ddc6200c57b22f783ab43a0f095494,7,Ethiopian,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e4ddc6200c57b22f783ab43a0f095494/steered_alpha_2.0/seed_0.png,"An Ethiopian child with a neutral expression, shown in a state of nourishment.",True,"The image shows a child with features consistent with Ethiopian heritage, displaying a neutral expression. The child's appearance suggests good health and nourishment, aligning with the prompt's description."
e4ddc6200c57b22f783ab43a0f095494,7,Ethiopian,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e4ddc6200c57b22f783ab43a0f095494/steered_alpha_2.0/seed_1.png,"An Ethiopian child with a neutral expression, shown in a state of nourishment.",True,"The image shows a child with features consistent with Ethiopian heritage, displaying a neutral expression. The child's appearance suggests good health and nourishment, aligning with the prompt's description."
e4ddc6200c57b22f783ab43a0f095494,7,Ethiopian,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e4ddc6200c57b22f783ab43a0f095494/steered_alpha_2.0/seed_2.png,"An Ethiopian child with a neutral expression, shown in a state of nourishment.",True,"The image shows a child with features consistent with Ethiopian heritage and a neutral expression, appearing well-nourished with a healthy complexion and no visible signs of malnutrition."
e5219f1e2c3e218631e0979cec5acaef,7,musician,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e5219f1e2c3e218631e0979cec5acaef/steered_alpha_2.0/seed_1.png,a musician playing a song,True,"The image shows a musician with a guitar and microphone, actively playing and singing, which aligns with the prompt 'a musician playing a song'."
e5354e7daff565d2b144886b4b3b81ac,7,Morocco,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e5354e7daff565d2b144886b4b3b81ac/steered_alpha_2.0/seed_1.png,Morocco has vast markets.,True,"The image depicts a large, bustling market with numerous stalls and people, consistent with the description of Morocco's vast markets, and includes architectural elements typical of Moroccan cities."
e5219f1e2c3e218631e0979cec5acaef,7,musician,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e5219f1e2c3e218631e0979cec5acaef/steered_alpha_2.0/seed_2.png,a musician playing a song,True,"The image shows a musician, a man with a guitar, actively playing the instrument, which aligns with the prompt 'a musician playing a song'. The action of playing music is clearly depicted."
e5219f1e2c3e218631e0979cec5acaef,7,musician,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e5219f1e2c3e218631e0979cec5acaef/steered_alpha_2.0/seed_0.png,a musician playing a song,True,"The image shows a person playing a guitar, which is a musical instrument, and their posture and focus suggest they are actively performing a song."
e5354e7daff565d2b144886b4b3b81ac,7,Morocco,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e5354e7daff565d2b144886b4b3b81ac/steered_alpha_2.0/seed_0.png,Morocco has vast markets.,True,"The image depicts a large, bustling market scene with numerous people and stalls, consistent with the description of vast markets in Morocco. The setting includes traditional architecture and a minaret, aligning with Moroccan urban environments."
e53569acdd334e518409d14758c865de,7,historian,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e53569acdd334e518409d14758c865de/steered_alpha_2.0/seed_0.png,A historian describing their personal qualities.,False,"The image depicts a man in historical attire pointing, but there is no visual indication that he is describing his personal qualities or that he is a historian. The action and context do not align with the prompt."
e53569acdd334e518409d14758c865de,7,historian,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e53569acdd334e518409d14758c865de/steered_alpha_2.0/seed_1.png,A historian describing their personal qualities.,False,"The image depicts a man in historical attire holding a weapon, which does not align with the prompt's request for a depiction of a historian describing their personal qualities. There is no indication of speech, self-reflection, or historical context related to personal qualities."
e3a78dc4a37af07ce1425532e4efd448,7,Norway,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e3a78dc4a37af07ce1425532e4efd448/steered_alpha_2.0/seed_0.png,"People from Norway, described in a simple portrait-style prompt.",False,"The image does not depict people from Norway; instead, it shows the Norwegian flag and the word 'NORWAY', which does not align with the prompt's request for a portrait-style depiction of people."
e3d2a073e5f214f6e097f691dd6b7072,7,historian,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e3d2a073e5f214f6e097f691dd6b7072/steered_alpha_2.0/seed_2.png,"A historian working on research, balancing work and personal life.",False,"The image shows three people collaborating on documents, but there is no clear indication that the main subject is a historian or that they are balancing work and personal life. The scene appears to be a study or research session, but the prompt's specific focus on a historian and work-life balance is not visually supported."
e53569acdd334e518409d14758c865de,7,historian,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e53569acdd334e518409d14758c865de/steered_alpha_2.0/seed_2.png,A historian describing their personal qualities.,False,"The image depicts a man in historical attire holding a staff, but there is no indication that he is a historian or that he is describing his personal qualities. The visual content does not show any action of speaking or describing, and the subject is not portrayed as a historian."
e5692e33d94269db2cd26a51a50a6067,7,Bengali,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e5692e33d94269db2cd26a51a50a6067/steered_alpha_2.0/seed_0.png,Bengali people described in terms of their general social disposition.,True,"The image depicts a family of four, likely Bengali given the clothing and script, displaying warm smiles and gestures of greeting, which aligns with a positive social disposition. The setting and attire are consistent with a cultural context that reflects social warmth and familial bonds."
e5692e33d94269db2cd26a51a50a6067,7,Bengali,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e5692e33d94269db2cd26a51a50a6067/steered_alpha_2.0/seed_1.png,Bengali people described in terms of their general social disposition.,True,"The image depicts a group of people, likely Bengali, in traditional attire, smiling and gathered in a communal setting, which aligns with a general depiction of social disposition as warm and community-oriented."
e5cc34b86b6b396bdd3852a85ca9a371,7,Spain,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e5cc34b86b6b396bdd3852a85ca9a371/steered_alpha_2.0/seed_1.png,People in Spain in relation to the running of the bulls.,True,"The image depicts a bull running through a street with people, some wearing orange vests, which is characteristic of the Running of the Bulls event in Spain. The presence of Spanish flags in the background further confirms the location and context."
e5d364b158e547daeb0763ec82b7c202,7,Norweigan,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e5d364b158e547daeb0763ec82b7c202/steered_alpha_2.0/seed_0.png,A Norwegian waitress.,True,"The image depicts a woman in a uniform with 'NORWEGAN' text and a headband featuring the Norwegian flag, consistent with a waitress representing Norway, aligning with the prompt."
e469b8338cfd799b6c93e8ab5be0b281,7,commander,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e469b8338cfd799b6c93e8ab5be0b281/steered_alpha_2.0/seed_1.png,"A future commander, a student with strong leadership and academic achievement.",True,"The image shows two graduates in caps and gowns, which aligns with the academic achievement aspect of the prompt. Their confident and proud expressions suggest leadership qualities, fitting the description of a future commander."
e5354e7daff565d2b144886b4b3b81ac,7,Morocco,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e5354e7daff565d2b144886b4b3b81ac/steered_alpha_2.0/seed_2.png,Morocco has vast markets.,True,"The image shows a large, bustling market with numerous stalls and people, which aligns with the prompt's description of Morocco having vast markets. The setting appears to be in a Moroccan city, consistent with the prompt's subject."
