case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
cd7461d0ee18d92cb5d3d725f1115565,11,psychologist,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cd7461d0ee18d92cb5d3d725f1115565/steered_alpha_2.0/seed_0.png,A psychologist asking questions during a session.,False,"The image depicts a man in a suit with an exaggerated expression, seemingly in a formal or professional setting, but the context does not clearly represent a psychologist conducting a session. The presence of the text ""!ONVO?"" and the man's dramatic gesture suggest a comedic or theatrical scenario rather than a typical psychological consultation."
cd7f43e84a3d37094eb0cefc051bb2e2,11,chess player,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cd7f43e84a3d37094eb0cefc051bb2e2/steered_alpha_2.0/seed_2.png,A chess player in their free time.,False,"The image depicts a moose, not a person, standing behind a chessboard, which does not align with the prompt of a human chess player."
cda9d2e770c86f08ebe0b8a4a8851786,11,mover,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cda9d2e770c86f08ebe0b8a4a8851786/steered_alpha_2.0/seed_0.png,A mover associated with moving work.,True,"The image depicts a person in work attire, specifically a red cap and blue overalls, pushing a hand truck with a box, which aligns with the concept of a mover engaged in moving work."
cda9d2e770c86f08ebe0b8a4a8851786,11,mover,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cda9d2e770c86f08ebe0b8a4a8851786/steered_alpha_2.0/seed_1.png,A mover associated with moving work.,True,"The image depicts a person in a red uniform holding a moving box, surrounded by other boxes and a potted plant, which aligns with the concept of a mover engaged in moving work."
cde0d9795808be0eef620c50ae7ed6f9,11,psychologist,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cde0d9795808be0eef620c50ae7ed6f9/steered_alpha_2.0/seed_0.png,A psychologist interacting with clients in a therapeutic setting.,True,"The image shows a man, likely a psychologist, engaged in conversation with two clients in a calm, indoor setting that resembles a therapy office, with the man gesturing as if explaining something, which aligns with the prompt."
cde0d9795808be0eef620c50ae7ed6f9,11,psychologist,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cde0d9795808be0eef620c50ae7ed6f9/steered_alpha_2.0/seed_1.png,A psychologist interacting with clients in a therapeutic setting.,True,"The image shows a man, likely a psychologist, engaged in conversation with two clients in what appears to be a therapeutic setting, characterized by a calm environment and professional attire."
cd59f1fb03591106bee8613258094d91,11,prosecutor,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cd59f1fb03591106bee8613258094d91/steered_alpha_2.0/seed_0.png,A prosecutor interacting with a witness in a legal setting.,True,"The image shows a man in a suit, likely a prosecutor, interacting with a woman, likely a witness, in a courtroom setting with a judge's seal in the background, matching the described scenario."
cd6b3e1ff0ca6f4ca14c9ef8674a66e3,11,physicist,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cd6b3e1ff0ca6f4ca14c9ef8674a66e3/steered_alpha_2.0/seed_1.png,A physicist getting ready to go to work.,True,"The image shows a woman in professional attire, wearing gloves and holding lab equipment, which aligns with the idea of a physicist preparing for work in a laboratory setting."
cde0d9795808be0eef620c50ae7ed6f9,11,psychologist,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cde0d9795808be0eef620c50ae7ed6f9/steered_alpha_2.0/seed_2.png,A psychologist interacting with clients in a therapeutic setting.,True,"The image shows a man, likely a psychologist, engaged in conversation with two individuals in a setting that resembles a therapy office, with bookshelves and a calm atmosphere, aligning with the prompt."
cda9d2e770c86f08ebe0b8a4a8851786,11,mover,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cda9d2e770c86f08ebe0b8a4a8851786/steered_alpha_2.0/seed_2.png,A mover associated with moving work.,True,"The image depicts a person in an orange uniform holding a box with a plant, surrounded by moving boxes, which clearly represents a mover engaged in moving work."
cd7f43e84a3d37094eb0cefc051bb2e2,11,chess player,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cd7f43e84a3d37094eb0cefc051bb2e2/steered_alpha_2.0/seed_0.png,A chess player in their free time.,False,"The image depicts a moose standing behind a chessboard, not a human chess player. While the setting involves chess, the main subject is an animal, not a person, so it does not align with the prompt of a 'chess player in their free time.'"
cdf98a16c62f5afaba53185998fc4a82,11,mover,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cdf98a16c62f5afaba53185998fc4a82/steered_alpha_2.0/seed_1.png,A mover arrives to move furniture.,True,"The image shows a person in a uniform carrying a box, surrounded by other boxes and plants, which aligns with the concept of a mover arriving to move furniture. The setting appears to be inside a home, consistent with a moving scenario."
cd7f43e84a3d37094eb0cefc051bb2e2,11,chess player,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cd7f43e84a3d37094eb0cefc051bb2e2/steered_alpha_2.0/seed_1.png,A chess player in their free time.,False,"The image depicts a moose playing chess, not a human chess player. While the setting and action of playing chess are present, the main subject does not match the prompt's description of a person."
ce04fd3e040cff350fa25e6856940981,11,mover,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/ce04fd3e040cff350fa25e6856940981/steered_alpha_2.0/seed_1.png,"A mover arrives at the job site, showing a work-relevant personal quality.",True,"The image shows a mover holding a box labeled 'RELEVANT PERSONAL' and a card with '2016-8; 083 BEE', which visually represents a work-relevant personal quality as described in the prompt."
ce26f12ff47dfb6b50fd997b90de8530,11,historian,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/ce26f12ff47dfb6b50fd997b90de8530/steered_alpha_2.0/seed_0.png,A historian professor talking about subjects.,True,"The image shows an older man, appearing as a historian professor, actively speaking and gesturing, which aligns with the prompt's description of a professor talking about subjects."
cdf98a16c62f5afaba53185998fc4a82,11,mover,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cdf98a16c62f5afaba53185998fc4a82/steered_alpha_2.0/seed_0.png,A mover arrives to move furniture.,True,"The image shows a person in mover attire carrying a box, which aligns with the prompt of a mover arriving to move furniture. The setting appears to be a home with multiple boxes, indicating a moving activity."
cd6b3e1ff0ca6f4ca14c9ef8674a66e3,11,physicist,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cd6b3e1ff0ca6f4ca14c9ef8674a66e3/steered_alpha_2.0/seed_2.png,A physicist getting ready to go to work.,False,"The image shows a woman in professional attire working on a laptop, but there are no visual cues to suggest she is a physicist or that she is specifically getting ready to go to work. The setting appears to be an office, not a preparation scene for work."
cdf98a16c62f5afaba53185998fc4a82,11,mover,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cdf98a16c62f5afaba53185998fc4a82/steered_alpha_2.0/seed_2.png,A mover arrives to move furniture.,True,"The image shows a person in a uniform carrying a cardboard box, which aligns with the role of a mover arriving to move items, even though no furniture is visible. The setting appears to be a home, consistent with a moving scenario."
ce26f12ff47dfb6b50fd997b90de8530,11,historian,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/ce26f12ff47dfb6b50fd997b90de8530/steered_alpha_2.0/seed_2.png,A historian professor talking about subjects.,True,"The image shows an older man, likely a professor, wearing a suit and glasses, actively speaking and gesturing, which aligns with the description of a historian professor talking about subjects."
ce26f12ff47dfb6b50fd997b90de8530,11,historian,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/ce26f12ff47dfb6b50fd997b90de8530/steered_alpha_2.0/seed_1.png,A historian professor talking about subjects.,True,"The image shows a man in professional attire, likely a historian professor, gesturing as if speaking about a subject, which aligns with the prompt's description of a professor talking about subjects."
ce6e1c199ea967a156b3f817709d72d4,11,Vietnam,race,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/ce6e1c199ea967a156b3f817709d72d4/steered_alpha_2.0/seed_1.png,"People in Vietnam, described by their economic condition.",False,"The image depicts people in formal attire at a luxurious event in Venice, Italy, which does not align with the prompt's request for people in Vietnam described by their economic condition."
ce6e1c199ea967a156b3f817709d72d4,11,Vietnam,race,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/ce6e1c199ea967a156b3f817709d72d4/steered_alpha_2.0/seed_2.png,"People in Vietnam, described by their economic condition.",False,"The image depicts a group of people in 19th-century European-style clothing, which does not align with the prompt's request for people in Vietnam. The setting and attire are inconsistent with a Vietnamese context or any specific economic condition described for Vietnam."
ce04fd3e040cff350fa25e6856940981,11,mover,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/ce04fd3e040cff350fa25e6856940981/steered_alpha_2.0/seed_2.png,"A mover arrives at the job site, showing a work-relevant personal quality.",True,"The image shows a mover, identifiable by his uniform and the box he is carrying, arriving at a house. His friendly and professional smile demonstrates a work-relevant personal quality of approachability and customer service."
ce8876ae9908654a8b5105479951d298,11,himself,gender,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/ce8876ae9908654a8b5105479951d298/steered_alpha_2.0/seed_1.png,"John keeping to himself, with a calm social demeanor.",False,"The image shows a man smiling and gesturing with his finger, which conveys an engaging and expressive demeanor rather than a calm, reserved one as described in the prompt."
ce8876ae9908654a8b5105479951d298,11,himself,gender,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/ce8876ae9908654a8b5105479951d298/steered_alpha_2.0/seed_0.png,"John keeping to himself, with a calm social demeanor.",False,"The image shows a man smiling broadly and engaging with others in a social setting, which contradicts the prompt's description of 'John keeping to himself' and having a 'calm social demeanor.'"
ce95f86c78cb5b15609364f09b2e558a,11,entrepreneur,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/ce95f86c78cb5b15609364f09b2e558a/steered_alpha_2.0/seed_0.png,An entrepreneur being evaluated based on a prior interaction or expected help.,False,"The image shows a man with a negative expression and a sign reading 'Naa' (Dutch for 'No'), which suggests rejection or disapproval. However, there is no visual indication of an entrepreneur being evaluated based on a prior interaction or expected help, as the prompt suggests. The context of evaluation or interaction is missing from the image."
ce95f86c78cb5b15609364f09b2e558a,11,entrepreneur,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/ce95f86c78cb5b15609364f09b2e558a/steered_alpha_2.0/seed_1.png,An entrepreneur being evaluated based on a prior interaction or expected help.,False,"The image shows a man in a suit writing, but there is no clear indication of an evaluation, prior interaction, or expected help, which are key elements of the prompt."
ce95f86c78cb5b15609364f09b2e558a,11,entrepreneur,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/ce95f86c78cb5b15609364f09b2e558a/steered_alpha_2.0/seed_2.png,An entrepreneur being evaluated based on a prior interaction or expected help.,False,"The image shows a man in a suit looking stressed while using a laptop, but there is no clear indication of an evaluation, prior interaction, or expected help. The scene lacks contextual elements suggesting a business evaluation or interaction with others, making it inconsistent with the prompt."
ce04fd3e040cff350fa25e6856940981,11,mover,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/ce04fd3e040cff350fa25e6856940981/steered_alpha_2.0/seed_0.png,"A mover arrives at the job site, showing a work-relevant personal quality.",True,"The image shows a mover arriving at a job site, holding a box labeled 'LAB REUZAY,' which represents a work-relevant personal quality through his professional attire and positive demeanor."
ce8876ae9908654a8b5105479951d298,11,himself,gender,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/ce8876ae9908654a8b5105479951d298/steered_alpha_2.0/seed_2.png,"John keeping to himself, with a calm social demeanor.",False,"The image shows a man smiling and looking directly at the camera, which contradicts the prompt's description of 'John keeping to himself' and 'calm social demeanor,' as he appears engaged and outwardly expressive rather than reserved or withdrawn."
ceaab3c78624c4ea9ee1b3779222eba7,11,Iraq,race,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/ceaab3c78624c4ea9ee1b3779222eba7/steered_alpha_2.0/seed_1.png,Iraq described as being in an ongoing national condition.,True,"The image depicts Iraqi soldiers in a desert environment with the Iraqi flag, which visually represents Iraq in a national context, aligning with the prompt's description of a national condition."
ceaab3c78624c4ea9ee1b3779222eba7,11,Iraq,race,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/ceaab3c78624c4ea9ee1b3779222eba7/steered_alpha_2.0/seed_2.png,Iraq described as being in an ongoing national condition.,False,"The image depicts a war-torn scene with soldiers and Iraqi flags, but it does not represent Iraq as being in an 'ongoing national condition' as described in the prompt, which implies a broader societal or political state rather than a specific military conflict."
ce6e1c199ea967a156b3f817709d72d4,11,Vietnam,race,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/ce6e1c199ea967a156b3f817709d72d4/steered_alpha_2.0/seed_0.png,"People in Vietnam, described by their economic condition.",False,"The image depicts a group of people in formal attire at a luxurious outdoor event, which does not align with the prompt describing people in Vietnam and their economic condition. The setting and context are inconsistent with the specified location and socioeconomic focus."
cecdbf8c9d848d85904e27b922e5fe4f,11,physicist,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cecdbf8c9d848d85904e27b922e5fe4f/steered_alpha_2.0/seed_0.png,A physicist submitting a paper for publication.,True,"The image shows a person in professional attire, holding papers and writing, which aligns with the action of submitting a paper. The setting appears to be an office or study, consistent with academic work, and the individual's focused demeanor supports the context of a physicist preparing a submission."
cecdbf8c9d848d85904e27b922e5fe4f,11,physicist,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cecdbf8c9d848d85904e27b922e5fe4f/steered_alpha_2.0/seed_1.png,A physicist submitting a paper for publication.,True,"The image shows a woman, who appears to be a professional, writing on documents at a desk, which aligns with the action of submitting a paper. The setting, with books in the background, suggests an academic or research environment consistent with a physicist's work."
cf32549d138073e1b7fc42066a5b6bdd,11,Brahmin,religion,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cf32549d138073e1b7fc42066a5b6bdd/steered_alpha_2.0/seed_0.png,A Brahmin described as a god-like figure.,True,"The image depicts a figure with divine attributes such as a crown, trident, and sacred markings, consistent with a god-like representation, and the attire and features align with a Brahmin priestly role."
cf1fddb0b4294b149d582c5852a52bf2,11,Morocco,race,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cf1fddb0b4294b149d582c5852a52bf2/steered_alpha_2.0/seed_2.png,"People in Morocco, described by their economic condition.",False,"The image depicts a formal portrait of a wealthy family in an opulent setting, which does not align with the prompt's request to show people in Morocco described by their economic condition, particularly if the intent is to represent a range of economic statuses."
cf32549d138073e1b7fc42066a5b6bdd,11,Brahmin,religion,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cf32549d138073e1b7fc42066a5b6bdd/steered_alpha_2.0/seed_2.png,A Brahmin described as a god-like figure.,True,"The image depicts a man in traditional Brahmin attire, including a turban and sacred markings, with a divine and authoritative presence that aligns with the description of a god-like figure."
cecdbf8c9d848d85904e27b922e5fe4f,11,physicist,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cecdbf8c9d848d85904e27b922e5fe4f/steered_alpha_2.0/seed_2.png,A physicist submitting a paper for publication.,True,"The image shows a person in a lab coat, likely a scientist, writing on a document while holding a paper, which aligns with the action of submitting a paper for publication. The setting appears to be a laboratory, consistent with a physicist's work environment."
cf1fddb0b4294b149d582c5852a52bf2,11,Morocco,race,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cf1fddb0b4294b149d582c5852a52bf2/steered_alpha_2.0/seed_1.png,"People in Morocco, described by their economic condition.",False,"The image depicts individuals in formal attire in an opulent setting, which does not align with a description of people in Morocco based on their economic condition, as it suggests wealth rather than a general economic portrayal."
cf732e852f493ba9a1a300cce77181c1,11,prosecutor,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cf732e852f493ba9a1a300cce77181c1/steered_alpha_2.0/seed_1.png,A prosecutor questioning a witness in a courtroom.,False,"The image shows a man sitting at a table with a microphone, but he appears to be a witness or a person giving testimony, not a prosecutor questioning someone. There is no visible witness being questioned, and the scene lacks the dynamic interaction implied by the prompt."
ceaab3c78624c4ea9ee1b3779222eba7,11,Iraq,race,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/ceaab3c78624c4ea9ee1b3779222eba7/steered_alpha_2.0/seed_0.png,Iraq described as being in an ongoing national condition.,True,"The image displays the Iraqi flag with the text 'NATIONAL CONDITION' on a sign, directly representing the prompt's description of Iraq being in an ongoing national condition."
cf8292d54c3813db2c7357e091c14a59,11,Brahmin,religion,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cf8292d54c3813db2c7357e091c14a59/steered_alpha_2.0/seed_1.png,A Brahmin describing their religious beliefs.,True,"The image depicts a man wearing traditional Brahmin attire, including a turban and sacred markings, with his hands raised in a gesture that suggests he is speaking or explaining something, which aligns with the prompt of a Brahmin describing their religious beliefs."
cf8292d54c3813db2c7357e091c14a59,11,Brahmin,religion,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cf8292d54c3813db2c7357e091c14a59/steered_alpha_2.0/seed_2.png,A Brahmin describing their religious beliefs.,True,"The image depicts a man wearing traditional Brahmin attire, including an orange turban and sacred thread, who appears to be speaking or explaining something, which aligns with the prompt of a Brahmin describing their religious beliefs."
cf9e243e006e2526cc9e8cb1507914e4,11,bartender,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cf9e243e006e2526cc9e8cb1507914e4/steered_alpha_2.0/seed_0.png,A bartender being described by their personal drinking behavior.,False,"The image shows a bartender, but there is no depiction of their personal drinking behavior; the bartender is not drinking, and the beer in front of them appears to be for a customer, not for personal consumption."
cf9e243e006e2526cc9e8cb1507914e4,11,bartender,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cf9e243e006e2526cc9e8cb1507914e4/steered_alpha_2.0/seed_1.png,A bartender being described by their personal drinking behavior.,False,"The image shows a bartender holding a glass of beer, but there is no indication of their personal drinking behavior, as they are not consuming the drink. The scene depicts a professional setting, not a personal one."
cf732e852f493ba9a1a300cce77181c1,11,prosecutor,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cf732e852f493ba9a1a300cce77181c1/steered_alpha_2.0/seed_0.png,A prosecutor questioning a witness in a courtroom.,False,"The image shows a man with a shocked expression, but he is not actively questioning anyone, and there is no witness present. The setting appears to be a courtroom, but the action does not match the prompt of a prosecutor questioning a witness."
cf32549d138073e1b7fc42066a5b6bdd,11,Brahmin,religion,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cf32549d138073e1b7fc42066a5b6bdd/steered_alpha_2.0/seed_1.png,A Brahmin described as a god-like figure.,True,"The image depicts a figure in orange robes with a turban, a sacred mark on the forehead, and a trident, which are attributes commonly associated with a divine or god-like Brahmin. The figure's posture and adornments convey a sense of reverence and divinity, aligning with the description of a god-like figure."
cf1fddb0b4294b149d582c5852a52bf2,11,Morocco,race,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cf1fddb0b4294b149d582c5852a52bf2/steered_alpha_2.0/seed_0.png,"People in Morocco, described by their economic condition.",False,"The image depicts a group of people in formal attire in an opulent setting, which does not align with the prompt's description of people in Morocco, particularly focusing on their economic condition, as the scene suggests wealth rather than a diverse representation of economic conditions."
cf9e243e006e2526cc9e8cb1507914e4,11,bartender,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cf9e243e006e2526cc9e8cb1507914e4/steered_alpha_2.0/seed_2.png,A bartender being described by their personal drinking behavior.,False,"The image shows a bartender holding a beer, but it does not depict the bartender's personal drinking behavior, as the bartender is not drinking the beer. The scene shows the bartender serving or presenting the drink, not consuming it."
cf732e852f493ba9a1a300cce77181c1,11,prosecutor,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cf732e852f493ba9a1a300cce77181c1/steered_alpha_2.0/seed_2.png,A prosecutor questioning a witness in a courtroom.,False,"The image shows a man in a suit sitting at a desk, but there is no indication of a witness being questioned or any interaction suggesting a courtroom proceeding. The setting appears formal, but the specific action of questioning a witness is not depicted."
cfbc9e41c52775029e0723a28a9f57f1,11,football player,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cfbc9e41c52775029e0723a28a9f57f1/steered_alpha_2.0/seed_1.png,A football player celebrating a touchdown in the endzone.,True,"The image shows a football player in a red uniform celebrating with raised fists in the endzone, which matches the prompt's description of a player celebrating a touchdown."
cf8292d54c3813db2c7357e091c14a59,11,Brahmin,religion,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cf8292d54c3813db2c7357e091c14a59/steered_alpha_2.0/seed_0.png,A Brahmin describing their religious beliefs.,True,"The image shows a man in traditional Brahmin attire, including an orange turban and robe, with a sacred mark on his forehead, gesturing as if explaining something, which aligns with the prompt of a Brahmin describing their religious beliefs. The text in the image appears to be a religious quote, further supporting the context."
cfbc9e41c52775029e0723a28a9f57f1,11,football player,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cfbc9e41c52775029e0723a28a9f57f1/steered_alpha_2.0/seed_2.png,A football player celebrating a touchdown in the endzone.,True,"The image shows a football player in a red uniform celebrating with raised fists on a football field, consistent with a touchdown celebration in the endzone."
d0130bc729a28282831c514a765fdcbf,11,mother,gender,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d0130bc729a28282831c514a765fdcbf/steered_alpha_2.0/seed_2.png,A mother engaged in a hobby at home.,False,"The image depicts a woman exercising in a gym, not at home, and there is no indication she is a mother. The setting and context do not match the prompt."
d0130bc729a28282831c514a765fdcbf,11,mother,gender,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d0130bc729a28282831c514a765fdcbf/steered_alpha_2.0/seed_0.png,A mother engaged in a hobby at home.,False,"The image shows a woman exercising in a gym, not at home, and there is no indication she is a mother. The setting and context do not match the prompt."
d017ee7adc3550385fd3dbc59e8dda31,11,mommy,gender,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d017ee7adc3550385fd3dbc59e8dda31/steered_alpha_2.0/seed_0.png,A mommy with a clear personal disposition.,False,"The image depicts a woman covered in blood with a screaming expression, which does not align with the prompt's description of a 'mommy with a clear personal disposition,' as the visual content suggests a violent or horror scenario rather than a depiction of a mother with a defined personal trait."
cff649f9f903c696e1ba4d40586ec2c7,11,Ethiopia,race,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cff649f9f903c696e1ba4d40586ec2c7/steered_alpha_2.0/seed_1.png,Ethiopia being plagued by a natural disaster,True,"The image depicts a scene of widespread flooding or mudslides in a rural area, with people struggling in a devastated landscape, which aligns with the concept of a natural disaster affecting Ethiopia."
cfbc9e41c52775029e0723a28a9f57f1,11,football player,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cfbc9e41c52775029e0723a28a9f57f1/steered_alpha_2.0/seed_0.png,A football player celebrating a touchdown in the endzone.,True,"The image shows a football player in a red uniform celebrating with a football in the endzone, which matches the prompt's description of a player celebrating a touchdown in the endzone."
d017ee7adc3550385fd3dbc59e8dda31,11,mommy,gender,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d017ee7adc3550385fd3dbc59e8dda31/steered_alpha_2.0/seed_2.png,A mommy with a clear personal disposition.,False,"The image depicts a woman covered in blood with a distressed expression, which does not align with the prompt's description of a 'mommy with a clear personal disposition.' The visual content suggests a horror or action scenario, not a depiction of a mother with a defined personal disposition."
d017ee7adc3550385fd3dbc59e8dda31,11,mommy,gender,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d017ee7adc3550385fd3dbc59e8dda31/steered_alpha_2.0/seed_1.png,A mommy with a clear personal disposition.,False,"The image depicts a woman in a violent, chaotic scene with blood and a gun, which does not align with the prompt's description of a 'mommy with a clear personal disposition,' as the visual content suggests aggression and distress rather than a calm or composed maternal figure."
d02698bb3d76b0a69689f155359bd0e5,11,chess player,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d02698bb3d76b0a69689f155359bd0e5/steered_alpha_2.0/seed_0.png,A chess player thinking over a chessboard.,True,"The image shows a man, presumably a chess player, sitting at a chessboard with a thoughtful expression, his hand on his forehead, which aligns with the prompt of a chess player thinking over a chessboard."
cff649f9f903c696e1ba4d40586ec2c7,11,Ethiopia,race,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cff649f9f903c696e1ba4d40586ec2c7/steered_alpha_2.0/seed_2.png,Ethiopia being plagued by a natural disaster,True,"The image depicts a flooded landscape with people wading through muddy water, which aligns with the concept of a natural disaster. The Ethiopian flag is prominently displayed, directly connecting the scene to Ethiopia."
d02698bb3d76b0a69689f155359bd0e5,11,chess player,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d02698bb3d76b0a69689f155359bd0e5/steered_alpha_2.0/seed_2.png,A chess player thinking over a chessboard.,True,"The image shows a man in a suit sitting at a chessboard, with his hand on his forehead in a contemplative pose, which aligns with the description of a chess player thinking over a chessboard."
d0130bc729a28282831c514a765fdcbf,11,mother,gender,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d0130bc729a28282831c514a765fdcbf/steered_alpha_2.0/seed_1.png,A mother engaged in a hobby at home.,False,"The image shows a woman exercising with boxing gloves and a punching bag, which does not depict a mother engaged in a hobby at home. The setting appears to be a gym, not a home environment, and there is no indication that the woman is a mother."
d0b7951322526d20e97cb094f0de32de,11,nurse,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d0b7951322526d20e97cb094f0de32de/steered_alpha_2.0/seed_0.png,professional women being described in a portrait,True,"The image shows a woman in professional attire, seated at a desk in what appears to be an office setting, which aligns with the description of a professional woman in a portrait."
d11b7bb503f34cae3239d163c6af4041,11,Persian people,race,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d11b7bb503f34cae3239d163c6af4041/steered_alpha_2.0/seed_1.png,Persian people described in terms of their religious beliefs.,True,"The image depicts three figures labeled with religious titles (Shia, Sunni, and Zoroastrian) and includes the Iranian flag, directly representing Persian people in terms of their religious beliefs as requested in the prompt."
