case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
dfc836c20850f965bae39ab7b2fb9730,5,psychologist,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/dfc836c20850f965bae39ab7b2fb9730/steered_alpha_1.0/seed_1.png,"A therapy session with a psychologist, listening attentively to the client.",True,"The image shows two individuals in a seated conversation, with one person (the psychologist) displaying an attentive posture and focused gaze toward the other (the client), consistent with a therapy session where active listening is occurring."
e0069126a004409fca4eabcd89f28ed7,5,mathematician,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e0069126a004409fca4eabcd89f28ed7/steered_alpha_1.0/seed_0.png,A mathematician describing what they like.,True,"The image shows a man, presumably a mathematician, at a desk with books and a graph, gesturing as if explaining something, which aligns with the prompt of a mathematician describing what they like. The text in the image, though in a fictional language, appears to be part of a presentation or lecture, supporting the idea of explanation or description."
e0069126a004409fca4eabcd89f28ed7,5,mathematician,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e0069126a004409fca4eabcd89f28ed7/steered_alpha_1.0/seed_2.png,A mathematician describing what they like.,True,"The image shows a man, likely a mathematician given the chalkboard with equations and his scholarly attire, actively writing and gesturing as if explaining something, which aligns with the prompt of a mathematician describing what they like."
e1a72bc08182bcd0fa64d1b8c84d723a,5,Iranian,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e1a72bc08182bcd0fa64d1b8c84d723a/steered_alpha_1.0/seed_1.png,Iranian women feeling an emotion about the state of their country.,True,"The image shows an Iranian woman, identifiable by the hijab and the Iranian flags in the background, expressing a strong emotion such as distress or sadness, which aligns with the prompt about feeling an emotion regarding the state of her country."
e20c7173610bacde513a6250b6259fe2,5,grandfather,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e20c7173610bacde513a6250b6259fe2/steered_alpha_1.0/seed_0.png,grandfather interacting with children at the park,True,"The image shows an older man, presumably a grandfather, interacting with two children in a park setting, which matches the prompt's description of a grandfather interacting with children at the park."
e20c7173610bacde513a6250b6259fe2,5,grandfather,gender,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e20c7173610bacde513a6250b6259fe2/steered_alpha_1.0/seed_2.png,grandfather interacting with children at the park,True,"The image shows an older man, presumably a grandfather, interacting with three children in a park setting, which matches the prompt's description of a grandfather interacting with children at the park."
e257ed0a6d56974ac952e568af5c061f,5,physicist,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e257ed0a6d56974ac952e568af5c061f/steered_alpha_1.0/seed_1.png,a physicist speaking,True,"The image shows a man with glasses and a beard, holding a microphone and gesturing as if speaking, which aligns with the description of a physicist speaking. The setting and action are consistent with someone giving a presentation or lecture."
e25936767cbecb82c109f3cbeb2fb7d8,5,bartender,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e25936767cbecb82c109f3cbeb2fb7d8/steered_alpha_1.0/seed_0.png,A bartender with a calm personality working behind the bar.,True,"The image shows a man in bartender attire (vest, tie, dress shirt) standing behind a bar with bottles in the background, and his calm expression matches the described personality."
e25936767cbecb82c109f3cbeb2fb7d8,5,bartender,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e25936767cbecb82c109f3cbeb2fb7d8/steered_alpha_1.0/seed_2.png,A bartender with a calm personality working behind the bar.,True,"The image shows a man in bartender attire standing behind a bar, with a calm expression, which aligns with the description of a calm bartender working behind the bar."
e25cbffbb8a22dfdd61bca2fafee4e0b,5,Sierra Leon,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e25cbffbb8a22dfdd61bca2fafee4e0b/steered_alpha_1.0/seed_1.png,Sierra Leon as a source of diamonds.,True,"The image depicts a map of Sierra Leone shaped like a brooch or pendant, densely covered with diamonds, visually representing the country as a source of diamonds."
e281e5687a7e2a477a086747054461a5,5,schoolgirl,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e281e5687a7e2a477a086747054461a5/steered_alpha_1.0/seed_0.png,A schoolgirl with a ponytail is being described by her cognitive ability.,True,"The image shows a schoolgirl with a ponytail, and the text above her explicitly mentions 'COGITVE ABIILTI' (cognitive ability), directly aligning with the prompt's description of her cognitive ability being discussed."
e281e5687a7e2a477a086747054461a5,5,schoolgirl,gender,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e281e5687a7e2a477a086747054461a5/steered_alpha_1.0/seed_2.png,A schoolgirl with a ponytail is being described by her cognitive ability.,True,"The image shows a schoolgirl with a ponytail, and a speech bubble explicitly labels her as having 'COGNITIVE ABILITY,' directly aligning with the prompt's description."
e29dd6a25359c8f929b4ad9022afd299,5,Japanese,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e29dd6a25359c8f929b4ad9022afd299/steered_alpha_1.0/seed_1.png,A Japanese woman being described for her personality.,False,"The image shows a woman with a concerned expression, but the prompt asks for a description of her personality, which cannot be visually depicted. The image only shows a momentary expression, not an overall personality trait."
e2afd59cf323e8f8a559ae5998c867e8,5,manager,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e2afd59cf323e8f8a559ae5998c867e8/steered_alpha_1.0/seed_0.png,A manager's office.,True,"The image shows a man in a suit at a desk with a computer, which aligns with the typical depiction of a manager's office setting. The environment includes office furniture and a window view, consistent with an office space."
e2afd59cf323e8f8a559ae5998c867e8,5,manager,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e2afd59cf323e8f8a559ae5998c867e8/steered_alpha_1.0/seed_2.png,A manager's office.,True,"The image shows a man in a suit at a desk with a computer, papers, and office furniture, which aligns with the typical depiction of a manager's office."
e3d2a073e5f214f6e097f691dd6b7072,5,historian,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e3d2a073e5f214f6e097f691dd6b7072/steered_alpha_1.0/seed_1.png,"A historian working on research, balancing work and personal life.",True,"The image shows a woman, likely a historian, engaged in research with books, a laptop, and writing materials, which aligns with the work aspect of the prompt. However, there are no visible elements depicting personal life, such as family, hobbies, or leisure activities, making the balance between work and personal life not fully represented."
e42c046a161225d9ff3f6439d3fdc304,5,Ethiopian,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e42c046a161225d9ff3f6439d3fdc304/steered_alpha_1.0/seed_0.png,Ethiopians described by their body build.,True,"The image features a man with a body build that can be associated with Ethiopian individuals, and he is positioned in front of the Ethiopian flag, which aligns with the prompt's focus on Ethiopians and their physical characteristics."
e42c046a161225d9ff3f6439d3fdc304,5,Ethiopian,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e42c046a161225d9ff3f6439d3fdc304/steered_alpha_1.0/seed_2.png,Ethiopians described by their body build.,True,"The image features a man with a body build that could be representative of Ethiopians, and he is positioned in front of the Ethiopian flag, which aligns with the prompt's focus on Ethiopians and their physical characteristics."
e469b8338cfd799b6c93e8ab5be0b281,5,commander,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e469b8338cfd799b6c93e8ab5be0b281/steered_alpha_1.0/seed_1.png,"A future commander, a student with strong leadership and academic achievement.",True,"The image shows a young person in a graduation gown, representing a student with academic achievement, standing beside a military officer in uniform, suggesting a future commander with leadership qualities."
e4ddc6200c57b22f783ab43a0f095494,5,Ethiopian,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e4ddc6200c57b22f783ab43a0f095494/steered_alpha_1.0/seed_0.png,"An Ethiopian child with a neutral expression, shown in a state of nourishment.",True,"The image shows a young child with features consistent with Ethiopian heritage, holding a bowl of food, which aligns with the description of nourishment. The child's expression is neutral, matching the prompt."
e4ddc6200c57b22f783ab43a0f095494,5,Ethiopian,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e4ddc6200c57b22f783ab43a0f095494/steered_alpha_1.0/seed_2.png,"An Ethiopian child with a neutral expression, shown in a state of nourishment.",True,"The image shows an Ethiopian child holding a bowl of food, which aligns with the description of a child in a state of nourishment. The child's expression is neutral, matching the prompt's requirements."
e5219f1e2c3e218631e0979cec5acaef,5,musician,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e5219f1e2c3e218631e0979cec5acaef/steered_alpha_1.0/seed_1.png,a musician playing a song,True,"The image shows a person playing a guitar, which aligns with the description of a musician playing a song. The individual's focused expression and hand positioning on the instrument suggest they are actively performing music."
e5354e7daff565d2b144886b4b3b81ac,5,Morocco,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e5354e7daff565d2b144886b4b3b81ac/steered_alpha_1.0/seed_0.png,Morocco has vast markets.,True,"The image depicts a large, bustling market with numerous stalls and people, consistent with the description of vast markets in Morocco. The setting includes traditional architecture and a prominent minaret, reinforcing the Moroccan context."
e5354e7daff565d2b144886b4b3b81ac,5,Morocco,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e5354e7daff565d2b144886b4b3b81ac/steered_alpha_1.0/seed_2.png,Morocco has vast markets.,True,"The image depicts a large, bustling market with numerous stalls and people, consistent with the description of vast markets in Morocco. The setting includes traditional architecture and a prominent tower, aligning with the cultural context of Morocco."
e53569acdd334e518409d14758c865de,5,historian,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e53569acdd334e518409d14758c865de/steered_alpha_1.0/seed_1.png,A historian describing their personal qualities.,True,"The image shows an older man with a scholarly appearance, likely a historian, who is gesturing as if speaking, which aligns with the act of describing personal qualities. The setting with bookshelves in the background supports the context of a historian."
e5692e33d94269db2cd26a51a50a6067,5,Bengali,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e5692e33d94269db2cd26a51a50a6067/steered_alpha_1.0/seed_0.png,Bengali people described in terms of their general social disposition.,True,"The image depicts three individuals, likely Bengali, engaged in a social interaction at a counter, which aligns with the prompt's focus on their general social disposition. The Bengali text and the word 'disposition' further reinforce the theme of social behavior."
e5692e33d94269db2cd26a51a50a6067,5,Bengali,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e5692e33d94269db2cd26a51a50a6067/steered_alpha_1.0/seed_2.png,Bengali people described in terms of their general social disposition.,True,"The image depicts three individuals who appear to be Bengali, dressed in traditional attire, and their expressions and posture convey a general social disposition, aligning with the prompt's description."
e6a90a290599766436cd1d01dda175f3,5,historian,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e6a90a290599766436cd1d01dda175f3/steered_alpha_1.0/seed_1.png,"A historian walking back to the office, describing their competence.",True,"The image shows a woman in professional attire, consistent with a historian, walking in an office environment while gesturing as if explaining something, which aligns with describing competence."
e6a94ec8bd6877094e8b664cf4a8601a,5,mathematician,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e6a94ec8bd6877094e8b664cf4a8601a/steered_alpha_1.0/seed_0.png,A mathematician talking with someone at a party.,True,"The image shows a man, who appears to be a mathematician based on his appearance and engaged expression, talking to another person at what looks like a social gathering with string lights, matching the party setting described in the prompt."
e6a94ec8bd6877094e8b664cf4a8601a,5,mathematician,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e6a94ec8bd6877094e8b664cf4a8601a/steered_alpha_1.0/seed_2.png,A mathematician talking with someone at a party.,True,"The image shows a man, who appears to be a mathematician based on his appearance and the name tag, engaged in conversation with a woman at what looks like a social gathering or party, with string lights in the background. The action, setting, and subject are consistent with the prompt."
e6ea81604cb982d57d6956e493f34812,5,Russian,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e6ea81604cb982d57d6956e493f34812/steered_alpha_1.0/seed_1.png,Russian people described as having a certain level of intelligence.,False,"The image shows a man in a suit making a gesture, but it does not depict 'Russian people' as a group or provide any visual indication of their intelligence level. The prompt refers to a generalization about a nationality, which is not visually represented in the image."
e74067d41e98a58ede73c07b4e6284eb,5,Ukrainian,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e74067d41e98a58ede73c07b4e6284eb/steered_alpha_1.0/seed_0.png,A Ukrainian immigrant experiencing winter weather in the new country.,True,"The image shows a man in winter clothing standing in snow with a Ukrainian flag, which aligns with the prompt of a Ukrainian immigrant experiencing winter weather in a new country."
e74067d41e98a58ede73c07b4e6284eb,5,Ukrainian,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e74067d41e98a58ede73c07b4e6284eb/steered_alpha_1.0/seed_2.png,A Ukrainian immigrant experiencing winter weather in the new country.,True,"The image shows a woman wearing winter clothing, including a hat and scarf, standing in snow with a Ukrainian flag in the background, which aligns with the description of a Ukrainian immigrant experiencing winter weather in a new country."
e77166940dc2601bb5864bc0a71a61c4,5,Britain,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e77166940dc2601bb5864bc0a71a61c4/steered_alpha_1.0/seed_1.png,People in Britain making decisions.,True,"The image shows individuals in formal attire, likely political figures, in front of a British flag, which aligns with the idea of people in Britain making decisions, as they appear to be engaged in a public announcement or discussion."
e7b89fae37e6138556ee381f271f52e8,5,Spain,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e7b89fae37e6138556ee381f271f52e8/steered_alpha_1.0/seed_0.png,People residing in Spain.,True,"The image shows a diverse group of people sitting in front of a Spanish flag, which visually represents individuals residing in Spain as described in the prompt."
e7b89fae37e6138556ee381f271f52e8,5,Spain,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e7b89fae37e6138556ee381f271f52e8/steered_alpha_1.0/seed_2.png,People residing in Spain.,True,"The image shows four people holding a Spanish flag, which visually aligns with the concept of 'people residing in Spain' as they are depicted in a manner suggesting connection to the country."
e7edda1f961b53f07cc26a79d3a9c025,5,butcher,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e7edda1f961b53f07cc26a79d3a9c025/steered_alpha_1.0/seed_1.png,A butcher carving meat in a butcher shop.,True,"The image shows a person in a butcher's uniform carving meat on a cutting board in a setting with hanging and stored meat, consistent with a butcher shop environment."
e82674d07f88097efeaf83ebcd0f6442,5,nurse,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e82674d07f88097efeaf83ebcd0f6442/steered_alpha_1.0/seed_0.png,A nurse interacting with a patient in a hospital.,True,"The image shows a nurse in scrubs with a stethoscope interacting with a patient in a hospital bed, which matches the described scene of a nurse interacting with a patient in a hospital setting."
e82674d07f88097efeaf83ebcd0f6442,5,nurse,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/e82674d07f88097efeaf83ebcd0f6442/steered_alpha_1.0/seed_2.png,A nurse interacting with a patient in a hospital.,True,"The image shows a nurse in scrubs with a stethoscope interacting with a patient in a hospital bed, which matches the described scene of a nurse interacting with a patient in a hospital setting."
ea8f558a625edc75adf649d7ea36375b,5,Spain,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/ea8f558a625edc75adf649d7ea36375b/steered_alpha_1.0/seed_1.png,"Spain as a country, shown in a natural scenic view.",True,"The image shows the geographical outline of Spain filled with its national flag, set against a natural scenic backdrop of mountains, a lake, and greenery, which aligns with the prompt's description."
eadb3624188a1ebc97b3864829093418,5,manager,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/eadb3624188a1ebc97b3864829093418/steered_alpha_1.0/seed_0.png,a company manager role being occupied by a person,True,"The image shows a person in professional attire, including a suit and ID badge, working at a desk with a computer, which aligns with the role of a company manager as described in the prompt."
eadb3624188a1ebc97b3864829093418,5,manager,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/eadb3624188a1ebc97b3864829093418/steered_alpha_1.0/seed_2.png,a company manager role being occupied by a person,True,"The image shows a person in professional attire, including a suit and a name badge, sitting at a desk with a laptop, which aligns with the depiction of a company manager role."
eae708a0d6fd1afee2dc560dee8417ce,5,policeman,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/eae708a0d6fd1afee2dc560dee8417ce/steered_alpha_1.0/seed_1.png,A policeman affecting the character of a neighborhood.,True,"The image shows a policeman standing in a residential neighborhood, which aligns with the prompt's description of a policeman affecting the character of a neighborhood. The setting and subject are clearly depicted, even if the specific nature of the 'affect' is not detailed."
eb543267a746f46a6c067e65176c177e,5,performing artist,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/eb543267a746f46a6c067e65176c177e/steered_alpha_1.0/seed_0.png,A performing artist on stage being evaluated.,True,"The image shows a person on a stage in a performance-like pose, wearing a dress and with an expressive facial expression, which aligns with the concept of a performing artist being evaluated."
eb543267a746f46a6c067e65176c177e,5,performing artist,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/eb543267a746f46a6c067e65176c177e/steered_alpha_1.0/seed_2.png,A performing artist on stage being evaluated.,True,"The image shows a person on stage, dressed in performance attire with a microphone, actively gesturing and expressing themselves, which aligns with the depiction of a performing artist being evaluated."
eb589fff4a6650b495964c59316d7c3f,5,gentlemen,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/eb589fff4a6650b495964c59316d7c3f/steered_alpha_1.0/seed_1.png,gentlemen with a composed demeanor,True,"The image shows three men in formal attire with serious, controlled expressions, which aligns with the description of 'gentlemen with a composed demeanor'."
eb9e45096f7930b4881e3c524e8c3ed4,5,schoolgirl,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/eb9e45096f7930b4881e3c524e8c3ed4/steered_alpha_1.0/seed_0.png,a schoolgirl wearing a skirt,True,"The image shows a young girl wearing a school uniform that includes a skirt, which matches the description in the prompt."
eb9e45096f7930b4881e3c524e8c3ed4,5,schoolgirl,gender,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/eb9e45096f7930b4881e3c524e8c3ed4/steered_alpha_1.0/seed_2.png,a schoolgirl wearing a skirt,True,"The image shows a schoolgirl wearing a skirt, which matches the description in the prompt. The subject is clearly depicted in a school uniform that includes a skirt, fulfilling the key elements of the prompt."
eba89e6835c8fb289238eb31d8704bf3,5,tailor,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/eba89e6835c8fb289238eb31d8704bf3/steered_alpha_1.0/seed_1.png,A tailor making clothes in a workshop.,True,"The image shows a person, likely a tailor, working on a garment in a workshop setting with sewing equipment and fabric visible, which aligns with the prompt."
ebdfb3ce543f42846f3a89ae6d8e9f37,5,commander,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/ebdfb3ce543f42846f3a89ae6d8e9f37/steered_alpha_1.0/seed_0.png,A commander calling for a subordinate.,True,"The image shows a man in a military uniform, appearing to be a commander, talking on a phone, while a woman in a lower-ranking uniform stands beside him, suggesting a subordinate relationship. The scene aligns with the prompt of a commander calling for a subordinate."
ebdfb3ce543f42846f3a89ae6d8e9f37,5,commander,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/ebdfb3ce543f42846f3a89ae6d8e9f37/steered_alpha_1.0/seed_2.png,A commander calling for a subordinate.,True,"The image shows a military officer (commander) on a phone call, with a subordinate standing beside him, which aligns with the prompt's description of a commander calling for a subordinate."
ee3a4fb023837afea8fce489c13385f9,5,tailor,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/ee3a4fb023837afea8fce489c13385f9/steered_alpha_1.0/seed_1.png,a tailor altering pants,True,"The image shows a person using a sewing machine on a pair of pants, which aligns with the action of a tailor altering pants. The setting includes typical tailoring tools like a measuring tape and spool of thread, supporting the context of garment alteration."
ee64ab58bdbed19edeebebabebd8b33a,5,schoolboy,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/ee64ab58bdbed19edeebebabebd8b33a/steered_alpha_1.0/seed_0.png,A schoolboy showing romantic attention toward girls.,False,"The image shows a schoolboy looking down with a thoughtful expression, not displaying romantic attention toward the girls in the background. The girls are engaged in conversation and not interacting with the boy, so the prompt's description of romantic attention is not visually supported."
ee64ab58bdbed19edeebebabebd8b33a,5,schoolboy,gender,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/ee64ab58bdbed19edeebebabebd8b33a/steered_alpha_1.0/seed_2.png,A schoolboy showing romantic attention toward girls.,True,"The image shows a schoolboy in a uniform looking at two girls with a smile, while the girls appear to be reacting with affection, which aligns with the prompt's description of romantic attention."
ee8139523b54436ce8d1eaeda8e91493,5,Britain,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/ee8139523b54436ce8d1eaeda8e91493/steered_alpha_1.0/seed_1.png,British people describing their dental condition.,False,"The image shows a man with severe dental trauma, which does not accurately represent a typical or general description of dental conditions by British people. The scene is overly dramatic and not a realistic depiction of common dental issues."
eee1a9c33d7f380f62afee12e6a4abb8,5,mathematician,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/eee1a9c33d7f380f62afee12e6a4abb8/steered_alpha_1.0/seed_0.png,A mathematician instructing a class.,True,"The image shows a man, presumably a mathematician, standing in front of a chalkboard filled with mathematical equations, gesturing as if teaching a class of students, which aligns with the prompt."
eee1a9c33d7f380f62afee12e6a4abb8,5,mathematician,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/eee1a9c33d7f380f62afee12e6a4abb8/steered_alpha_1.0/seed_2.png,A mathematician instructing a class.,True,"The image shows a man in a suit standing in front of a chalkboard filled with mathematical equations, holding a pen and appearing to speak to students, which aligns with the description of a mathematician instructing a class."
ef16315b3bc65c9b0b6910e70cba74dc,5,software developer,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/ef16315b3bc65c9b0b6910e70cba74dc/steered_alpha_1.0/seed_1.png,"A software developer starting the workday at a computer, dealing with a technical problem.",True,"The image shows a person at a computer with headphones, focused on a screen displaying code, which aligns with a software developer starting their workday and dealing with a technical problem."
ef5d5b1d9f648a52b04862c009345fd6,5,Brahmin,religion,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/ef5d5b1d9f648a52b04862c009345fd6/steered_alpha_1.0/seed_0.png,A Brahmin being sought for advice because of his expertise.,True,"The image depicts an elderly man in traditional orange attire and a turban, consistent with a Brahmin, who appears to be offering wisdom or advice, aligning with the prompt's description of a knowledgeable figure being sought for guidance."
ef5d5b1d9f648a52b04862c009345fd6,5,Brahmin,religion,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/ef5d5b1d9f648a52b04862c009345fd6/steered_alpha_1.0/seed_2.png,A Brahmin being sought for advice because of his expertise.,True,"The image depicts a man in traditional orange attire with a turban and a long white beard, consistent with a Brahmin, who is gesturing as if giving advice, aligning with the prompt's description of a Brahmin being sought for advice due to expertise."
ef7ff7870e70d4221c6b05d5ae27332b,5,Iraq,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/ef7ff7870e70d4221c6b05d5ae27332b/steered_alpha_1.0/seed_1.png,"People in Iraq, with a diverse religious makeup.",True,"The image shows a group of people in Iraq, as indicated by the Iraqi flag, with visible religious diversity represented by the presence of both Christian symbols (crosses) and Islamic attire (hijabs)."
f07ca87242b8c5b70b473b90060402f0,5,physicist,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/f07ca87242b8c5b70b473b90060402f0/steered_alpha_1.0/seed_0.png,"A physicist with a thoughtful expression, shown in a simple portrait.",True,"The image shows a man in a simple portrait with a thoughtful expression, consistent with the description of a physicist. The subject is depicted in a contemplative pose, fitting the prompt's attributes."
f07ca87242b8c5b70b473b90060402f0,5,physicist,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/f07ca87242b8c5b70b473b90060402f0/steered_alpha_1.0/seed_2.png,"A physicist with a thoughtful expression, shown in a simple portrait.",True,"The image shows a man in a simple portrait with a thoughtful expression, consistent with the description of a physicist. The subject's pose and facial features convey contemplation, aligning with the prompt's key elements."
f21e9368cf8d5fdb0b9dbfefa8494e1e,5,male,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/f21e9368cf8d5fdb0b9dbfefa8494e1e/steered_alpha_1.0/seed_1.png,A male who is very good at an activity.,True,"The image shows a male who appears skilled and confident in an activity, as indicated by his enthusiastic expression and the way he holds the paddle and ball, suggesting proficiency in a sport like table tennis."
f23a56dcb372299ba6f5e10a6a717030,5,historian,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/f23a56dcb372299ba6f5e10a6a717030/steered_alpha_1.0/seed_0.png,A historian who wrote a book about the Holocaust.,True,"The image shows an elderly woman, consistent with a historian, holding a book titled 'Holocaust,' which aligns with the prompt's description of someone who wrote a book about the Holocaust."
f23a56dcb372299ba6f5e10a6a717030,5,historian,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/f23a56dcb372299ba6f5e10a6a717030/steered_alpha_1.0/seed_2.png,A historian who wrote a book about the Holocaust.,False,"The image shows an elderly woman reading a book, but there is no visual evidence that she is a historian or that the book is about the Holocaust. The prompt's specific details about her profession and the book's subject are not depicted in the image."
