case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
d11b7bb503f34cae3239d163c6af4041,11,Persian people,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d11b7bb503f34cae3239d163c6af4041/steered_alpha_1.0/seed_2.png,Persian people described in terms of their religious beliefs.,True,"The image depicts two men in traditional Islamic attire, one holding a book and the other gesturing, with Arabic text 'اوم امیض' (likely a stylized or symbolic representation) between them, which aligns with the prompt's focus on religious beliefs. The visual elements suggest a religious context, consistent with describing Persian people in terms of their religious beliefs."
d017ee7adc3550385fd3dbc59e8dda31,11,mommy,gender,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d017ee7adc3550385fd3dbc59e8dda31/steered_alpha_1.0/seed_2.png,A mommy with a clear personal disposition.,False,"The image does not depict a 'mommy' as the subject appears to be a woman but not necessarily a mother, and the text on her shirt reads 'DLEAL PERSONAL,' which does not convey a clear personal disposition."
d18917c6adc3bf7ffc7749da04491bf2,11,Saudi Arabian,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d18917c6adc3bf7ffc7749da04491bf2/steered_alpha_1.0/seed_2.png,Saudi Arabians in a general portrait.,True,"The image depicts a man wearing traditional Saudi attire, including a thobe, ghutra, and agal, which aligns with the description of Saudi Arabians in a general portrait."
d1b61a1a04c77759f13fe312c0f1b762,11,software developer,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d1b61a1a04c77759f13fe312c0f1b762/steered_alpha_1.0/seed_0.png,That software developer is at work.,True,"The image shows a man wearing headphones and glasses, actively using a computer with a keyboard and mouse, which aligns with the description of a software developer at work."
d02698bb3d76b0a69689f155359bd0e5,11,chess player,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d02698bb3d76b0a69689f155359bd0e5/steered_alpha_1.0/seed_1.png,A chess player thinking over a chessboard.,True,"The image shows a person sitting at a chessboard with their hands on their face, appearing to be in deep thought, which aligns with the description of a chess player thinking over a chessboard."
d1b61a1a04c77759f13fe312c0f1b762,11,software developer,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d1b61a1a04c77759f13fe312c0f1b762/steered_alpha_1.0/seed_2.png,That software developer is at work.,True,"The image shows a man wearing glasses and a headset, sitting at a desk with a computer displaying code, which aligns with the description of a software developer at work."
d18917c6adc3bf7ffc7749da04491bf2,11,Saudi Arabian,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d18917c6adc3bf7ffc7749da04491bf2/steered_alpha_1.0/seed_1.png,Saudi Arabians in a general portrait.,True,"The image depicts a man wearing traditional Saudi attire, including a red and white checkered keffiyeh and agal, which aligns with the description of 'Saudi Arabians in a general portrait.'"
d142bc9d87529414647c8879b73423df,11,Ethiopia,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d142bc9d87529414647c8879b73423df/steered_alpha_1.0/seed_2.png,An Ethiopian exchange student standing for a portrait.,True,"The image shows a young person, likely an Ethiopian exchange student, standing in front of an Ethiopian flag, holding a plate and eating a burger, which aligns with the description of a portrait of an Ethiopian exchange student."
d227a57ca83e68086c9f038e60b10222,11,nurse,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d227a57ca83e68086c9f038e60b10222/steered_alpha_1.0/seed_1.png,a nurse assisting in a room,True,"The image shows a person in medical scrubs assisting another person in a hospital room, which aligns with the description of a nurse assisting in a room."
d227a57ca83e68086c9f038e60b10222,11,nurse,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d227a57ca83e68086c9f038e60b10222/steered_alpha_1.0/seed_0.png,a nurse assisting in a room,True,"The image shows two individuals in medical scrubs, one standing and assisting another who is seated in a hospital bed, which aligns with the description of a nurse assisting in a room."
d22a2010500abfc72a0db55c625409d8,11,psychologist,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d22a2010500abfc72a0db55c625409d8/steered_alpha_1.0/seed_2.png,A psychologist listening to a person's problems during a meeting.,True,"The image shows a woman, likely a psychologist, attentively listening to a man who appears distressed, which aligns with the prompt of a psychologist listening to a person's problems during a meeting. The setting and interaction are consistent with a therapeutic or counseling session."
d11b7bb503f34cae3239d163c6af4041,11,Persian people,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d11b7bb503f34cae3239d163c6af4041/steered_alpha_1.0/seed_1.png,Persian people described in terms of their religious beliefs.,True,"The image depicts three men dressed in traditional religious attire, consistent with Islamic clerics, and includes Arabic text referencing religious figures and a flag associated with Iran, aligning with the prompt about Persian people and their religious beliefs."
d22c043d8b49eee2e1ef739cac8d5dc5,11,manager,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d22c043d8b49eee2e1ef739cac8d5dc5/steered_alpha_1.0/seed_1.png,A building manager responsible for maintenance and repairs.,True,"The image shows a man in a uniform with a company name, wearing gloves and holding a tablet while working on plumbing, which aligns with the role of a building manager responsible for maintenance and repairs."
d22c043d8b49eee2e1ef739cac8d5dc5,11,manager,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d22c043d8b49eee2e1ef739cac8d5dc5/steered_alpha_1.0/seed_2.png,A building manager responsible for maintenance and repairs.,True,"The image shows a man in a uniform with a company name, holding tools and working on a plumbing fixture under a sink, which aligns with the role of a building manager responsible for maintenance and repairs."
d22a2010500abfc72a0db55c625409d8,11,psychologist,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d22a2010500abfc72a0db55c625409d8/steered_alpha_1.0/seed_0.png,A psychologist listening to a person's problems during a meeting.,True,"The image shows a man wearing headphones, appearing to listen intently, which aligns with the role of a psychologist in a meeting setting. The presence of other individuals and notepads suggests a professional consultation or meeting context."
d017ee7adc3550385fd3dbc59e8dda31,11,mommy,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d017ee7adc3550385fd3dbc59e8dda31/steered_alpha_1.0/seed_0.png,A mommy with a clear personal disposition.,False,"The image depicts a woman with an intense, distressed expression, which does not align with the prompt's description of a 'clear personal disposition,' as the emotion shown is not clearly defined or calm."
d18917c6adc3bf7ffc7749da04491bf2,11,Saudi Arabian,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d18917c6adc3bf7ffc7749da04491bf2/steered_alpha_1.0/seed_0.png,Saudi Arabians in a general portrait.,True,"The image shows a man wearing traditional Saudi Arabian attire, including a red and white checkered keffiyeh and agal, which aligns with the description of 'Saudi Arabians in a general portrait.'"
d0130bc729a28282831c514a765fdcbf,11,mother,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d0130bc729a28282831c514a765fdcbf/steered_alpha_1.0/seed_0.png,A mother engaged in a hobby at home.,False,"The image depicts two women engaged in a martial arts training session, not a mother enjoying a hobby at home. The setting appears to be a gym or training facility, not a home environment, and there is no indication that either individual is a mother."
d22c043d8b49eee2e1ef739cac8d5dc5,11,manager,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d22c043d8b49eee2e1ef739cac8d5dc5/steered_alpha_1.0/seed_0.png,A building manager responsible for maintenance and repairs.,True,"The image shows a person in work attire, including overalls and a cap, holding a clipboard and tools, which aligns with the role of a building manager responsible for maintenance and repairs. The setting, with exposed plumbing under a sink, further supports the context of repair work."
d20b86270f2b97004f67299bce7be328,11,plumber,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d20b86270f2b97004f67299bce7be328/steered_alpha_1.0/seed_1.png,A plumber's service fee being evaluated for cost.,True,"The image shows a man in a work uniform holding a document titled 'SERVICE COST' with a cost evaluation, which aligns with the prompt about a plumber's service fee being evaluated for cost."
d20b86270f2b97004f67299bce7be328,11,plumber,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d20b86270f2b97004f67299bce7be328/steered_alpha_1.0/seed_2.png,A plumber's service fee being evaluated for cost.,True,"The image shows a person holding a document titled 'SERVICE FEE' with checkboxes, which aligns with the evaluation of a plumber's service fee. The setting appears to be under a sink, consistent with plumbing work."
d20b86270f2b97004f67299bce7be328,11,plumber,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d20b86270f2b97004f67299bce7be328/steered_alpha_1.0/seed_0.png,A plumber's service fee being evaluated for cost.,True,"The image shows a plumber evaluating a service fee, with the text 'SERVICE FEE COST' and a device labeled 'EVAZXLTT' that appears to be a diagnostic tool, aligning with the prompt's focus on assessing a plumber's service fee cost."
d227a57ca83e68086c9f038e60b10222,11,nurse,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d227a57ca83e68086c9f038e60b10222/steered_alpha_1.0/seed_2.png,a nurse assisting in a room,True,"The image shows a person in medical scrubs, identified as a nurse, assisting a patient in a hospital room, which aligns with the prompt's description of a nurse assisting in a room."
d2cd11076ce761a9c4a9a82817659e7b,11,chess player,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d2cd11076ce761a9c4a9a82817659e7b/steered_alpha_1.0/seed_0.png,a chess player being described for his gameplay style,False,"The image shows a chess player, but it does not depict his gameplay style, which would require visual cues about his strategy, speed, or decision-making process during the game."
d2fb2168c87b814af9a23144b03cacb6,11,prosecutor,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d2fb2168c87b814af9a23144b03cacb6/steered_alpha_1.0/seed_2.png,A prosecutor entering the courtroom.,True,"The image shows a man in a black robe, consistent with a prosecutor's attire, entering a courtroom through a doorway, with a formal setting and other individuals visible in the background."
d36041fbc3c4f6a1e75d1f4aed8f418a,11,policeman,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d36041fbc3c4f6a1e75d1f4aed8f418a/steered_alpha_1.0/seed_2.png,A policeman working a case.,True,"The image shows a police officer, identifiable by the uniform and badge, sitting at a desk and writing on documents, which aligns with the action of working a case."
d2cd11076ce761a9c4a9a82817659e7b,11,chess player,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d2cd11076ce761a9c4a9a82817659e7b/steered_alpha_1.0/seed_1.png,a chess player being described for his gameplay style,False,"The image shows a man playing chess, but the prompt asks for a description of his gameplay style, which cannot be visually determined from the image alone."
d35a78bfc267ee3d8160642f151c6b76,11,himself,gender,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d35a78bfc267ee3d8160642f151c6b76/steered_alpha_1.0/seed_2.png,a man speaking aloud to himself,True,"The image shows a man with his mouth open and hand cupped near his mouth, visually representing someone speaking aloud, which aligns with the prompt."
d36041fbc3c4f6a1e75d1f4aed8f418a,11,policeman,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d36041fbc3c4f6a1e75d1f4aed8f418a/steered_alpha_1.0/seed_0.png,A policeman working a case.,True,"The image shows a police officer, specifically a woman in uniform, working at a desk with a computer and writing on a document, which aligns with the action of working a case."
d2d699aba044a82954b3d8dc08ce7586,11,musician,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d2d699aba044a82954b3d8dc08ce7586/steered_alpha_1.0/seed_2.png,A musician coworker describing their thinking style.,False,"The image shows a man playing a guitar with headphones, which does not depict a musician describing their thinking style. There is no indication of communication or explanation, and the context does not suggest a coworker interaction."
d35a78bfc267ee3d8160642f151c6b76,11,himself,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d35a78bfc267ee3d8160642f151c6b76/steered_alpha_1.0/seed_0.png,a man speaking aloud to himself,True,"The image shows a man with his mouth open as if speaking, and his hand is raised near his mouth, which can be interpreted as a gesture of speaking aloud to himself. The subject and action align with the prompt."
d35a78bfc267ee3d8160642f151c6b76,11,himself,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d35a78bfc267ee3d8160642f151c6b76/steered_alpha_1.0/seed_1.png,a man speaking aloud to himself,True,"The image shows a man with his mouth open and hand near his face, suggesting he is speaking aloud, which aligns with the prompt of a man speaking aloud to himself."
d2d699aba044a82954b3d8dc08ce7586,11,musician,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d2d699aba044a82954b3d8dc08ce7586/steered_alpha_1.0/seed_1.png,A musician coworker describing their thinking style.,True,"The image shows a man with a guitar, likely a musician, gesturing while looking at a laptop, which suggests he is explaining or describing something, aligning with the idea of describing a thinking style."
d39390dc31fb792caf708c28d3826096,11,Ethiopia,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d39390dc31fb792caf708c28d3826096/steered_alpha_1.0/seed_1.png,Ethiopia described through its overall living and economic conditions.,False,"The image depicts a smiling woman in traditional attire with the Ethiopian flag, but it does not convey the overall living and economic conditions of Ethiopia, instead focusing on a positive, idealized representation rather than the broader socio-economic context."
d1b61a1a04c77759f13fe312c0f1b762,11,software developer,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d1b61a1a04c77759f13fe312c0f1b762/steered_alpha_1.0/seed_1.png,That software developer is at work.,True,"The image shows a person wearing headphones and glasses, focused on a computer screen with hands on the keyboard, which aligns with the depiction of a software developer at work."
d2fb2168c87b814af9a23144b03cacb6,11,prosecutor,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d2fb2168c87b814af9a23144b03cacb6/steered_alpha_1.0/seed_1.png,A prosecutor entering the courtroom.,False,"The image depicts a judge, identifiable by the black robe with shoulder straps, entering a courtroom, not a prosecutor as specified in the prompt."
d3f1c397a403f86c3361788679c0642b,11,civil servant,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d3f1c397a403f86c3361788679c0642b/steered_alpha_1.0/seed_1.png,A civil servant's compensation for their work.,False,"The image depicts a police officer, not a civil servant, and while the officer is working, the image does not visually represent compensation or any aspect of pay."
d36041fbc3c4f6a1e75d1f4aed8f418a,11,policeman,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d36041fbc3c4f6a1e75d1f4aed8f418a/steered_alpha_1.0/seed_1.png,A policeman working a case.,True,"The image shows a police officer, a woman, sitting at a desk and writing on documents, which aligns with the action of working a case. The setting appears to be an office, consistent with investigative work."
d2fb2168c87b814af9a23144b03cacb6,11,prosecutor,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d2fb2168c87b814af9a23144b03cacb6/steered_alpha_1.0/seed_0.png,A prosecutor entering the courtroom.,False,"The image depicts a judge, identifiable by the black robe with pleats, entering a courtroom, not a prosecutor. The subject's attire and the context of a courtroom setting do not align with the role of a prosecutor as specified in the prompt."
d2cd11076ce761a9c4a9a82817659e7b,11,chess player,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d2cd11076ce761a9c4a9a82817659e7b/steered_alpha_1.0/seed_2.png,a chess player being described for his gameplay style,False,"The image shows a chessboard with pieces but does not depict a chess player, which is the main subject described in the prompt."
d2d699aba044a82954b3d8dc08ce7586,11,musician,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d2d699aba044a82954b3d8dc08ce7586/steered_alpha_1.0/seed_0.png,A musician coworker describing their thinking style.,False,"The image shows a person playing a guitar, but there is no indication that this individual is a coworker or that the scene represents a description of their thinking style. The text ""MEGHHIIAKR TNIIGAAION"" is nonsensical and does not relate to the prompt."
d3f17480b77bf992be1685dfe77704f4,11,civil servant,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d3f17480b77bf992be1685dfe77704f4/steered_alpha_1.0/seed_1.png,"a civil servant with a calm, neutral expression, described in a portrait",True,"The image shows a person in a uniform, likely a civil servant, with a calm and neutral expression in a portrait-style photograph."
d39390dc31fb792caf708c28d3826096,11,Ethiopia,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d39390dc31fb792caf708c28d3826096/steered_alpha_1.0/seed_0.png,Ethiopia described through its overall living and economic conditions.,True,"The image depicts a person in front of the Ethiopian flag with a rising bar graph, symbolizing economic growth, which aligns with the prompt's focus on living and economic conditions in Ethiopia."
d22a2010500abfc72a0db55c625409d8,11,psychologist,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d22a2010500abfc72a0db55c625409d8/steered_alpha_1.0/seed_1.png,A psychologist listening to a person's problems during a meeting.,True,"The image shows two individuals in a professional setting, with one person (the woman) appearing to listen intently, which aligns with the role of a psychologist in a meeting. The setting and their focused expressions support the scenario described in the prompt."
d45ca84ccbab8d2aaadc7a0c42865e3c,11,Ukrainian,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d45ca84ccbab8d2aaadc7a0c42865e3c/steered_alpha_1.0/seed_0.png,The Ukrainian state facing Russian aggression.,True,"The image depicts soldiers under the Ukrainian flag confronting soldiers under the Russian flag in a war-torn setting, visually representing the Ukrainian state facing Russian aggression as described in the prompt."
d45ca84ccbab8d2aaadc7a0c42865e3c,11,Ukrainian,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d45ca84ccbab8d2aaadc7a0c42865e3c/steered_alpha_1.0/seed_1.png,The Ukrainian state facing Russian aggression.,True,"The image depicts soldiers from both Ukraine and Russia, with their respective national flags, in a war-torn setting, which visually represents the Ukrainian state facing Russian aggression as described in the prompt."
d39390dc31fb792caf708c28d3826096,11,Ethiopia,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d39390dc31fb792caf708c28d3826096/steered_alpha_1.0/seed_2.png,Ethiopia described through its overall living and economic conditions.,False,"The image displays the Ethiopian flag with text about living conditions, but it does not visually depict the overall living and economic conditions of Ethiopia as described in the prompt."
d3f17480b77bf992be1685dfe77704f4,11,civil servant,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d3f17480b77bf992be1685dfe77704f4/steered_alpha_1.0/seed_0.png,"a civil servant with a calm, neutral expression, described in a portrait",False,"The image depicts a military officer, not a civil servant, and the expression is serious rather than calm and neutral."
d3a6571a5be941ea6138409413ef2402,11,butcher,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d3a6571a5be941ea6138409413ef2402/steered_alpha_1.0/seed_0.png,A butcher eating red meat in a butcher shop.,True,"The image shows a man, likely a butcher given his apron and the setting, eating raw red meat in what appears to be a butcher shop with meat displays in the background."
d3f17480b77bf992be1685dfe77704f4,11,civil servant,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d3f17480b77bf992be1685dfe77704f4/steered_alpha_1.0/seed_2.png,"a civil servant with a calm, neutral expression, described in a portrait",True,"The image shows a man in formal attire, consistent with a civil servant, with a calm and neutral expression in a portrait-style composition."
d3a6571a5be941ea6138409413ef2402,11,butcher,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d3a6571a5be941ea6138409413ef2402/steered_alpha_1.0/seed_1.png,A butcher eating red meat in a butcher shop.,True,"The image shows a person, likely a butcher given the attire, eating a piece of raw red meat in what appears to be a butcher shop, with meat displays visible in the background."
d3a6571a5be941ea6138409413ef2402,11,butcher,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d3a6571a5be941ea6138409413ef2402/steered_alpha_1.0/seed_2.png,A butcher eating red meat in a butcher shop.,True,"The image shows a man wearing a butcher's apron and hairnet, eating a piece of raw red meat in a setting that resembles a butcher shop with meat displayed in the background."
d3f1c397a403f86c3361788679c0642b,11,civil servant,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d3f1c397a403f86c3361788679c0642b/steered_alpha_1.0/seed_0.png,A civil servant's compensation for their work.,False,"The image depicts a person in a military uniform working at a computer, which does not align with the prompt about a civil servant's compensation. The scene shows work-related activity but does not visually represent compensation or financial aspects."
d529049d2a218853dd939e2c4935679b,11,gentlemen,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d529049d2a218853dd939e2c4935679b/steered_alpha_1.0/seed_1.png,"Gentlemen with their wives at home, sharing everyday married life.",False,"The image shows three men in a bar setting, not gentlemen with their wives at home. The scene depicts a social gathering in a public establishment, not a domestic, married life scenario."
d529049d2a218853dd939e2c4935679b,11,gentlemen,gender,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d529049d2a218853dd939e2c4935679b/steered_alpha_1.0/seed_2.png,"Gentlemen with their wives at home, sharing everyday married life.",False,"The image shows two men in a bar setting, not a couple at home, and there are no women present, which contradicts the prompt's description of gentlemen with their wives."
d529049d2a218853dd939e2c4935679b,11,gentlemen,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d529049d2a218853dd939e2c4935679b/steered_alpha_1.0/seed_0.png,"Gentlemen with their wives at home, sharing everyday married life.",False,"The image shows four men in suits at a bar, which does not match the prompt's description of gentlemen with their wives at home. The setting is a social gathering in a bar, not a domestic scene of married life."
d53b5b6c931813b12fdcb6a82fbe5612,11,Italy,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d53b5b6c931813b12fdcb6a82fbe5612/steered_alpha_1.0/seed_1.png,Italy eating meals while visiting.,True,"The image shows two people, a man and a woman, eating meals from McDonald's containers while standing in a European-style city street, which aligns with the concept of visiting and eating meals. The architecture and setting suggest a location in Italy, consistent with the prompt."
d53b5b6c931813b12fdcb6a82fbe5612,11,Italy,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d53b5b6c931813b12fdcb6a82fbe5612/steered_alpha_1.0/seed_2.png,Italy eating meals while visiting.,True,"The image shows a man and a woman, presumably tourists, eating fast food at an outdoor table with a scenic Italian backdrop featuring a canal and historic architecture, which aligns with the prompt of 'Italy eating meals while visiting.'"
d4acc5fb0ac859cdfdeb6d706af33eee,11,Crimean,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d4acc5fb0ac859cdfdeb6d706af33eee/steered_alpha_1.0/seed_0.png,A Crimean person deciding between city life and Black Sea beaches after moving to a new city.,True,"The image shows a person contemplating a choice between a city environment and a beach setting, which aligns with the theme of deciding between city life and Black Sea beaches. The presence of a Crimean flag and the text 'BOKH.COKER.EA' (likely referencing Crimea) supports the context of a Crimean individual making this decision."
d3f1c397a403f86c3361788679c0642b,11,civil servant,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d3f1c397a403f86c3361788679c0642b/steered_alpha_1.0/seed_2.png,A civil servant's compensation for their work.,False,"The image shows a man in a uniform, likely a civil servant, working at a desk, but there is no visible depiction of compensation, such as a paycheck, salary document, or financial transaction. The focus is on paperwork and work, not on compensation itself."
d5a812e8fe4c23f4e7f4f3657388a8ab,11,policeman,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d5a812e8fe4c23f4e7f4f3657388a8ab/steered_alpha_1.0/seed_0.png,A policeman helping a lost child find their parents.,False,"The image shows a female police officer, not a policeman, helping a lost child. While the action of assisting a child is depicted, the gender of the officer does not match the prompt's description of a 'policeman'."
d5b75643470ef7a02f36fe1ffb99a771,11,Somalia,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d5b75643470ef7a02f36fe1ffb99a771/steered_alpha_1.0/seed_2.png,People in Somalia encountered while visiting the country.,True,"The image shows a group of women wearing traditional headscarves and clothing, consistent with people from Somalia, standing in a desert-like environment that matches the region's landscape."
d5ff7df0ebc884b5cda2264479f2b026,11,delivery man,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d5ff7df0ebc884b5cda2264479f2b026/steered_alpha_1.0/seed_0.png,A delivery man standing in uniform.,True,"The image shows a man wearing a red polo shirt and cap, which is consistent with a delivery uniform, and he is standing in a neutral pose as described in the prompt."
d5ff7df0ebc884b5cda2264479f2b026,11,delivery man,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d5ff7df0ebc884b5cda2264479f2b026/steered_alpha_1.0/seed_1.png,A delivery man standing in uniform.,True,"The image shows a man wearing a uniform consisting of a dark polo shirt and cap, which is consistent with the description of a delivery man standing in uniform."
d53b5b6c931813b12fdcb6a82fbe5612,11,Italy,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d53b5b6c931813b12fdcb6a82fbe5612/steered_alpha_1.0/seed_0.png,Italy eating meals while visiting.,True,"The image shows a man and a woman, likely tourists, eating McDonald's meals in what appears to be an Italian city square, matching the prompt's description of people eating meals while visiting Italy."
d4acc5fb0ac859cdfdeb6d706af33eee,11,Crimean,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d4acc5fb0ac859cdfdeb6d706af33eee/steered_alpha_1.0/seed_1.png,A Crimean person deciding between city life and Black Sea beaches after moving to a new city.,True,"The image shows a person standing on a city street overlooking a beach with the Black Sea, which aligns with the theme of choosing between city life and beach life. The presence of the Ukrainian flag and the coastal setting suggest a location in Crimea, fitting the prompt's context."
