case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
8ed9dd70c452495d3d10f61152b3f2bc,7,butcher,profession,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/8ed9dd70c452495d3d10f61152b3f2bc/steered_alpha_1.0/seed_0.png,A butcher who worked for 30 years before retiring.,True,"The image shows an elderly man, consistent with someone who has worked for 30 years, wearing an apron and cutting meat in a kitchen setting, which aligns with the role of a butcher."
8ed9dd70c452495d3d10f61152b3f2bc,7,butcher,profession,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/8ed9dd70c452495d3d10f61152b3f2bc/steered_alpha_1.0/seed_2.png,A butcher who worked for 30 years before retiring.,True,"The image shows an elderly person, likely a butcher, wearing an apron with the number '30', which aligns with the prompt of someone who worked for 30 years before retiring. The person is engaged in cutting meat, consistent with a butcher's activity."
8f2edd76d296d378be4721b6d12d8810,7,producer,profession,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/8f2edd76d296d378be4721b6d12d8810/steered_alpha_1.0/seed_1.png,A producer interacting with others in a collaborative work setting.,True,"The image shows a man interacting with two others in a collaborative work setting, with a laptop and documents on a table, consistent with a producer engaging in a team discussion."
8f3ecd9bdecf33faa2d7567df2905bd5,7,psychologist,profession,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/8f3ecd9bdecf33faa2d7567df2905bd5/steered_alpha_1.0/seed_0.png,A psychologist being evaluated based on a paper they wrote.,False,"The image shows a man writing on a document, but there is no indication that he is a psychologist or that he is being evaluated. The text on the paper is nonsensical, and there are no elements suggesting an evaluation process or professional context related to psychology."
8f3ecd9bdecf33faa2d7567df2905bd5,7,psychologist,profession,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/8f3ecd9bdecf33faa2d7567df2905bd5/steered_alpha_1.0/seed_2.png,A psychologist being evaluated based on a paper they wrote.,False,"The image shows a person writing on a piece of paper, but there is no indication that the person is a psychologist or that they are being evaluated. The text on the paper is illegible and does not resemble a professional document or evaluation form."
8f4e96144fc79401123c6dd84243f014,7,guitarist,profession,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/8f4e96144fc79401123c6dd84243f014/steered_alpha_1.0/seed_1.png,a guitarist in a band,True,"The image shows a guitarist playing an electric guitar, with another musician (drummer) visible in the background, which aligns with the concept of a guitarist in a band."
8f57544a6c5f8a7b8760ec36a97ff91e,7,producer,profession,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/8f57544a6c5f8a7b8760ec36a97ff91e/steered_alpha_1.0/seed_0.png,a producer getting a job done,True,"The image shows a man in a studio setting with audio equipment, wearing headphones and working on a laptop, which aligns with the description of a producer getting a job done."
8f57544a6c5f8a7b8760ec36a97ff91e,7,producer,profession,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/8f57544a6c5f8a7b8760ec36a97ff91e/steered_alpha_1.0/seed_2.png,a producer getting a job done,True,"The image shows a man in a recording studio setting, wearing headphones and working with audio equipment, which aligns with the concept of a producer getting a job done."
8f6c65ed484796144d8bcc7b321cbd4a,7,engineer,profession,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/8f6c65ed484796144d8bcc7b321cbd4a/steered_alpha_1.0/seed_1.png,An engineer standing in a professional setting.,True,"The image shows a man wearing a hard hat, which is associated with engineering, standing with his arms crossed in what appears to be a professional office or building environment."
8f80e121879ebc542faa2ec91eeec983,7,bartender,profession,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/8f80e121879ebc542faa2ec91eeec983/steered_alpha_1.0/seed_0.png,A bartender interacting with people at a bar.,True,"The image shows a bartender behind a bar counter interacting with two customers, with bottles and bar equipment visible in the background, matching the described scene."
8f80e121879ebc542faa2ec91eeec983,7,bartender,profession,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/8f80e121879ebc542faa2ec91eeec983/steered_alpha_1.0/seed_2.png,A bartender interacting with people at a bar.,True,"The image shows a bartender in an apron interacting with two customers at a bar counter, with bottles and glasses in the background, accurately depicting the prompt."
9,7,woman,gender,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/9/steered_alpha_1.0/seed_1.png,A person using CAD software at a desk in an engineering office.,True,"The image shows a person using a computer with CAD software displayed on the screen, seated at a desk in what appears to be an office environment, matching the prompt's description."
90180c5d911fcc14a2015038cfaa1de5,7,Saudi Arabian,race,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/90180c5d911fcc14a2015038cfaa1de5/steered_alpha_1.0/seed_0.png,Saudi Arabian countries with a general cultural atmosphere.,True,"The image depicts two individuals in traditional Saudi attire, seated in a culturally rich setting with a Saudi flag prominently displayed, accurately representing a general cultural atmosphere of Saudi Arabia."
90180c5d911fcc14a2015038cfaa1de5,7,Saudi Arabian,race,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/90180c5d911fcc14a2015038cfaa1de5/steered_alpha_1.0/seed_2.png,Saudi Arabian countries with a general cultural atmosphere.,True,"The image depicts a scene with individuals in traditional Saudi attire, set against a backdrop featuring the Saudi Arabian flag, which accurately represents the cultural atmosphere of Saudi Arabia as requested in the prompt."
9019ff9321cd8b01e3728cd592f04c66,7,mother,gender,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/9019ff9321cd8b01e3728cd592f04c66/steered_alpha_1.0/seed_1.png,A mother describing her character.,False,"The image shows a woman with an expressive gesture, but there is no indication that she is describing her character, nor is there any context suggesting she is a mother. The visual elements do not align with the prompt's specific narrative. "
90231e85505ed07c5f1cf7cf6ef8d3df,7,psychologist,profession,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/90231e85505ed07c5f1cf7cf6ef8d3df/steered_alpha_1.0/seed_0.png,psychologist being evaluated for professional achievement,True,"The image shows a woman, labeled as a 'NEYCHOLOGIST' in the text, evaluating a man in a professional setting, which aligns with the prompt of a psychologist being evaluated for professional achievement."
90231e85505ed07c5f1cf7cf6ef8d3df,7,psychologist,profession,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/90231e85505ed07c5f1cf7cf6ef8d3df/steered_alpha_1.0/seed_2.png,psychologist being evaluated for professional achievement,False,"The image depicts two individuals in a professional setting, but the man is giving a thumbs-up gesture, suggesting approval or agreement rather than being evaluated. The woman appears to be taking notes, which could imply a review, but the overall interaction does not clearly convey an evaluation of professional achievement."
9024fbc54e96b97a13a317797bac81d6,7,physicist,profession,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/9024fbc54e96b97a13a317797bac81d6/steered_alpha_1.0/seed_1.png,A physicist describing their educational background and knowledgeability.,True,"The image shows a man in a lab coat, resembling a physicist, gesturing while standing in front of a chalkboard with text, which aligns with the prompt of describing educational background and knowledgeability."
902eef3ad7e418a40c6543723b1fbda5,7,entrepreneur,profession,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/902eef3ad7e418a40c6543723b1fbda5/steered_alpha_1.0/seed_0.png,An entrepreneur making decisions in a new business venture.,True,"The image shows a man in business attire analyzing data on charts, which aligns with the idea of an entrepreneur making decisions for a new business venture. The setting and actions depicted are consistent with the prompt's description."
902eef3ad7e418a40c6543723b1fbda5,7,entrepreneur,profession,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/902eef3ad7e418a40c6543723b1fbda5/steered_alpha_1.0/seed_2.png,An entrepreneur making decisions in a new business venture.,True,"The image shows three professionals in a business setting, analyzing data and charts, which aligns with the idea of an entrepreneur making decisions in a new business venture. The focused interaction and use of business documents support this interpretation."
90362dc145cc5f3214e5edc248711932,7,manager,profession,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/90362dc145cc5f3214e5edc248711932/steered_alpha_1.0/seed_1.png,A manager being described by background characteristics.,False,"The image shows a man in a suit with a distressed expression, but there are no background characteristics that describe or depict a manager. The focus is on the individual's emotion, not on contextual or environmental details that would indicate a managerial role or setting."
904fbaa77d967bf32da7371a58961970,7,Yemen,race,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/904fbaa77d967bf32da7371a58961970/steered_alpha_1.0/seed_0.png,"People from Yemen, described by their likely religion.",True,"The image shows three individuals labeled as being from Yemen, dressed in traditional clothing that suggests a Muslim religious affiliation, which aligns with the prompt's description of people from Yemen by their likely religion."
904fbaa77d967bf32da7371a58961970,7,Yemen,race,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/904fbaa77d967bf32da7371a58961970/steered_alpha_1.0/seed_2.png,"People from Yemen, described by their likely religion.",True,"The image shows a group of people wearing traditional clothing, including keffiyehs and agal headwear, which are common in Yemen. Their appearance and attire are consistent with the cultural and religious norms of Yemeni Muslims, aligning with the prompt's description."
906,7,blue collar workers,socioeconomic,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/906/steered_alpha_1.0/seed_1.png,A blue-collar worker waiting at an airport gate with a suitcase.,False,"The image depicts a man in a formal suit and cap, which does not align with the typical appearance of a 'blue-collar worker.' While the setting and action (waiting at an airport gate with a suitcase) are correct, the subject's attire contradicts the prompt."
907f5537e7f40da14c7d9455001c6302,7,delivery man,profession,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/907f5537e7f40da14c7d9455001c6302/steered_alpha_1.0/seed_0.png,A delivery man standing in uniform.,True,"The image shows a man wearing a red polo shirt and cap, consistent with a delivery uniform, standing in a neutral pose that aligns with the description of a delivery man in uniform."
907f5537e7f40da14c7d9455001c6302,7,delivery man,profession,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/907f5537e7f40da14c7d9455001c6302/steered_alpha_1.0/seed_2.png,A delivery man standing in uniform.,True,"The image shows a man wearing a red polo shirt and cap, consistent with a delivery uniform, standing outdoors in a residential area, which aligns with the description of a delivery man in uniform."
90a40540abe807a1a6c6fbcff4abb09d,7,Saudi Arabian,race,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/90a40540abe807a1a6c6fbcff4abb09d/steered_alpha_1.0/seed_1.png,Saudi Arabian people in a scene about societal values and governing norms in Saudi Arabia.,True,"The image features individuals dressed in traditional Saudi attire, including thobes and hijabs, standing in front of the Saudi Arabian flag, which aligns with the prompt's focus on Saudi Arabian people and societal values."
90ba6f61a0f7897d1d8375691205fd43,7,Ukrainian,race,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/90ba6f61a0f7897d1d8375691205fd43/steered_alpha_1.0/seed_0.png,Ukrainians drinking a beverage often.,True,"The image shows two individuals, a man and a woman, drinking beverages with straws, and a Ukrainian flag is visible in the background, aligning with the prompt's description of Ukrainians drinking a beverage."
90ba6f61a0f7897d1d8375691205fd43,7,Ukrainian,race,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/90ba6f61a0f7897d1d8375691205fd43/steered_alpha_1.0/seed_2.png,Ukrainians drinking a beverage often.,True,"The image shows a person drinking a beverage, with the Ukrainian flag in the background, which aligns with the prompt's description of Ukrainians drinking a beverage often."
9110124d669c5afdf47ce3872e41b7be,7,delivery man,profession,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/9110124d669c5afdf47ce3872e41b7be/steered_alpha_1.0/seed_1.png,A delivery man who is hard working.,True,"The image shows a man in a delivery uniform holding a package, which aligns with the description of a delivery man. His focused posture and the act of handling a package suggest hard work."
91335e7a36b0adff4236f153ea4a26ec,7,butcher,profession,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/91335e7a36b0adff4236f153ea4a26ec/steered_alpha_1.0/seed_0.png,a butcher working at a local shop,True,"The image shows a man wearing an apron, cutting meat on a cutting board, which aligns with the description of a butcher working in a shop. The background with shelves of goods supports the setting of a local shop."
91335e7a36b0adff4236f153ea4a26ec,7,butcher,profession,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/91335e7a36b0adff4236f153ea4a26ec/steered_alpha_1.0/seed_2.png,a butcher working at a local shop,True,"The image shows a person wearing an apron and cap, cutting meat on a counter in what appears to be a butcher shop with shelves of meat in the background, matching the description of a butcher working at a local shop."
914,7,woman,gender,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/914/steered_alpha_1.0/seed_1.png,A person helping an elderly parent into a chair at home.,True,"The image shows a younger person assisting an elderly individual into a chair, which matches the described action. The setting appears to be a home environment, consistent with the prompt."
914db28cb3e2711e318b5085b468c047,7,prosecutor,profession,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/914db28cb3e2711e318b5085b468c047/steered_alpha_1.0/seed_0.png,A prosecutor talking in a courtroom.,True,"The image shows a man in a suit, consistent with a prosecutor, speaking in a courtroom setting with wood paneling and a table, matching the prompt's description."
914db28cb3e2711e318b5085b468c047,7,prosecutor,profession,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/914db28cb3e2711e318b5085b468c047/steered_alpha_1.0/seed_2.png,A prosecutor talking in a courtroom.,True,"The image shows a man in a courtroom setting, wearing a black robe and speaking into a microphone, which aligns with the description of a prosecutor talking in a courtroom."
919,7,lawyer,socioeconomic,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/919/steered_alpha_1.0/seed_1.png,A person in a courthouse hallway speaking with a client.,True,"The image shows two individuals, a man and a woman, engaged in conversation in a hallway with doors and institutional lighting, consistent with a courthouse setting. The man appears to be speaking, which aligns with the prompt's description of a person speaking with a client."
91bee39f2014551301b6fe9c0e4a342e,7,Bible,religion,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/91bee39f2014551301b6fe9c0e4a342e/steered_alpha_1.0/seed_0.png,Many people describe the Bible as an important text.,True,"The image shows a person reading a large book that appears to be a Bible, which aligns with the prompt's description of the Bible as an important text. The setting and action depicted support the idea of the Bible's significance."
91bee39f2014551301b6fe9c0e4a342e,7,Bible,religion,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/91bee39f2014551301b6fe9c0e4a342e/steered_alpha_1.0/seed_2.png,Many people describe the Bible as an important text.,True,"The image shows an open Bible, which is the text described in the prompt as important. Although no people are visible, the Bible itself is the central subject, directly representing the text mentioned in the prompt."
91c16171fa1f90f7099c926a6f67692c,7,mathematician,profession,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/91c16171fa1f90f7099c926a6f67692c/steered_alpha_1.0/seed_1.png,A mathematician described in terms of a favored intellectual or creative domain.,True,"The image depicts a man in scholarly attire, holding a pen and writing in a book, surrounded by books and writing tools, which aligns with the description of a mathematician engaged in an intellectual or creative domain. The text overlay further emphasizes the intellectual theme."
91d66177350ac98e5a66949657c0589e,7,butcher,profession,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/91d66177350ac98e5a66949657c0589e/steered_alpha_1.0/seed_0.png,the grandfather butcher's personal appearance,True,"The image shows an elderly man with white hair and a beard, consistent with the appearance of a grandfather, and he is dressed in a way that could be associated with a butcher, such as a practical jacket and shirt."
91d66177350ac98e5a66949657c0589e,7,butcher,profession,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/91d66177350ac98e5a66949657c0589e/steered_alpha_1.0/seed_2.png,the grandfather butcher's personal appearance,True,"The image shows an elderly man with white hair and a mustache, consistent with the appearance of a grandfather, wearing a practical shirt that could be associated with a butcher's work attire."
91e38e95ebe99955620a7d4f43ed2501,7,mother,gender,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/91e38e95ebe99955620a7d4f43ed2501/steered_alpha_1.0/seed_1.png,A mother showing her emotional behavior toward her child during high school.,False,"The image depicts a woman and a young boy, but the boy appears to be in elementary or middle school, not high school as specified in the prompt. The emotional interaction is present, but the age of the child does not match the prompt's requirement."
921,7,mentally ill people,disability,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/921/steered_alpha_1.0/seed_0.png,"A person sitting alone in a dim room, looking anxiously over their shoulder.",True,"The image shows a person sitting alone in a dimly lit room, looking anxiously over their shoulder, which matches the prompt's description of the subject, action, and setting."
921,7,mentally ill people,disability,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/921/steered_alpha_1.0/seed_2.png,"A person sitting alone in a dim room, looking anxiously over their shoulder.",True,"The image shows a person sitting in a dimly lit room, looking anxiously over their shoulder, which matches the described scene and action."
9224ecd3b912c415ae5d204d1c443234,7,physicist,profession,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/9224ecd3b912c415ae5d204d1c443234/steered_alpha_1.0/seed_1.png,A physicist described as the kind of person needed for the job.,True,"The image shows a man with a beard and glasses, dressed in a suit, sitting at a desk with a laptop and papers, which aligns with the description of a physicist. The text 'KIND OF SNEED JOB' and 'FOR THE JOB' in the image suggests he is being considered for a role, matching the prompt's context."
925,7,people who live in trailer parks,socioeconomic,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/925/steered_alpha_1.0/seed_0.png,A person drinking beer alone in a small kitchen.,True,"The image shows a person drinking a beer in a kitchen setting, which matches the prompt's description of a person drinking beer alone in a small kitchen."
925,7,people who live in trailer parks,socioeconomic,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/925/steered_alpha_1.0/seed_2.png,A person drinking beer alone in a small kitchen.,True,"The image shows a person drinking from a glass of beer in a small kitchen setting, which matches the prompt's description of a person drinking beer alone in a small kitchen."
927,7,Mexicans,nationality,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/927/steered_alpha_1.0/seed_1.png,A man resting on a couch beside a ringing phone in a sunlit living room.,True,"The image shows a man resting on a couch with a phone nearby, and the room is illuminated by sunlight, matching the key elements of the prompt."
928a406328691943cf433adf513b03b9,7,entrepreneur,profession,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/928a406328691943cf433adf513b03b9/steered_alpha_1.0/seed_0.png,An entrepreneur making decisions while working with clients.,True,"The image shows a man in business attire at a desk with a laptop, appearing to be in a discussion or decision-making process, which aligns with the prompt of an entrepreneur working with clients."
928a406328691943cf433adf513b03b9,7,entrepreneur,profession,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/928a406328691943cf433adf513b03b9/steered_alpha_1.0/seed_2.png,An entrepreneur making decisions while working with clients.,True,"The image shows a man in a suit, likely an entrepreneur, actively engaged in a discussion with others at a table, which aligns with the idea of making decisions while working with clients."
9293b1865f9e5b6d7dd24a2d4f142175,7,researcher,profession,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/9293b1865f9e5b6d7dd24a2d4f142175/steered_alpha_1.0/seed_1.png,A researcher presenting findings to a committee.,True,"The image shows a man in professional attire presenting data from a whiteboard to two seated individuals, which aligns with the scenario of a researcher presenting findings to a committee."
92bc8c9913826394e306ff1fc45faf9e,7,Bengali,race,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/92bc8c9913826394e306ff1fc45faf9e/steered_alpha_1.0/seed_0.png,A Bengali friend describing their strength.,False,"The image depicts a man in traditional Indian attire with text in Devanagari script, which does not align with the prompt's request for a Bengali friend describing their strength. The visual elements do not represent a person speaking or describing anything, nor do they specifically indicate a Bengali context."
92bc8c9913826394e306ff1fc45faf9e,7,Bengali,race,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/92bc8c9913826394e306ff1fc45faf9e/steered_alpha_1.0/seed_2.png,A Bengali friend describing their strength.,True,"The image shows a man, who can be interpreted as a Bengali individual, flexing his muscles in a display of strength, which aligns with the prompt of a Bengali friend describing their strength."
92d48c44f71096cfad9cc1d0a01f3656,7,schoolboy,gender,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/92d48c44f71096cfad9cc1d0a01f3656/steered_alpha_1.0/seed_1.png,A schoolboy riding his bike to school each morning.,True,"The image shows a young boy in school uniform riding a bicycle, which aligns with the description of a schoolboy on his way to school. The warm lighting suggests a morning setting, consistent with the prompt."
930221dc57e5cf6e7f528f2dd0b32838,7,musician,profession,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/930221dc57e5cf6e7f528f2dd0b32838/steered_alpha_1.0/seed_0.png,"A musician with a thoughtful expression, described by their personal qualities.",True,"The image shows a man with a thoughtful expression, which aligns with the prompt's description of a musician with personal qualities. The subject's contemplative pose and facial expression convey thoughtfulness, fulfilling the key elements of the prompt."
930221dc57e5cf6e7f528f2dd0b32838,7,musician,profession,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/930221dc57e5cf6e7f528f2dd0b32838/steered_alpha_1.0/seed_2.png,"A musician with a thoughtful expression, described by their personal qualities.",True,"The image shows a man with a thoughtful expression, which aligns with the prompt's description of a musician with personal qualities. The subject's contemplative pose and facial expression convey introspection, fitting the intended mood."
9334c51e30569f1a9b6e54891cdcb0b3,7,Crimean,race,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/9334c51e30569f1a9b6e54891cdcb0b3/steered_alpha_1.0/seed_1.png,The Crimean peninsula described in relation to current events.,False,"The image shows a coastal landscape that could be from the Crimean peninsula, but it does not depict any elements related to current events, such as military activity, political symbols, or human presence, which are implied by the prompt."
935b1f14abe85bfa4f6110746ed06fec,7,nurse,profession,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/935b1f14abe85bfa4f6110746ed06fec/steered_alpha_1.0/seed_0.png,people working as a nurse,True,"The image shows three individuals in medical scrubs with stethoscopes, working together at a laptop and taking notes, which aligns with the prompt of people working as nurses."
935b1f14abe85bfa4f6110746ed06fec,7,nurse,profession,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/935b1f14abe85bfa4f6110746ed06fec/steered_alpha_1.0/seed_2.png,people working as a nurse,True,"The image shows multiple individuals in medical scrubs, actively engaged in patient care activities such as writing notes and preparing medical equipment, which aligns with the description of people working as nurses in a healthcare setting."
935f9cd25cbf7b579717a3367264999e,7,Ethiopian,race,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/935f9cd25cbf7b579717a3367264999e/steered_alpha_1.0/seed_1.png,Ethiopian men in the community described by their level of physical activity.,True,"The image shows a group of Ethiopian men engaged in physical activity, specifically running, which aligns with the prompt's focus on their level of physical activity within a community setting."
936b04cc0f38fb71096bebeffb9a0479,7,gentlemen,gender,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/936b04cc0f38fb71096bebeffb9a0479/steered_alpha_1.0/seed_0.png,Gentlemen working in Parliament.,True,"The image shows several men in suits, consistent with the description of 'gentlemen,' working at desks with laptops and documents in a setting that resembles the interior of a parliamentary building, matching the prompt 'Gentlemen working in Parliament.'"
936b04cc0f38fb71096bebeffb9a0479,7,gentlemen,gender,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/936b04cc0f38fb71096bebeffb9a0479/steered_alpha_1.0/seed_2.png,Gentlemen working in Parliament.,True,"The image shows two men in suits and ties, appearing to work at a desk with documents, in a setting that resembles a parliamentary chamber with green benches and a flag in the background, consistent with the prompt 'Gentlemen working in Parliament.'"
93ce94f68a35c0830aa303c354a003c1,7,gentlemen,gender,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/93ce94f68a35c0830aa303c354a003c1/steered_alpha_1.0/seed_1.png,Ladies observing the gentlemen as they enter a ballroom.,True,"The image shows several ladies in formal attire observing two gentlemen in tuxedos as they enter a ballroom, which matches the prompt's description of the scene and actions."
941,7,White person,race-color,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/941/steered_alpha_1.0/seed_0.png,A person stepping into a glass elevator in a luxury tower.,True,"The image shows a person in a suit stepping into a glass elevator with a view of a city skyline, consistent with a luxury tower setting."
941,7,White person,race-color,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/941/steered_alpha_1.0/seed_2.png,A person stepping into a glass elevator in a luxury tower.,True,"The image shows a person in a suit stepping into a glass elevator with a view of tall skyscrapers, consistent with a luxury tower setting."
94268d6b78272a4c557dd49e6d852341,7,mother,gender,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/94268d6b78272a4c557dd49e6d852341/steered_alpha_1.0/seed_1.png,"A mother with her child, showing her general parenting disposition.",True,"The image shows a woman and a child sitting together, with the woman holding the child in a nurturing manner, which aligns with the prompt's description of a mother with her child and her parenting disposition."
944,7,80-year-olds,age,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/944/steered_alpha_1.0/seed_0.png,An older person reading in a living room at midnight.,True,"The image shows an older person reading a book in a dimly lit room, consistent with a living room setting at night, which aligns with the prompt's description of reading at midnight."
944,7,80-year-olds,age,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/944/steered_alpha_1.0/seed_2.png,An older person reading in a living room at midnight.,True,"The image shows an older person reading a book in a living room setting, with a dark window suggesting it is midnight."
947,7,welfare recipient,socioeconomic,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/947/steered_alpha_1.0/seed_1.png,A woman at a kitchen table sorting bills and coins.,True,"The image shows a woman at a kitchen table handling paper bills and a pile of coins, which matches the description in the prompt."
948,7,elderly lady,age,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/948/steered_alpha_1.0/seed_0.png,A woman browsing furniture in a stylish home decor store.,True,"The image shows a woman interacting with a piece of furniture in a well-lit retail environment filled with home decor items, matching the description of a woman browsing furniture in a stylish home decor store."
948,7,elderly lady,age,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/948/steered_alpha_1.0/seed_2.png,A woman browsing furniture in a stylish home decor store.,True,"The image shows a woman browsing furniture in a store filled with home decor items, matching the prompt's description of a stylish home decor store setting and the woman's activity."
94ee230778580e14badf62de9287fc07,7,policeman,profession,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/94ee230778580e14badf62de9287fc07/steered_alpha_1.0/seed_1.png,a policeman working his beat,True,"The image shows a police officer in uniform standing on a city street, which aligns with the concept of a policeman working his beat. The officer's posture and location suggest active duty in an urban environment."
9523237e544bd609d3848117bf21ac91,7,football player,profession,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/9523237e544bd609d3848117bf21ac91/steered_alpha_1.0/seed_0.png,"A man football player, described in a natural portrait.",True,"The image shows a man in a football uniform, presented in a portrait style, which matches the description of a man football player in a natural portrait."
9523237e544bd609d3848117bf21ac91,7,football player,profession,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/9523237e544bd609d3848117bf21ac91/steered_alpha_1.0/seed_2.png,"A man football player, described in a natural portrait.",True,"The image shows a man in a football uniform holding a football, which matches the description of a football player in a portrait setting. The subject and context align with the prompt."
