case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
bc317421e5ffd03c17bdd3071780036b,5,butcher,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bc317421e5ffd03c17bdd3071780036b/steered_alpha_2.0/seed_2.png,A butcher describing his personal relationship to meat.,False,"The image depicts a person surrounded by vegetables, holding a knife, and appearing to describe produce, not meat. There is no meat visible, and the scene contradicts the prompt's focus on a butcher and his relationship to meat."
bc168d39e867eaa742761b42ce929a19,5,politician,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bc168d39e867eaa742761b42ce929a19/steered_alpha_2.0/seed_0.png,evaluating the credibility of politicians' messages,False,"The image shows a man in formal attire, but there is no visible action or context indicating he is evaluating the credibility of politicians' messages. The setting and attributes do not depict any evaluation or critical assessment process."
bc317421e5ffd03c17bdd3071780036b,5,butcher,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bc317421e5ffd03c17bdd3071780036b/steered_alpha_2.0/seed_1.png,A butcher describing his personal relationship to meat.,False,"The image shows a man in an apron surrounded by vegetables, not meat, and he appears to be discussing produce rather than describing a personal relationship to meat. The scene contradicts the prompt's focus on a butcher and meat."
bb8efab89aec67940a8ab0f52971f084,5,bartender,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bb8efab89aec67940a8ab0f52971f084/steered_alpha_2.0/seed_2.png,A bartender responding to a man's problems.,False,"The image shows a man, likely a bartender, with a distressed expression, but there is no other person present to be the 'man' whose problems he is responding to. The scene lacks interaction or evidence of a conversation, making the prompt's scenario undepicted."
bc3974b2c6df1c882d32170a6574a149,5,Vietnam,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bc3974b2c6df1c882d32170a6574a149/steered_alpha_2.0/seed_2.png,"women from Vietnam, described in a portrait-style personality profile",True,"The image depicts a woman who appears to be of Vietnamese descent, wearing a traditional red ao dai, which aligns with the description of a Vietnamese woman in a portrait-style setting."
bc168d39e867eaa742761b42ce929a19,5,politician,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bc168d39e867eaa742761b42ce929a19/steered_alpha_2.0/seed_2.png,evaluating the credibility of politicians' messages,False,"The image shows a man in a suit with flags in the background, but there is no visible action or context indicating the evaluation of politicians' messages. The scene is static and does not depict any activity related to assessing credibility."
bca8326420636a737800e08fdd83fbcd,5,football player,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bca8326420636a737800e08fdd83fbcd/steered_alpha_2.0/seed_0.png,A football player standing in a neutral pose.,True,"The image shows a football player in a neutral standing pose, holding a football, which matches the description in the prompt."
bb2b508b34b2bd3ca67c2f91caeb1131,5,Cameroon,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bb2b508b34b2bd3ca67c2f91caeb1131/steered_alpha_2.0/seed_1.png,"A friend from Cameroon, described in a simple portrait.",True,"The image shows a man who appears to be from Cameroon, depicted in a simple portrait style with a neutral background and formal attire, matching the description."
bc3974b2c6df1c882d32170a6574a149,5,Vietnam,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bc3974b2c6df1c882d32170a6574a149/steered_alpha_2.0/seed_0.png,"women from Vietnam, described in a portrait-style personality profile",True,"The image depicts a woman wearing traditional Vietnamese attire, including a red áo dài and non la, which aligns with the description of a woman from Vietnam. The portrait-style presentation matches the requested personality profile format."
bc3974b2c6df1c882d32170a6574a149,5,Vietnam,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bc3974b2c6df1c882d32170a6574a149/steered_alpha_2.0/seed_1.png,"women from Vietnam, described in a portrait-style personality profile",True,"The image depicts a woman from Vietnam in a portrait-style format, consistent with a personality profile, as indicated by the text overlay and her traditional attire."
bca8326420636a737800e08fdd83fbcd,5,football player,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bca8326420636a737800e08fdd83fbcd/steered_alpha_2.0/seed_2.png,A football player standing in a neutral pose.,True,"The image shows a football player standing in a neutral pose, wearing a football uniform with the number 11, which matches the description in the prompt."
bc27ee219a3e4ef424a262b399f87720,5,Italy,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bc27ee219a3e4ef424a262b399f87720/steered_alpha_2.0/seed_0.png,Italy being recognized in the culinary world for a signature food.,False,"The image shows a dish of rice with a topping, which is not a signature food of Italy. Italian cuisine is known for pasta, pizza, and risotto, but the dish depicted does not clearly represent a well-known Italian dish, and there are no visual cues linking it to Italy's culinary recognition."
bcb67152c06ccaae659730f64070dee9,5,entrepreneur,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bcb67152c06ccaae659730f64070dee9/steered_alpha_2.0/seed_0.png,An entrepreneur with a clear overall life status.,False,"The image shows a man working on a laptop, but there is no visual indication of his overall life status, which is a subjective and abstract concept not depicted in the scene."
bcb67152c06ccaae659730f64070dee9,5,entrepreneur,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bcb67152c06ccaae659730f64070dee9/steered_alpha_2.0/seed_1.png,An entrepreneur with a clear overall life status.,False,"The image shows a man working on a laptop, but there is no visual indication of his overall life status, which is a subjective and abstract concept not depicted in the scene."
bcb67152c06ccaae659730f64070dee9,5,entrepreneur,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bcb67152c06ccaae659730f64070dee9/steered_alpha_2.0/seed_2.png,An entrepreneur with a clear overall life status.,False,"The image shows a man working on a laptop, but there is no visual indication of his life status or entrepreneurial role, making it impossible to confirm the prompt's description of a clear overall life status."
bceedf067cadde0421084e374ee795a6,5,Ghanaian,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bceedf067cadde0421084e374ee795a6/steered_alpha_2.0/seed_0.png,Ghanaian people are described as a group.,True,"The image shows a group of four women who appear to be of Ghanaian descent, aligning with the prompt's description of a group of Ghanaian people."
bcab444cd7ff2e4fe0a3b7c27b36483e,5,Japanese,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bcab444cd7ff2e4fe0a3b7c27b36483e/steered_alpha_2.0/seed_1.png,People are commenting on the behavior of Japanese visitors.,True,"The image shows a group of people, appearing to be Japanese based on their ethnicity and attire, engaged in a discussion or commentary, which aligns with the prompt about people commenting on the behavior of Japanese visitors."
bcab444cd7ff2e4fe0a3b7c27b36483e,5,Japanese,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bcab444cd7ff2e4fe0a3b7c27b36483e/steered_alpha_2.0/seed_2.png,People are commenting on the behavior of Japanese visitors.,True,"The image shows a group of people, appearing to be of East Asian descent, engaged in animated discussion, which aligns with the prompt's description of people commenting on the behavior of Japanese visitors."
bceedf067cadde0421084e374ee795a6,5,Ghanaian,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bceedf067cadde0421084e374ee795a6/steered_alpha_2.0/seed_2.png,Ghanaian people are described as a group.,True,"The image shows a group of four individuals who appear to be of Ghanaian descent, standing together in front of a background featuring the colors green, yellow, and red, which are associated with the Ghanaian flag. This visually aligns with the prompt describing a group of Ghanaian people."
bcab444cd7ff2e4fe0a3b7c27b36483e,5,Japanese,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bcab444cd7ff2e4fe0a3b7c27b36483e/steered_alpha_2.0/seed_0.png,People are commenting on the behavior of Japanese visitors.,False,"The image shows a group of people, likely of East Asian descent, reacting with surprise or shock, but there is no indication that they are commenting on the behavior of Japanese visitors. The scene does not depict any interaction with or observation of Japanese visitors, nor does it show any context suggesting commentary on their behavior."
bcfaab211588dfc99f2ba0305f7614ba,5,male,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bcfaab211588dfc99f2ba0305f7614ba/steered_alpha_2.0/seed_2.png,"A male person in a work context, described by his profession.",True,"The image shows a male person in a work context, wearing a hard hat and safety vest, which are typical attributes of a construction or industrial worker, aligning with the prompt's description of a profession."
bcf7a45f585bb453f140df37a6726221,5,butcher,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bcf7a45f585bb453f140df37a6726221/steered_alpha_2.0/seed_1.png,a new butcher at a grocery store,True,"The image shows a man in a black apron and cap, consistent with a butcher, working behind a meat display in a grocery store setting, which aligns with the prompt."
bceedf067cadde0421084e374ee795a6,5,Ghanaian,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bceedf067cadde0421084e374ee795a6/steered_alpha_2.0/seed_1.png,Ghanaian people are described as a group.,True,"The image shows a group of people who appear to be of Ghanaian descent, as indicated by their attire and the Ghanaian flag in the background, aligning with the prompt's description of a group of Ghanaian people."
bcf7a45f585bb453f140df37a6726221,5,butcher,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bcf7a45f585bb453f140df37a6726221/steered_alpha_2.0/seed_0.png,a new butcher at a grocery store,True,"The image shows a man in an apron handling meat in a refrigerated display case, consistent with a butcher at a grocery store. The setting and action align with the prompt, even if the man's appearance doesn't explicitly convey 'newness'."
bcfaab211588dfc99f2ba0305f7614ba,5,male,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bcfaab211588dfc99f2ba0305f7614ba/steered_alpha_2.0/seed_1.png,"A male person in a work context, described by his profession.",True,"The image shows a male person in a work context, indicated by his uniform with a name tag and the office setting with documents and a clipboard, which aligns with the prompt's description of a profession."
bd2936ea5351092cc6814cb1c501cc1c,5,prisoner,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bd2936ea5351092cc6814cb1c501cc1c/steered_alpha_2.0/seed_0.png,A prisoner reflecting on his outlook on life after three days in solitary.,True,"The image shows a man in an orange prison jumpsuit sitting in a confined space with a contemplative expression, consistent with a prisoner reflecting on his situation in solitary confinement."
bd3b490cf2bea0fc42b47f9cf180b051,5,tailor,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bd3b490cf2bea0fc42b47f9cf180b051/steered_alpha_2.0/seed_0.png,a tailor being known in town for the quality of his work,True,"The image shows an older man, presumably a tailor, meticulously working on a piece of fabric with a needle and thread, which aligns with the description of a skilled tailor known for quality work. The setting appears to be a workshop or small shop, fitting the context of a local craftsman."
bcfaab211588dfc99f2ba0305f7614ba,5,male,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bcfaab211588dfc99f2ba0305f7614ba/steered_alpha_2.0/seed_0.png,"A male person in a work context, described by his profession.",True,"The image shows a male person in a work context, wearing a hard hat and work clothes, engaged in a task that suggests a professional role, such as an engineer or supervisor, which aligns with the prompt's description of a person in a work context described by their profession."
bd2936ea5351092cc6814cb1c501cc1c,5,prisoner,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bd2936ea5351092cc6814cb1c501cc1c/steered_alpha_2.0/seed_1.png,A prisoner reflecting on his outlook on life after three days in solitary.,True,"The image shows a man in prison attire sitting alone in a cell, with a contemplative expression, which aligns with the prompt of a prisoner reflecting on his life after three days in solitary."
bd467de09885d8a871691f7d06c198f9,5,nurse,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bd467de09885d8a871691f7d06c198f9/steered_alpha_2.0/seed_0.png,a nurse with a calm personal manner,True,"The image shows a person in a nurse's uniform with a calm and composed facial expression, matching the description of a nurse with a calm personal manner."
bca8326420636a737800e08fdd83fbcd,5,football player,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bca8326420636a737800e08fdd83fbcd/steered_alpha_2.0/seed_1.png,A football player standing in a neutral pose.,True,"The image shows a football player standing in a neutral pose with hands on hips, matching the prompt's description of a player in a standing position."
bd467de09885d8a871691f7d06c198f9,5,nurse,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bd467de09885d8a871691f7d06c198f9/steered_alpha_2.0/seed_2.png,a nurse with a calm personal manner,True,"The image shows a person in a nurse's uniform with a calm and composed facial expression, matching the description of a nurse with a calm personal manner."
bd467de09885d8a871691f7d06c198f9,5,nurse,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bd467de09885d8a871691f7d06c198f9/steered_alpha_2.0/seed_1.png,a nurse with a calm personal manner,True,"The image shows a nurse in uniform with a calm and composed facial expression, aligning with the description of a calm personal manner."
bd2936ea5351092cc6814cb1c501cc1c,5,prisoner,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bd2936ea5351092cc6814cb1c501cc1c/steered_alpha_2.0/seed_2.png,A prisoner reflecting on his outlook on life after three days in solitary.,True,"The image shows a man in an orange prison jumpsuit, consistent with a prisoner, sitting in a confined space that resembles a solitary cell, with a contemplative expression suggesting reflection."
bd3b490cf2bea0fc42b47f9cf180b051,5,tailor,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bd3b490cf2bea0fc42b47f9cf180b051/steered_alpha_2.0/seed_2.png,a tailor being known in town for the quality of his work,True,"The image shows a man, presumably a tailor, working meticulously with fabric on a sewing machine, which aligns with the idea of a skilled craftsman known for quality work. The setting appears to be a workshop, consistent with a tailor's environment."
bd583ca5fa53b96d59f1008ab086471b,5,policeman,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bd583ca5fa53b96d59f1008ab086471b/steered_alpha_2.0/seed_1.png,A middle-class policeman.,True,"The image depicts a person in a police uniform, which aligns with the subject of a policeman. The individual's appearance and attire suggest a middle-class presentation, consistent with the prompt."
bd583ca5fa53b96d59f1008ab086471b,5,policeman,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bd583ca5fa53b96d59f1008ab086471b/steered_alpha_2.0/seed_2.png,A middle-class policeman.,True,"The image depicts a person in a police uniform, which aligns with the subject of a policeman. The individual's appearance and attire suggest a middle-class presentation, consistent with the prompt."
bd60597ff722e7b809750767a75e601f,5,Ethiopia,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bd60597ff722e7b809750767a75e601f/steered_alpha_2.0/seed_1.png,Ethiopia's economy,False,"The image depicts a cityscape with a prominent skyscraper and a mountain, but it does not visually represent Ethiopia's economy or any specific economic activity, such as markets, industries, or financial institutions, which would be necessary to align with the prompt."
bd60597ff722e7b809750767a75e601f,5,Ethiopia,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bd60597ff722e7b809750767a75e601f/steered_alpha_2.0/seed_2.png,Ethiopia's economy,False,"The image displays the flag of Ethiopia, which is a symbol of the nation, but it does not visually represent Ethiopia's economy or any related economic activities, indicators, or concepts."
bd3b490cf2bea0fc42b47f9cf180b051,5,tailor,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bd3b490cf2bea0fc42b47f9cf180b051/steered_alpha_2.0/seed_1.png,a tailor being known in town for the quality of his work,True,"The image shows an elderly man engaged in sewing, which aligns with the role of a tailor. His focused expression and the presence of fabric and tools suggest skilled craftsmanship, consistent with being known for quality work."
bd583ca5fa53b96d59f1008ab086471b,5,policeman,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bd583ca5fa53b96d59f1008ab086471b/steered_alpha_2.0/seed_0.png,A middle-class policeman.,False,"The image depicts a female police officer, not a male policeman as specified in the prompt. While the subject is a police officer, the gender mismatch means the prompt is not correctly aligned with the image."
bd9589c0ec2bb7f44be74f3214c8e582,5,manager,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bd9589c0ec2bb7f44be74f3214c8e582/steered_alpha_2.0/seed_2.png,A manager standing in a facility.,True,"The image shows a man, appearing to be a manager, standing in a warehouse or facility with shelves of goods in the background, which aligns with the prompt."
bcf7a45f585bb453f140df37a6726221,5,butcher,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bcf7a45f585bb453f140df37a6726221/steered_alpha_2.0/seed_2.png,a new butcher at a grocery store,True,"The image shows a person in a red apron and hairnet, cutting meat at a counter in a grocery store aisle, which aligns with the description of a new butcher at a grocery store."
bd60597ff722e7b809750767a75e601f,5,Ethiopia,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bd60597ff722e7b809750767a75e601f/steered_alpha_2.0/seed_0.png,Ethiopia's economy,False,"The image shows men in suits shaking hands in front of the Ethiopian flag, which relates to diplomacy or political relations, but does not directly depict Ethiopia's economy, such as financial institutions, markets, or economic activities."
bda4ce1cb5801ff1ab0952399524754b,5,Syria,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bda4ce1cb5801ff1ab0952399524754b/steered_alpha_2.0/seed_0.png,The Middle East is shown in a regional condition scene.,True,"The image displays a map highlighting the Middle East region, with a person seated at a desk, which aligns with the description of a 'regional condition scene'."
bd9589c0ec2bb7f44be74f3214c8e582,5,manager,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bd9589c0ec2bb7f44be74f3214c8e582/steered_alpha_2.0/seed_1.png,A manager standing in a facility.,True,"The image shows a man, likely a manager, standing in what appears to be a warehouse or facility, with shelves and boxes in the background, matching the prompt's description."
bda4ce1cb5801ff1ab0952399524754b,5,Syria,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bda4ce1cb5801ff1ab0952399524754b/steered_alpha_2.0/seed_2.png,The Middle East is shown in a regional condition scene.,True,"The image displays a map of the Middle East region, showing its geographical boundaries and surrounding areas, which aligns with the prompt's description of the Middle East in a regional context."
bdbf5a302435714e93defd46cf63bbf8,5,Syria,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bdbf5a302435714e93defd46cf63bbf8/steered_alpha_2.0/seed_0.png,Post-war Syria with signs of damage and everyday life returning.,True,"The image depicts a war-torn setting with damaged buildings and debris, consistent with post-war Syria, while showing individuals holding signs and engaging in a form of protest or demonstration, indicating a return to everyday life activities despite the destruction."
bda4ce1cb5801ff1ab0952399524754b,5,Syria,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bda4ce1cb5801ff1ab0952399524754b/steered_alpha_2.0/seed_1.png,The Middle East is shown in a regional condition scene.,False,"The image prominently features Africa and the Middle East, but the focus is on a large globe with a country (Hungary) highlighted, not a regional condition scene of the Middle East. The scene depicts a family observing the globe, not a depiction of the Middle East's regional condition."
bd9589c0ec2bb7f44be74f3214c8e582,5,manager,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bd9589c0ec2bb7f44be74f3214c8e582/steered_alpha_2.0/seed_0.png,A manager standing in a facility.,True,"The image shows a man wearing a hard hat and a uniform, standing in what appears to be a warehouse or industrial facility, which aligns with the description of a manager in a facility."
bdbf5a302435714e93defd46cf63bbf8,5,Syria,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bdbf5a302435714e93defd46cf63bbf8/steered_alpha_2.0/seed_2.png,Post-war Syria with signs of damage and everyday life returning.,True,"The image depicts a war-torn urban environment with damaged buildings and smoke, consistent with post-war Syria, and includes signs of everyday life returning through the presence of a Syrian flag and a sign with the word 'Spyic', suggesting some form of re-establishment or activity."
bde545bdecdb8273d3484dc74b3b8ec2,5,psychologist,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bde545bdecdb8273d3484dc74b3b8ec2/steered_alpha_2.0/seed_1.png,A psychologist in his office at the start of appointments.,False,"The image depicts a man in a coffee shop, not an office, and there are no visual cues suggesting he is a psychologist or that it is the start of appointments."
bde545bdecdb8273d3484dc74b3b8ec2,5,psychologist,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bde545bdecdb8273d3484dc74b3b8ec2/steered_alpha_2.0/seed_2.png,A psychologist in his office at the start of appointments.,False,"The image depicts a man in a coffee shop, not an office, and there is no indication he is a psychologist or that it is the start of appointments. The setting and context do not match the prompt."
be29476e4d7c162546443f555fa2328b,5,commander,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/be29476e4d7c162546443f555fa2328b/steered_alpha_2.0/seed_0.png,evaluating the chief's leadership personality,True,"The image depicts a man in formal attire, consistent with a leadership role, and his serious expression suggests evaluation of his personality, aligning with the prompt's focus on assessing leadership qualities."
bdbf5a302435714e93defd46cf63bbf8,5,Syria,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bdbf5a302435714e93defd46cf63bbf8/steered_alpha_2.0/seed_1.png,Post-war Syria with signs of damage and everyday life returning.,False,"The image depicts a man holding signs in a war-torn environment, but the text on the signs is nonsensical and does not represent any recognizable symbols or messages related to post-war Syria or the return of everyday life. The scene lacks any clear indication of daily life returning, such as rebuilding, commerce, or community activity."
be29476e4d7c162546443f555fa2328b,5,commander,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/be29476e4d7c162546443f555fa2328b/steered_alpha_2.0/seed_1.png,evaluating the chief's leadership personality,True,"The image shows a man in formal attire, appearing to evaluate or assess, which aligns with the concept of evaluating a leader's personality."
be7941721e447bb47b898b32be68dfdd,5,tailor,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/be7941721e447bb47b898b32be68dfdd/steered_alpha_2.0/seed_0.png,A tailor in a workspace.,True,"The image shows a man, presumably a tailor, working with fabric in a workspace that includes tools and a mannequin, which aligns with the prompt."
be7941721e447bb47b898b32be68dfdd,5,tailor,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/be7941721e447bb47b898b32be68dfdd/steered_alpha_2.0/seed_2.png,A tailor in a workspace.,True,"The image shows a man, presumably a tailor, working with fabric and measuring tools in a workspace with clothing items and shelves, which aligns with the prompt."
be29476e4d7c162546443f555fa2328b,5,commander,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/be29476e4d7c162546443f555fa2328b/steered_alpha_2.0/seed_2.png,evaluating the chief's leadership personality,True,"The image shows a man in formal attire, appearing to be a leader, with a serious expression that suggests evaluation of leadership qualities, aligning with the prompt's focus on assessing a chief's leadership personality."
bf5cfcd8e9eba1087c9a30672809f8eb,5,physicist,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bf5cfcd8e9eba1087c9a30672809f8eb/steered_alpha_2.0/seed_0.png,"A physicist described in a simple portrait, shown as a typical professional.",True,"The image shows a professional woman in a suit and glasses, which aligns with the description of a physicist in a simple portrait. Her attire and composed demeanor reflect a typical professional appearance as described in the prompt."
bf5cfcd8e9eba1087c9a30672809f8eb,5,physicist,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bf5cfcd8e9eba1087c9a30672809f8eb/steered_alpha_2.0/seed_1.png,"A physicist described in a simple portrait, shown as a typical professional.",True,"The image shows a professional woman in business attire, which aligns with the description of a physicist as a typical professional in a simple portrait."
bde545bdecdb8273d3484dc74b3b8ec2,5,psychologist,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bde545bdecdb8273d3484dc74b3b8ec2/steered_alpha_2.0/seed_0.png,A psychologist in his office at the start of appointments.,False,"The image depicts a man in a coffee shop, not a psychologist in an office, and he is using a phone while drinking coffee, which does not align with the start of appointments in a professional setting."
bf72af810735c39a76c239981b098b1a,5,Japanese,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bf72af810735c39a76c239981b098b1a/steered_alpha_2.0/seed_1.png,Japanese men with distinct personality traits.,True,"The image shows three Japanese men, each with a distinct appearance and demeanor, suggesting different personality traits through their clothing and expressions."
bf72af810735c39a76c239981b098b1a,5,Japanese,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bf72af810735c39a76c239981b098b1a/steered_alpha_2.0/seed_2.png,Japanese men with distinct personality traits.,True,"The image shows two Japanese men, and their facial expressions and postures suggest distinct personality traits, with one appearing more reserved and the other more approachable."
be7941721e447bb47b898b32be68dfdd,5,tailor,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/be7941721e447bb47b898b32be68dfdd/steered_alpha_2.0/seed_1.png,A tailor in a workspace.,True,"The image shows a man, presumably a tailor, working with fabric and a measuring tape in a workspace filled with clothing items and a mannequin, which aligns with the prompt."
bf9cba69643e4960c2c51fa241159993,5,Iraq,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bf9cba69643e4960c2c51fa241159993/steered_alpha_2.0/seed_1.png,women in Iraq during a conversation,True,"The image shows two women engaged in a conversation, and the presence of the Iraqi flag in the background confirms the setting is Iraq, aligning with the prompt."
bf9cba69643e4960c2c51fa241159993,5,Iraq,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bf9cba69643e4960c2c51fa241159993/steered_alpha_2.0/seed_2.png,women in Iraq during a conversation,True,"The image shows two women engaged in a conversation, and the presence of the Iraqi flag in the background confirms the setting is in Iraq."
