id,dataset,bias_type,target,rank_prompt2kg,sim_prompt2kg,rank_prompt2kg_alt,sim_prompt2kg_alt,rank_stereo2neutral,rank_anti2neutral,rank_kg2prompt
1f0f1902d28bcfbcc76b744ae823c878,StereoSet,profession,nurse,6,0.6556034,3,0.62972975,1,1,13
1fc97f9798c660b53d96a31214f9db51,StereoSet,gender,schoolgirl,1,0.52200395,4,0.46805465,1,1,5
201f3a2b9e3c1c1be7f3322269b2bae3,StereoSet,race,Ethiopian,1,0.7585712,3,0.6848049,2,2,2
213f8f1621fe34fa0d4ae114a1779c43,StereoSet,gender,schoolboy,11,0.5607493,11,0.5339043,1,1,19
21e82f87b63fdbee59d0f7ad8c6f0af3,StereoSet,profession,football player,18,0.57671165,16,0.58666193,1,1,10
22861166a6a33616782ef1111c925801,StereoSet,profession,performing artist,2,0.6172055,2,0.6388962,1,1,19
22878334da6912f52d0c08c01f339842,StereoSet,race,Morocco,1,0.7648041,1,0.7013057,1,1,1
22f4b2eaf361eb83235e5f770b1b9e0c,StereoSet,race,Norway,1,0.7585447,1,0.7738944,2,1,1
232a80cfe7affda660ca4bfecf406103,StereoSet,race,African,1,0.8113073,2,0.6625895,1,1,1
239724e4a6233e7d4be2d007e419891b,StereoSet,religion,Muslim,1,0.725022,1,0.72544813,1,1,1
23f61473433c5387e758ffd45adcede2,StereoSet,profession,entrepreneur,4,0.5677401,7,0.5517827,1,1,8
23f8296ccbfc30901985df6d89b741e6,StereoSet,gender,herself,3,0.528689,1,0.53901345,1,1,59
24b866b5154b702ff0f5f95c8ed10439,StereoSet,profession,historian,1,0.6668973,3,0.5962639,1,1,1
256269327eb66075bc5571ea0427a0d1,StereoSet,race,Eriteria,1,0.7156718,1,0.681137,1,1,1
26e36ab3e0e68b9a58e8277522d493ac,StereoSet,profession,producer,1,0.6394016,1,0.6486175,1,1,6
26f0bb5345c5050558152793593e5281,StereoSet,profession,prosecutor,12,0.63911015,5,0.647354,1,1,2
26f84dab080a3f39fd61ec6f25a00e37,StereoSet,profession,butcher,10,0.66275257,19,0.59073234,1,1,16
276d27d272e93c0dcf3dbfb9849a8dfd,StereoSet,gender,himself,6,0.4829335,1,0.56866306,1,1,2
27decd6fe7233f75301c58537458b3c9,StereoSet,gender,male,1,0.7377326,1,0.6628126,1,1,1
280b9bb92ce935a073952693d54f61dd,StereoSet,profession,tailor,14,0.6435893,13,0.60606503,1,1,2
2842adb4a213a0dd2bb1764b57b51c24,StereoSet,profession,bartender,24,0.47245213,8,0.5313123,1,1,276
28710ef5278eae2af9a75553aad5cfcb,StereoSet,race,Sierra Leon,1,0.781605,1,0.62939715,1,1,1
28c5fbbaf1131098545744e4843d7853,StereoSet,profession,nurse,26,0.5897299,30,0.5695461,1,1,43
2904dcae6df178aee09799f43aaae3d2,StereoSet,profession,tailor,16,0.58503854,8,0.62161535,1,1,34
2910767c413b41667c08af23345c036e,StereoSet,profession,bartender,12,0.4986277,12,0.5035891,1,1,200
291dbe35bdff7f44445ea556f222225a,StereoSet,profession,mathematician,1,0.54235744,1,0.58974457,1,1,6
29ca44b428d0eee156e9fb17b58c9843,StereoSet,profession,butcher,1,0.7945811,1,0.7777431,1,1,1
2a5dc59f5925345ffe22ee5cc96bd802,StereoSet,profession,assistant,2,0.53913033,3,0.5494099,1,1,32
2a9c3291a1a0a11d841d41ed251e8004,StereoSet,religion,Brahmin,2,0.71896714,1,0.73329604,1,1,3
2ac5ac4cdda4b1f3cd6f680a8775a3f0,StereoSet,profession,software developer,17,0.6066563,20,0.5824299,1,1,25
2aea27c83f0b34f8e66d9922d96cb4f0,StereoSet,gender,male,1,0.7132247,52,0.49577823,1,1,1
2af1f4fb5f471b9d786213f73806c326,StereoSet,profession,historian,22,0.55477726,17,0.5466285,1,1,121
2bd9ef58609a55c921a23afbfb1e77d5,StereoSet,profession,software developer,1,0.70459884,5,0.6589525,1,1,2
2bdb8b9b8b64d1720b8734516135e00a,StereoSet,profession,guitarist,12,0.637093,11,0.62106454,1,1,33
2beaf177918752f544a0a6464d222af0,StereoSet,gender,himself,2,0.61176497,2,0.571382,1,1,62
2c0c17d945d0ab5dff6287012d73d469,StereoSet,gender,male,6,0.66504544,14,0.6160428,1,1,2
2c63ca35d40d0297467f7cc1663e1265,StereoSet,race,Japanese,1,0.80059224,1,0.68498755,1,1,1
2d316b4ea7811f0ce1143255d94e18d1,StereoSet,race,Iraq,1,0.7537214,1,0.8178899,1,1,1
2d4bcf3de47068d3394a632a37b41f93,StereoSet,profession,musician,1,0.7231796,2,0.6523125,1,1,1
2e08f5680e7a1026346864d43e7eaa70,StereoSet,race,Sierra Leon,1,0.8495858,1,0.7526617,1,1,1
2e511372370147c1d71d30bb98ba1f7b,StereoSet,gender,sister,1,0.6836397,1,0.63565487,1,1,10
2eeecd7387cc6fb4f52a71f718bacbaa,StereoSet,profession,civil servant,3,0.67124337,1,0.753301,1,1,3
2f078dee9435a802e936c5e258d865d7,StereoSet,gender,grandfather,3,0.7100494,5,0.69790137,1,1,3
2f7b448454319d0f9f87b31c0eb3602d,StereoSet,profession,commander,1,0.65692836,1,0.5985684,1,2,1
30646991776cb278f03ebbfc00345981,StereoSet,race,Cape Verde,1,0.77672267,1,0.7742507,1,1,1
30cb68ad31af38436a0bd41002441e07,StereoSet,gender,herself,6,0.5194709,6,0.5178725,1,1,37
30d449c744021e450feffffe05649c95,StereoSet,race,Crimean,1,0.6984589,5,0.59103775,1,1,6
31706f20a5dd4291e8f71de002408cd6,StereoSet,profession,manager,17,0.55517596,1,0.6479932,1,1,96
31a51b50b18a832d0248dd082f7ca4c1,StereoSet,profession,chess player,11,0.65357023,19,0.61278886,1,1,13
31ce28ecf471d8ea97e66da7c0e11a9e,StereoSet,race,Norway,3,0.6398632,2,0.60977286,1,1,2
3223fd1bdf26a241caa6ff23a2b0dbc4,StereoSet,gender,schoolboy,3,0.7285072,4,0.6934577,1,1,1
322efd8d60b1e8e11e4b3621a4914ae3,StereoSet,religion,Bible,2,0.5571118,1,0.5835759,1,1,15
326a350368ef39641d77481cee453b43,StereoSet,race,Norweigan,19,0.61693823,15,0.5846041,1,1,23
327717fba4c54da11d9ce1cf1b27cc28,StereoSet,race,Afghanistan,2,0.6477933,1,0.748802,2,2,1
32a009762b9074b702463dffd8ed418e,StereoSet,religion,Bible,10,0.62779677,15,0.5888725,1,1,11
32a589830c6a5c051dd6b2c71c220c0e,StereoSet,race,Ghanaian,1,0.6659872,1,0.58320576,1,1,5
3386ef154befa02f292e82e61ab180cf,StereoSet,profession,historian,25,0.5604263,32,0.48537898,1,1,5
33c3eb793478dab84ba3b8db2c4f7d62,StereoSet,profession,prisoner,3,0.6781451,5,0.6095963,1,1,3
343ba68a52020ceedd01121c16247a22,StereoSet,profession,historian,1,0.66521615,5,0.55741286,1,1,1
344759d8c2d2b8ee2110b7732420f066,StereoSet,profession,psychologist,11,0.592625,2,0.6454247,1,1,16
346323a6ceb09abf5400d542f9b58a79,StereoSet,race,Crimean,2,0.7670218,1,0.67214775,2,1,2
35023b3232ba2bb0acf657d16182a680,StereoSet,race,Crimean,1,0.7925097,1,0.7209056,1,1,1
350c472afae477da4aa588e4b4e249b1,StereoSet,race,Italy,1,0.7158891,1,0.660101,1,1,1
352181c84adc8281633720edaccb3fad,StereoSet,race,Ukrainian,1,0.7646457,2,0.612688,1,1,1
3529aa6ff4f33ac02e79d9d313d2ba3c,StereoSet,profession,psychologist,9,0.6411553,15,0.6265682,1,1,7
35903f789e872180d19f7a8bfffaa900,StereoSet,gender,mother,7,0.7142523,14,0.66453314,1,1,7
362c121ad415b3524b09775df2e6d744,StereoSet,race,Britain,3,0.6870252,3,0.5666781,1,1,1
3688e5ffb4cad511bfc25169fbe7493e,StereoSet,profession,physicist,33,0.51850086,25,0.52692145,1,1,122
369112a4d096ea2c6a44ff4622bc9676,StereoSet,profession,commander,14,0.56233436,10,0.5900714,1,1,3
36c66a9d17e1240fe26f4a2d43289721,StereoSet,race,Norweigan,1,0.7316419,21,0.5046106,1,1,1
372bf93ffa7c7186101e18a22d9b38e9,StereoSet,profession,chemist,9,0.60199624,9,0.58693653,1,1,3
3736a5b60ac2bedec07f604054e79c9c,StereoSet,race,Yemen,1,0.78251886,3,0.6938605,1,1,1
37a41e3e990ed777b4f9bae989386c9f,StereoSet,profession,assistant,110,0.48717344,4,0.6201929,1,1,23
37f8f968943f7064fe34e28507854ef3,StereoSet,profession,nurse,11,0.70766026,15,0.65649,2,1,12
38022f7552f933bf5a01bd1ee693cc83,StereoSet,gender,schoolgirl,4,0.7072328,4,0.6766278,1,1,3
392de1b97c130e7150a4e064c48d6b23,StereoSet,gender,sister,3,0.6945034,11,0.60024726,1,1,1
39e5c4e633287a251bdfdcd0ca7b73af,StereoSet,race,Norweigan,4,0.7439865,12,0.662582,1,1,2
39fae4ae4e01f14e800b487c2e465740,StereoSet,profession,manager,81,0.3937176,1,0.6053509,1,1,47
3a1f3f51066abd0cf9befa016138eea4,StereoSet,profession,historian,2,0.69942635,1,0.7026004,1,1,1
3b7febead9395488267bdfb6dad2f197,StereoSet,religion,Bible,1,0.7246106,2,0.69293576,1,1,5
3bd61cc79702c45f4731805688a52dc3,StereoSet,gender,schoolboy,14,0.6105845,8,0.6298104,1,2,4
3c44553d89b2c109e5a43d222a3c94da,StereoSet,profession,entrepreneur,6,0.53160197,10,0.4758712,1,1,12
3c4f05e8df281ca2fd80ced7c705e794,StereoSet,race,Ethiopia,3,0.70023686,14,0.55488867,1,1,4
3cc955b855ca0ba2891ff8f7a85c5eae,StereoSet,race,Cameroon,1,0.74351937,1,0.66862994,1,1,1
3d1bcf09525a6596f30e2a72fe5a2106,StereoSet,race,Italy,2,0.7008629,3,0.66018283,1,1,1
3da46ea71e414daaebddeed9f56d0b8d,StereoSet,gender,grandfather,15,0.65274996,19,0.60507804,1,1,2
3e161da315801bdc1900ae57d04b4bcb,StereoSet,profession,psychologist,1,0.64368135,10,0.53471464,1,1,1
3e7a2b75b19e73de6cac8529f9b39247,StereoSet,religion,Muslim,1,0.66114324,1,0.56491476,1,1,1
3ed590caa7f5d5e14ff84746b1c2778b,StereoSet,profession,nurse,6,0.6918917,3,0.72033334,1,1,2
3f28e04e019357209e8af13777eeeeb6,StereoSet,profession,researcher,1,0.72744215,2,0.6259067,1,1,1
3f53eed849d1760786d05491c93a4098,StereoSet,gender,schoolboy,78,0.48161113,84,0.4719268,1,3,340
3f89c921d24259d16f50a2439ad45582,StereoSet,profession,tailor,19,0.624284,22,0.5580445,3,3,35
41006d61e81b2b75931f8e027a9b7971,StereoSet,profession,chess player,2,0.69464165,19,0.6399064,1,1,4
4115493de42f7d8d161f8eafd33f96e9,StereoSet,gender,mommy,30,0.6217963,35,0.5749542,1,1,13
4193e19eb89adf865526c244afb13340,StereoSet,gender,mommy,19,0.6530859,22,0.61306465,1,1,12
41db8635c9f52adecb068842ffed615d,StereoSet,profession,bartender,6,0.63483316,9,0.58507067,1,1,1
421fab84f2b9379a8fadd720858e4add,StereoSet,profession,physicist,2,0.56846476,1,0.61399776,2,2,19
4230e5053330fb0690bf485cf5066261,StereoSet,gender,herself,33,0.51998097,48,0.48607767,1,1,14
424b1a77e465bc8f4d2c4dc93f157ac6,StereoSet,profession,politician,6,0.5404863,6,0.51620597,1,1,5
426ab886bf05ada4a083cd7d86073e8c,StereoSet,profession,chemist,8,0.6214216,3,0.6438488,1,1,5
429b8e050c481d8aa36fa6f3bf82a71b,StereoSet,race,Jordan,1,0.6104468,1,0.67519176,1,1,1
42df8a5d78573642dc4d3eddfc3b02bd,StereoSet,profession,nurse,9,0.6585201,15,0.5945522,1,1,11
42e86ff0bc46b02cc9157e3203ab5a6c,StereoSet,profession,chess player,1,0.78041714,6,0.7180887,1,2,1
42e948a4c99360ca9e0032e57021b6ba,StereoSet,race,Crimean,1,0.76263463,2,0.63299155,1,1,1
4301faf4c8a40f359c5c1981d7bb4363,StereoSet,race,Italy,1,0.8137263,5,0.6382584,1,1,1
431b1d62cce980f7895ba30a06076c0c,StereoSet,race,Ghanaian,1,0.771858,7,0.60350096,1,1,1
432ba0af9affbd7c4a8f9e75332837d2,StereoSet,profession,manager,54,0.48056415,37,0.48468873,1,1,4
43c6159ca32f1dc224c3125f6eee139f,StereoSet,gender,grandfather,1,0.72451913,1,0.66953456,1,1,1
43eb8df5144ffc7742bffa3c5af635b3,StereoSet,race,Syria,1,0.7212096,2,0.65931183,1,1,1
43fec29a3b27d5a5e0219c39fb339206,StereoSet,race,Afghanistan,2,0.7217065,6,0.5506775,1,1,1
441451a55e0d8608b5495f9bb69b1da4,StereoSet,gender,himself,1,0.7261042,139,0.416184,1,1,5
4416a55de989fbc77a6a40b2ad8b1792,StereoSet,gender,mother,1,0.7435704,3,0.6702663,1,1,3
44417618ba7277097697287b66a23e5c,StereoSet,race,Russian,10,0.5702854,4,0.551465,1,1,7
451199d59e3334e18ed700c42f698e5b,StereoSet,profession,commander,2,0.6306634,18,0.5696534,1,1,4
452565e629aeab0d545b254ae6201cb4,StereoSet,race,Norway,1,0.8092655,1,0.73385954,1,1,1
467490e7d3118f7b7b1f61d31400ece0,StereoSet,race,Arab,1,0.80889314,2,0.69807786,1,1,1
46e2ea4016fe5f44d9785b146496eaef,StereoSet,race,Morocco,1,0.7485478,1,0.7260261,1,1,1
47b76075ab0d6adcab3a94a03062eee8,StereoSet,profession,guitarist,4,0.6724702,1,0.7187991,1,1,2
47bcc963f51a5f6102dd26f788217d01,StereoSet,gender,schoolboy,1,0.7299582,1,0.6766213,1,2,4
480fa3aacfbdbb2f6be434d29a50d350,StereoSet,religion,Bible,9,0.6339477,3,0.6635157,2,2,3
485bbeb6b7064cf5f530e44f85adc825,StereoSet,profession,researcher,20,0.57923764,19,0.5578703,7,1,3
4878fe0caaf975bbf22e158ae4be57aa,StereoSet,religion,Brahmin,1,0.7468008,2,0.63311267,1,1,1
489cfda1eb68918f2e7ef849f1480b8a,StereoSet,race,Norweigan,4,0.7051067,6,0.6200106,1,1,5
48aabea15f7841988691c8191159a844,StereoSet,profession,butcher,2,0.691507,2,0.65851396,1,1,7
4929ae617a571a8efe10333494a35d86,StereoSet,gender,himself,1,0.7004002,14,0.55735224,1,1,1
4940ed7b5680c9afc70100ad48a97fb8,StereoSet,race,Crimean,3,0.77013814,2,0.66469026,1,1,1
4964f4cebddafbab2124ec55340a7270,StereoSet,profession,historian,2,0.6577063,7,0.6049806,1,1,14
49d760179b0d7500d1ce543432069d83,StereoSet,profession,prosecutor,16,0.6242602,13,0.6309937,1,1,5
49e8dec731c5a6ae90ef3a341fea915f,StereoSet,profession,producer,1,0.6901453,1,0.7546035,1,1,1
49f24aee060fc633b8ca77fcf4c15624,StereoSet,race,Saudi Arabian,2,0.8468066,6,0.7258075,1,1,1
49fc0dbf24bd6de9dd0d204ac4729b54,StereoSet,gender,sister,7,0.64923066,4,0.6480307,1,1,3
4a5ae0e2bc5fc3ebed14be83abfa7df4,StereoSet,race,Britain,1,0.68171436,1,0.72500896,1,1,2
4a63c5c6818e4ab5d6d8c678fb21fd69,StereoSet,profession,performing artist,6,0.63733965,4,0.6414328,1,9,6
4b1b85cabbf11e449c72a0a9f78ea885,StereoSet,profession,commander,28,0.4321546,10,0.51122856,1,1,9
4b306b5898eef5b9be80fdbae7c7123e,StereoSet,race,Iraq,1,0.6879422,6,0.54455477,5,4,4
4b66e6cae83827e34f3dbe15376fa253,StereoSet,race,Vietnam,1,0.7526679,1,0.67606026,2,2,2
4c5c29406fbcc05684dc0edf0691b6ff,StereoSet,race,Norweigan,2,0.7230737,20,0.581316,1,1,1
4c9ad87b4af8e7eea746ca7b5dbcd9af,StereoSet,profession,manager,14,0.5144319,7,0.6138232,1,1,24
4ca247f344b7f544d4cc49bed69731da,StereoSet,gender,himself,1,0.67339385,1,0.71798646,4,1,1
4d76b497358e197aeca01866e44bfdd4,StereoSet,profession,assistant,1,0.69175154,3,0.5903431,1,1,1
4dff020481950a4288f90c14b00041fb,StereoSet,profession,producer,4,0.51059645,1,0.55652726,1,1,2
4e769c98dfb437d69f83d13a11ae6a64,StereoSet,profession,civil servant,4,0.7098259,4,0.67897743,1,1,1
4e878e77200179799051debb0cad2735,StereoSet,gender,mommy,37,0.5923611,15,0.6048071,2,1,6
4e92f0b0855538ef0da7670e1e5e68f7,StereoSet,race,Iraq,1,0.84225726,2,0.8067276,1,1,1
4f0bb35b57050b7697cd9233c7db5356,StereoSet,race,Bengali,1,0.79930973,1,0.7496542,1,1,1
4f17fc51d1a1858e5a982a1e2481725a,StereoSet,race,Russian,1,0.72459495,1,0.60200024,4,1,3
4f37db3bc0097ae7d0ba752bfe6afb00,StereoSet,race,Eriteria,4,0.63246846,3,0.67968416,1,1,1
504a36bc7c209d70e1c7e518b14ecda3,StereoSet,profession,prosecutor,14,0.6129665,12,0.60576576,1,1,3
50551fcaeffe9c1ed7a5f4f5af1fae40,StereoSet,profession,psychologist,28,0.588179,18,0.6029112,1,1,27
50c15e86b7812686647e89f8b8eb2878,StereoSet,profession,mathematician,13,0.6373198,27,0.564604,1,1,5
50e5451b020eafa6cc05c7c7e47c4e25,StereoSet,gender,herself,1,0.66458184,1,0.65560645,1,1,1
5101e44f694d7754f41c0c690b8f3b7f,StereoSet,profession,mathematician,13,0.6091842,32,0.55420643,1,1,31
513e968565761dd441b8342ce16e4acb,StereoSet,race,Norweigan,15,0.62416124,3,0.63867235,1,3,13
52b896bca96fc1245582fb9215d35c74,StereoSet,profession,software developer,2,0.6672504,2,0.6873507,1,1,1
52babd87156a4667e57540a28ae18d1f,StereoSet,profession,mathematician,26,0.5830664,33,0.5316595,1,1,7
52ff36c121230cad27dd99421aca409f,StereoSet,profession,commander,11,0.49062538,20,0.46456775,1,1,47
537dc53242ab93d70f337ce68456ddbb,StereoSet,race,Britain,1,0.6733787,1,0.6768275,1,1,3
53e7542761395a23e2003ef954f4ff03,StereoSet,religion,Brahmin,1,0.79211676,2,0.7188958,2,6,2
540f383110615c7530cae6958fd6ea4f,StereoSet,race,Spain,1,0.578683,3,0.5059252,1,1,1
541825201540a24c7c41b03c9ab8698c,StereoSet,profession,mathematician,7,0.6475205,9,0.6246037,1,1,13
541991bdff72337cc6da6e5c74a393fe,StereoSet,gender,schoolgirl,7,0.5589645,7,0.5278207,1,1,25
54361c6cd7c9d4c47bc5363215e31f6f,StereoSet,race,Britain,1,0.7029378,2,0.6864005,1,2,3
5438907f63c5b036fddaac291b0e187a,StereoSet,profession,civil servant,1,0.67001057,2,0.64909714,1,1,6
54c8a104eb6ae309626ce798e3a16001,StereoSet,race,Saudi Arabian,1,0.8059037,1,0.6633795,1,1,1
54d52231bc80279d27642bdce15d4648,StereoSet,gender,sister,1,0.7906915,2,0.72879547,2,2,1
55555b79bcd47b5ac3804363f4033888,StereoSet,profession,entrepreneur,3,0.6283267,1,0.6544701,1,1,1
559367a2313742a5eb5a0adbb0d1ffdf,StereoSet,profession,chess player,1,0.75354844,1,0.7559642,1,1,1
55c8b46d35feff1defab5840a0b08769,StereoSet,profession,psychologist,36,0.53217494,12,0.62597597,1,1,36
55f3df332bdcd1343f6cb062a56dec95,StereoSet,profession,mover,1,0.67924047,13,0.5905412,2,2,14
56143e89e1837e8974dddde46eb62773,StereoSet,race,Eritrean,1,0.78348905,2,0.66713315,2,2,2
5636701e8ddce196452a8169e707344a,StereoSet,profession,psychologist,24,0.5676847,2,0.6905255,1,1,4
563c89e2bad43a261faf881e714c8eb1,StereoSet,race,Yemen,1,0.8111256,2,0.66629255,1,1,1
5652af37f2e477964b6e3d3d36d88c35,StereoSet,profession,performing artist,6,0.62525284,14,0.5691821,1,1,8
569873bba71628e9f483695fb1de91db,StereoSet,religion,Bible,2,0.70157677,1,0.6713279,1,2,1
56c1ccc0dae8c57d9e282732f72a59af,StereoSet,race,Iraq,1,0.7338182,3,0.62895936,1,1,1
572acb951297ad893ebb1615de3b370b,StereoSet,race,Eritrean,1,0.7832356,1,0.6919668,1,1,1
572dbea0048d62734fc9c00056d9dbc7,StereoSet,race,Arab,5,0.72543,1,0.7101491,2,1,1
582e4717e84c6ecbf79e500bb8b145d8,StereoSet,gender,gentlemen,53,0.5174493,21,0.5191536,1,1,89
584a08d01493d35e97afb8855306707d,StereoSet,profession,software developer,4,0.645199,8,0.5986185,1,1,13
584a5175fcd23560d14e3fd0b59ac3c7,StereoSet,race,Japanese,1,0.73949295,1,0.60266757,1,1,2
58b1d5826ea99d5d1190357c8e685dd1,StereoSet,profession,football player,20,0.5381143,14,0.5598751,1,1,29
58e4b51b5c74d338c8792421d84d1f0a,StereoSet,race,Norweigan,3,0.82255006,3,0.7908147,1,1,1
5902d0699b6a104f173665b70833bb88,StereoSet,profession,nurse,1,0.6828459,1,0.695148,1,1,4
5952c6c6049ad3d743f959c4b785dfd9,StereoSet,profession,musician,3,0.61125636,1,0.6395091,1,1,16
59a68d15d4e479ca6c44bb835d4ef7d8,StereoSet,religion,Bible,7,0.66478837,3,0.67915684,1,1,1
59afc2ac23dc22841ae9ba46e1ea07b8,StereoSet,race,Hispanic,1,0.7654995,1,0.6837647,1,1,1
59d7244aa413472a3849ee6970cad08f,StereoSet,gender,mother,30,0.5591605,24,0.5511499,1,1,16
5a78b1191b571c128339421e57ae4696,StereoSet,profession,musician,2,0.605985,3,0.5524304,1,1,15
5af5c1fc312479b829ef6c421318749d,StereoSet,gender,gentlemen,8,0.62818366,16,0.581684,1,1,7
5b3489b3021264fea08a56b1393147f3,StereoSet,race,Saudi Arabian,1,0.8098447,1,0.75653714,1,1,1
5b3cb86d9a09493be2e7c5a526a28256,StereoSet,profession,chess player,7,0.66030896,1,0.6831337,1,1,16
5b44343d2e43d8714001cb41a8b8b90d,StereoSet,profession,nurse,32,0.61080647,30,0.59677094,1,1,14
5b5fcf410d9452cdd007e5b03ae0e3e3,StereoSet,profession,football player,2,0.79741883,2,0.7817647,1,2,1
5bac57fd33560285804858fa7a745e6c,StereoSet,profession,physicist,13,0.5648675,12,0.5706875,1,1,8
5bcd441c33e9d341d7922be57b7b951e,StereoSet,race,Lebanon,1,0.6628033,7,0.5082364,1,1,11
5c06963b7c955f07fbdfdd5a79942873,StereoSet,profession,chemist,28,0.5422111,46,0.48979148,1,1,7
5c095f2cde853b596431405ad9a06d6d,StereoSet,profession,mathematician,15,0.5251403,17,0.51288325,1,1,13
5c1457aa65bb91b3cddfde03bbb7be9c,StereoSet,profession,delivery man,3,0.697616,4,0.6564946,1,1,5
5c88c527cf0db6ccc96c36967ccac77a,StereoSet,race,Saudi Arabian,11,0.61584103,9,0.56462514,1,1,19
5cb00d7e18b5d72b314c3f4690b56627,StereoSet,gender,mommy,36,0.5968625,7,0.6117849,1,1,22
5ccc108144dfad5afcd3b96bc0c3a754,StereoSet,race,Norweigan,1,0.7118834,27,0.5189952,1,1,1
5d5e295e9a24b2430df82cf309338cae,StereoSet,profession,mover,6,0.63074005,4,0.57040024,1,1,3
5d9b263fb544858750a202d807d998a6,StereoSet,profession,assistant,50,0.42995346,23,0.43902135,1,1,13
5db85833f016ffa5cdc5ca967aaf5d79,StereoSet,race,Eriteria,1,0.80748373,1,0.72572595,1,1,1
5dd3b02347e1e0e5b01e1b7af3ec1f3c,StereoSet,race,Jordan,1,0.7323519,4,0.5726418,2,1,1
5df570020cf694cf96dffa007207cfe4,StereoSet,profession,psychologist,32,0.44158104,12,0.46896014,1,1,30
5e79f6eee84c723adb64185dbecd41cd,StereoSet,gender,herself,1,0.6857932,1,0.74870574,1,1,1
5ea68d3206f3d953b384a35cda43f8e2,StereoSet,race,Persian people,3,0.66549826,1,0.74430686,1,1,3
5ee5bf02fe9b4fb390fc0fd8d56dff45,StereoSet,race,Ghanaian,1,0.82074153,3,0.6875099,3,3,1
5f2a9f53b6b0c0c4450d4ff1c5073c3f,StereoSet,gender,mommy,29,0.6174556,9,0.6175058,1,1,9
5f3e35386dd45e290f668604835a8ca2,StereoSet,profession,prosecutor,3,0.65715027,1,0.63989,1,1,4
5f538e0633c77fe461cef542cadd70f6,StereoSet,profession,mathematician,4,0.6583798,9,0.616742,1,1,3
5f6371082ed5a4ea81c4c9558faa4aa4,StereoSet,gender,grandfather,4,0.65674084,1,0.6719201,1,1,2
5feefbf015b7e6281a37e0132f5ab552,StereoSet,profession,nurse,23,0.5189503,4,0.57391536,1,1,21
5ffe20372d0821ae087c7610fc525a96,StereoSet,race,Eritrean,1,0.7491697,2,0.6723908,1,1,1
605f6f7a50761f2ec52fe44d44901071,StereoSet,profession,chemist,17,0.54530096,23,0.48438504,1,1,31
61017de6efc433bafad1a9f7c2341a77,StereoSet,race,Somalia,1,0.7832205,1,0.6598062,1,1,1
616255beb25d31af56aa05dc05e905d8,StereoSet,profession,chemist,1,0.6571122,1,0.6254729,1,1,20
619dafb3d9265c2801ca31e53936287f,StereoSet,race,Ukrainian,1,0.7728074,7,0.53139853,1,1,1
61c350e70cf89cd2acfef8cf6ebcd428,StereoSet,profession,tailor,1,0.72948503,1,0.7683395,1,1,8
61cbf7020103ea71efddeff702dea4cd,StereoSet,profession,researcher,5,0.64988095,12,0.5910585,1,1,3
629976c3f6c2dd8c47eb6af9a49f07de,StereoSet,profession,software developer,6,0.6538015,2,0.68762,2,2,4
62b6993649f4dd92a28b3b7507af54ea,StereoSet,race,Jordan,1,0.7434553,1,0.74607146,1,1,2
631b026b44d6e7237f8ac9cc48cbe3a3,StereoSet,race,Vietnam,1,0.75860804,1,0.6931635,1,1,1
63240a5a328d7a8c66f45ec084d3f648,StereoSet,profession,historian,7,0.5631146,10,0.53587514,1,1,13
63256f9e84741817685bcbc18f4e7d26,StereoSet,profession,performing artist,1,0.55691576,1,0.6236926,1,1,2
63271d96374bc74aa30839f63afe5f70,StereoSet,race,Bengali,1,0.701091,5,0.5255301,1,1,1
6329189e76d2aecdc8ce9e73844a21bd,StereoSet,race,Bangladesh,1,0.7361099,1,0.69893616,1,1,1
6356ba70053e16e59357ded1c7950eb2,StereoSet,race,Ethiopian,1,0.76001966,4,0.6310179,1,1,1
63b28f7e4f3593cb83272caf94e9daca,StereoSet,profession,engineer,13,0.5684475,6,0.57019234,1,1,11
63b8b33531f376557c13bbc03b1db4db,StereoSet,profession,nurse,3,0.69733185,1,0.65775615,1,1,18
63c47a605fbb21b6a39c028f657048ff,StereoSet,race,Syria,1,0.7174167,1,0.64017034,2,1,1
64250a262798e1cd36e166c470994f6f,StereoSet,profession,mathematician,5,0.46370256,23,0.38321674,1,1,210
64d6b7489837500846f8f359979e3cbc,StereoSet,race,Spain,1,0.68507195,2,0.60446346,1,1,1
652fa6b6efab1f18213dfaaf1bcd8597,StereoSet,religion,Brahmin,13,0.59401095,19,0.55719715,1,1,1
65e449da627147b47e956b0350e8c4c8,StereoSet,profession,entrepreneur,3,0.59709764,7,0.56553423,1,1,4
660120fdb7a4b91b02049c66df0a062d,StereoSet,race,Norweigan,4,0.753578,3,0.71435225,3,2,3
6625f9c1cf40541b1ac897819bf51139,StereoSet,profession,delivery man,9,0.72149384,5,0.6983019,1,1,6
66375cbbeb6422c32aa03fa6ee3b589b,StereoSet,profession,physicist,22,0.46432978,20,0.438217,1,1,41
664191ccdf8f6a108f6734309adacde1,StereoSet,race,Arab,1,0.7885291,3,0.64571446,1,1,1
66a3a6cf6ef3ad43f1ab59f856955517,StereoSet,profession,performing artist,7,0.54489565,1,0.6487828,1,1,10
6722c80a7abc2f7cfe746465f66dd311,StereoSet,profession,manager,9,0.54350704,5,0.6120061,1,1,20
6724f078d9756ac76cd41f09aef15c1c,StereoSet,profession,psychologist,10,0.66544276,1,0.69386226,1,2,4
672b0dba644a5f47dc1f5a1dd9863390,StereoSet,profession,politician,2,0.69629097,1,0.6736418,1,1,1
