split,id,seed,sim_neutral_stereotype,sim_neutral_anti_stereotype,sim_stereotype_anti_stereotype
intrasentence,9d72eb94e6b7f27b425ca96d39796ea9,2,0.772461,0.719238,0.775879
intrasentence,9d797caa359c7321403dcf6c4247678e,0,0.532227,0.739746,0.488037
intrasentence,9d797caa359c7321403dcf6c4247678e,1,0.435059,0.553711,0.291748
intrasentence,9d797caa359c7321403dcf6c4247678e,2,0.817871,0.543945,0.503906
intrasentence,9d81e2a939a52c99facb07bd8acf78ec,0,0.95752,0.708496,0.696777
intrasentence,9d81e2a939a52c99facb07bd8acf78ec,1,0.992188,0.73877,0.733398
intrasentence,9d81e2a939a52c99facb07bd8acf78ec,2,0.988281,0.604492,0.600586
intrasentence,9e25496bdc01d230b2d3b972784324d2,0,0.867188,0.883301,0.805664
intrasentence,9e25496bdc01d230b2d3b972784324d2,1,0.878906,0.923828,0.854492
intrasentence,9e25496bdc01d230b2d3b972784324d2,2,0.838379,0.903809,0.834961
intrasentence,9e2ab42c0bcaf5b18d26d158cd03e3b4,0,0.756836,0.849121,0.793945
intrasentence,9e2ab42c0bcaf5b18d26d158cd03e3b4,1,0.668457,0.738281,0.659668
intrasentence,9e2ab42c0bcaf5b18d26d158cd03e3b4,2,0.798828,0.727051,0.6875
intrasentence,9e8f6e9addc328f1ec9cdd72331d60cc,0,0.917969,0.752441,0.668457
intrasentence,9e8f6e9addc328f1ec9cdd72331d60cc,1,0.885742,0.759277,0.898926
intrasentence,9e8f6e9addc328f1ec9cdd72331d60cc,2,0.898926,0.748535,0.802734
intrasentence,9ebf2d6974950508d9d2927b0ef7ab51,0,0.981445,0.943848,0.952148
intrasentence,9ebf2d6974950508d9d2927b0ef7ab51,1,0.995605,0.94043,0.937012
intrasentence,9ebf2d6974950508d9d2927b0ef7ab51,2,0.98877,0.96875,0.96582
intrasentence,9ecb599ac27b4dacc8c662621171b8bf,0,0.903809,0.8125,0.862793
intrasentence,9ecb599ac27b4dacc8c662621171b8bf,1,0.774902,0.674316,0.910156
intrasentence,9ecb599ac27b4dacc8c662621171b8bf,2,0.880371,0.885254,0.882812
intrasentence,9ed2858108e9ae03254289275394eb88,0,0.754395,0.465576,0.486328
intrasentence,9ed2858108e9ae03254289275394eb88,1,0.516113,0.415527,0.385254
intrasentence,9ed2858108e9ae03254289275394eb88,2,0.890137,0.58252,0.521484
intrasentence,9eecda1d3f24986639fd35e794992c52,0,0.986816,0.861816,0.845703
intrasentence,9eecda1d3f24986639fd35e794992c52,1,0.88623,0.886719,0.820312
intrasentence,9eecda1d3f24986639fd35e794992c52,2,0.934082,0.883301,0.904785
intrasentence,9f3d607306f7987dcec2c87f1a141121,0,0.822266,0.594727,0.546387
intrasentence,9f3d607306f7987dcec2c87f1a141121,1,0.972656,0.60498,0.569336
intrasentence,9f3d607306f7987dcec2c87f1a141121,2,0.829102,0.700684,0.678711
intrasentence,9f8b09bdb27f80129f8a0bdcb7fcd835,0,0.855469,0.808594,0.865234
intrasentence,9f8b09bdb27f80129f8a0bdcb7fcd835,1,0.74707,0.666016,0.850586
intrasentence,9f8b09bdb27f80129f8a0bdcb7fcd835,2,0.753418,0.686523,0.855957
intrasentence,9ffa17e05dbf2ec113975daf054dbc08,0,0.841797,0.876465,0.854492
intrasentence,9ffa17e05dbf2ec113975daf054dbc08,1,0.807617,0.890625,0.879883
intrasentence,9ffa17e05dbf2ec113975daf054dbc08,2,0.762695,0.726074,0.789551
intrasentence,a027103b6a4799219711e2d70feba08d,0,0.470459,0.546875,0.719727
intrasentence,a027103b6a4799219711e2d70feba08d,1,0.79834,0.860352,0.910645
intrasentence,a027103b6a4799219711e2d70feba08d,2,0.653809,0.668457,0.837891
intrasentence,a07734d65a69812977c9dca237ca0f0a,0,0.834473,0.908691,0.785645
intrasentence,a07734d65a69812977c9dca237ca0f0a,1,0.698242,0.819824,0.710938
intrasentence,a07734d65a69812977c9dca237ca0f0a,2,0.912109,0.502441,0.470947
intrasentence,a09d5d5481fab0b6323f4505016f82a6,0,0.781738,0.763672,0.81543
intrasentence,a09d5d5481fab0b6323f4505016f82a6,1,0.625977,0.583984,0.819336
intrasentence,a09d5d5481fab0b6323f4505016f82a6,2,0.624023,0.589844,0.855469
intrasentence,a1e0d9d1b8369c5f712e90aea0a9674d,0,0.977051,0.972168,0.953125
intrasentence,a1e0d9d1b8369c5f712e90aea0a9674d,1,0.976562,0.967285,0.973633
intrasentence,a1e0d9d1b8369c5f712e90aea0a9674d,2,0.963379,0.896484,0.893555
intrasentence,a2dc5bca46ec98efce29918369f6d037,0,0.931641,0.904785,0.846191
intrasentence,a2dc5bca46ec98efce29918369f6d037,1,0.948242,0.816406,0.774414
intrasentence,a2dc5bca46ec98efce29918369f6d037,2,0.980469,0.904785,0.88623
intrasentence,a2ee8f9a4c76b2bc99f2fa14f7d97763,0,0.962402,0.869629,0.86084
intrasentence,a2ee8f9a4c76b2bc99f2fa14f7d97763,1,0.992188,0.950684,0.950684
intrasentence,a2ee8f9a4c76b2bc99f2fa14f7d97763,2,0.998047,0.970703,0.974121
intrasentence,a344d46cb7fc29e66f6cb7291af94c23,0,0.945312,0.965332,0.958496
intrasentence,a344d46cb7fc29e66f6cb7291af94c23,1,0.878906,0.847656,0.973145
intrasentence,a344d46cb7fc29e66f6cb7291af94c23,2,0.925293,0.888184,0.949219
intrasentence,a3bcf04acfbbb49ade3fc26651e997e0,0,0.723145,0.64209,0.658691
intrasentence,a3bcf04acfbbb49ade3fc26651e997e0,1,0.768066,0.573242,0.518555
intrasentence,a3bcf04acfbbb49ade3fc26651e997e0,2,0.925781,0.512695,0.554688
intrasentence,a482f4165ed6f55147020376fde53fa3,0,0.92041,0.962402,0.943848
intrasentence,a482f4165ed6f55147020376fde53fa3,1,0.846191,0.892578,0.84375
intrasentence,a482f4165ed6f55147020376fde53fa3,2,0.983887,0.946777,0.936035
intrasentence,a485898d869be20734f182b7b76ed0d3,0,0.861816,0.599121,0.681152
intrasentence,a485898d869be20734f182b7b76ed0d3,1,0.758789,0.740723,0.711426
intrasentence,a485898d869be20734f182b7b76ed0d3,2,0.798828,0.750977,0.794922
intrasentence,a4a7905f5dc8a9306d66ffbab1fe252e,0,0.714844,0.715332,0.76416
intrasentence,a4a7905f5dc8a9306d66ffbab1fe252e,1,0.755859,0.610352,0.682129
intrasentence,a4a7905f5dc8a9306d66ffbab1fe252e,2,0.45459,0.405029,0.659668
intrasentence,a52beb6dbf445f7694e179c018bc13cb,0,0.522949,0.824707,0.412842
intrasentence,a52beb6dbf445f7694e179c018bc13cb,1,0.645508,0.823242,0.537598
intrasentence,a52beb6dbf445f7694e179c018bc13cb,2,0.869141,0.819336,0.77002
intrasentence,a56c5ca8cf457c75028c8fa3118554f7,0,0.989258,0.851074,0.846191
intrasentence,a56c5ca8cf457c75028c8fa3118554f7,1,0.98877,0.848145,0.838867
intrasentence,a56c5ca8cf457c75028c8fa3118554f7,2,0.991699,0.872559,0.879395
intrasentence,a57097973aebc99a0afb26f96e743b77,0,0.91748,0.958008,0.90332
intrasentence,a57097973aebc99a0afb26f96e743b77,1,0.91748,0.928711,0.931641
intrasentence,a57097973aebc99a0afb26f96e743b77,2,0.945801,0.898438,0.935059
intrasentence,a639a864c5e206dbe6c40dcceccde33b,0,0.929688,0.529297,0.523926
intrasentence,a639a864c5e206dbe6c40dcceccde33b,1,0.938965,0.577148,0.542969
intrasentence,a639a864c5e206dbe6c40dcceccde33b,2,0.897949,0.547852,0.562012
intrasentence,a65706e011a7d57524edfd593e808402,0,0.777832,0.493652,0.525879
intrasentence,a65706e011a7d57524edfd593e808402,1,0.56543,0.645996,0.580566
intrasentence,a65706e011a7d57524edfd593e808402,2,0.552734,0.486084,0.586426
intrasentence,a73463a6128b26a5434fdaa67c3f5360,0,0.863281,0.797852,0.793945
intrasentence,a73463a6128b26a5434fdaa67c3f5360,1,0.752441,0.574707,0.696777
intrasentence,a73463a6128b26a5434fdaa67c3f5360,2,0.291748,0.213501,0.796875
intrasentence,a7fb840eef10d36a19a32a43acfb4ef2,0,0.963867,0.883301,0.911133
intrasentence,a7fb840eef10d36a19a32a43acfb4ef2,1,0.976562,0.979492,0.971191
intrasentence,a7fb840eef10d36a19a32a43acfb4ef2,2,0.921875,0.914062,0.976074
intrasentence,a80daa8a40ed334e7c35b20d0c0a4196,0,0.975098,0.976562,0.96875
intrasentence,a80daa8a40ed334e7c35b20d0c0a4196,1,0.954102,0.957031,0.952148
intrasentence,a80daa8a40ed334e7c35b20d0c0a4196,2,0.945801,0.947754,0.941895
intrasentence,a8e79cb5276e22be6ccb732a8f52692d,0,0.749023,0.66748,0.691406
intrasentence,a8e79cb5276e22be6ccb732a8f52692d,1,0.784668,0.793457,0.697754
intrasentence,a8e79cb5276e22be6ccb732a8f52692d,2,0.68457,0.746582,0.66748
intrasentence,a93ef8d181675c22b26928eecf5ef122,0,0.856934,0.700684,0.790039
intrasentence,a93ef8d181675c22b26928eecf5ef122,1,0.873047,0.663574,0.710449
intrasentence,a93ef8d181675c22b26928eecf5ef122,2,0.733398,0.67334,0.864746
intrasentence,ba6c2cd1e74f8562cc1530c0aca590fe,0,0.757812,0.698242,0.844727
intrasentence,ba6c2cd1e74f8562cc1530c0aca590fe,1,0.908203,0.763184,0.672363
intrasentence,ba6c2cd1e74f8562cc1530c0aca590fe,2,0.812988,0.640137,0.750977
intrasentence,ba6da005e6610d23be54357f7d157d25,0,0.623047,0.794434,0.571289
intrasentence,ba6da005e6610d23be54357f7d157d25,1,0.889648,0.856445,0.787598
intrasentence,ba6da005e6610d23be54357f7d157d25,2,0.513672,0.459717,0.745605
intrasentence,ba7c0dc5584a51f5636208cc74ff9f35,0,0.867676,0.869141,0.980469
intrasentence,ba7c0dc5584a51f5636208cc74ff9f35,1,0.916504,0.92041,0.95459
intrasentence,ba7c0dc5584a51f5636208cc74ff9f35,2,0.893555,0.876465,0.973633
intrasentence,ba8766be2fb2b98246fe9107c99acd5d,0,0.915527,0.959961,0.95166
intrasentence,ba8766be2fb2b98246fe9107c99acd5d,1,0.894531,0.943359,0.883789
intrasentence,ba8766be2fb2b98246fe9107c99acd5d,2,0.887207,0.930664,0.924805
intrasentence,ba8b1ccaca402ead14c13ea8d8584d11,0,0.768066,0.739258,0.626465
intrasentence,ba8b1ccaca402ead14c13ea8d8584d11,1,0.935059,0.82959,0.787598
intrasentence,ba8b1ccaca402ead14c13ea8d8584d11,2,0.897949,0.796875,0.749023
intrasentence,bacae3fb7db1763d8b4814fa723cf72e,0,0.887695,0.893066,0.921387
intrasentence,bacae3fb7db1763d8b4814fa723cf72e,1,0.815918,0.80127,0.95459
intrasentence,bacae3fb7db1763d8b4814fa723cf72e,2,0.814453,0.875977,0.876953
intrasentence,bad664eedd1bd50c8ff0300ae930986f,0,0.875488,0.94043,0.893066
intrasentence,bad664eedd1bd50c8ff0300ae930986f,1,0.961914,0.941406,0.953613
intrasentence,bad664eedd1bd50c8ff0300ae930986f,2,0.789551,0.809082,0.944336
intrasentence,badfe44ffb90301e61f9d92552ccc385,0,0.962402,0.583984,0.590332
intrasentence,badfe44ffb90301e61f9d92552ccc385,1,0.852051,0.586426,0.716797
intrasentence,badfe44ffb90301e61f9d92552ccc385,2,0.944336,0.729004,0.700195
intrasentence,bb0e3372748bc66e9740c6f6ab526728,0,0.869629,0.861328,0.830078
intrasentence,bb0e3372748bc66e9740c6f6ab526728,1,0.8125,0.888672,0.856445
intrasentence,bb0e3372748bc66e9740c6f6ab526728,2,0.932129,0.930664,0.944824
intrasentence,bb8d4fe8a7aeb6176d91790c41c2ff49,0,0.850586,0.624023,0.550293
intrasentence,bb8d4fe8a7aeb6176d91790c41c2ff49,1,0.78125,0.390869,0.471924
intrasentence,bb8d4fe8a7aeb6176d91790c41c2ff49,2,0.856445,0.463867,0.463623
intrasentence,bb8efab89aec67940a8ab0f52971f084,0,0.919434,0.953613,0.919434
intrasentence,bb8efab89aec67940a8ab0f52971f084,1,0.920898,0.959961,0.916504
intrasentence,bb8efab89aec67940a8ab0f52971f084,2,0.977051,0.967285,0.975098
intrasentence,bc168d39e867eaa742761b42ce929a19,0,0.632812,0.561035,0.526855
intrasentence,bc168d39e867eaa742761b42ce929a19,1,0.441406,0.682617,0.517578
intrasentence,bc168d39e867eaa742761b42ce929a19,2,0.513672,0.744629,0.465088
intrasentence,bc27ee219a3e4ef424a262b399f87720,0,0.698242,0.598145,0.848145
intrasentence,bc27ee219a3e4ef424a262b399f87720,1,0.689941,0.664062,0.832031
intrasentence,bc27ee219a3e4ef424a262b399f87720,2,0.524414,0.412109,0.509766
intrasentence,bc3974b2c6df1c882d32170a6574a149,0,0.805664,0.84082,0.885254
intrasentence,bc3974b2c6df1c882d32170a6574a149,1,0.818848,0.958008,0.847168
intrasentence,bc3974b2c6df1c882d32170a6574a149,2,0.894531,0.699707,0.773438
intrasentence,bca8326420636a737800e08fdd83fbcd,0,0.89209,0.870605,0.946289
intrasentence,bca8326420636a737800e08fdd83fbcd,1,0.895508,0.807129,0.889648
intrasentence,bca8326420636a737800e08fdd83fbcd,2,0.973145,0.861328,0.861328
intrasentence,bcab444cd7ff2e4fe0a3b7c27b36483e,0,0.875488,0.445557,0.436523
intrasentence,bcab444cd7ff2e4fe0a3b7c27b36483e,1,0.807129,0.829102,0.844727
intrasentence,bcab444cd7ff2e4fe0a3b7c27b36483e,2,0.598145,0.628906,0.532715
intrasentence,bcb67152c06ccaae659730f64070dee9,0,0.711914,0.543945,0.661133
intrasentence,bcb67152c06ccaae659730f64070dee9,1,0.86084,0.615234,0.655273
intrasentence,bcb67152c06ccaae659730f64070dee9,2,0.39209,0.302246,0.754395
intrasentence,bceedf067cadde0421084e374ee795a6,0,0.846191,0.826172,0.874023
intrasentence,bceedf067cadde0421084e374ee795a6,1,0.94043,0.9375,0.911133
intrasentence,bceedf067cadde0421084e374ee795a6,2,0.898926,0.891113,0.930176
intrasentence,bcf7a45f585bb453f140df37a6726221,0,0.976074,0.935059,0.929688
intrasentence,bcf7a45f585bb453f140df37a6726221,1,0.95166,0.935547,0.907227
intrasentence,bcf7a45f585bb453f140df37a6726221,2,0.932617,0.953613,0.90332
intrasentence,bd2936ea5351092cc6814cb1c501cc1c,0,0.854492,0.762207,0.804199
intrasentence,bd2936ea5351092cc6814cb1c501cc1c,1,0.876465,0.905273,0.920898
intrasentence,bd2936ea5351092cc6814cb1c501cc1c,2,0.808594,0.703613,0.611328
intrasentence,bd3b490cf2bea0fc42b47f9cf180b051,0,0.97998,0.952637,0.955078
intrasentence,bd3b490cf2bea0fc42b47f9cf180b051,1,0.983887,0.929688,0.929199
intrasentence,bd3b490cf2bea0fc42b47f9cf180b051,2,0.975098,0.939941,0.93457
intrasentence,bd467de09885d8a871691f7d06c198f9,0,0.658691,0.598145,0.787109
intrasentence,bd467de09885d8a871691f7d06c198f9,1,0.819824,0.695801,0.678711
intrasentence,bd467de09885d8a871691f7d06c198f9,2,0.695312,0.640625,0.65625
intrasentence,bd60597ff722e7b809750767a75e601f,0,0.782227,0.844238,0.821289
intrasentence,bd60597ff722e7b809750767a75e601f,1,0.814453,0.914062,0.850586
intrasentence,bd60597ff722e7b809750767a75e601f,2,0.791992,0.808594,0.810059
intrasentence,bd9589c0ec2bb7f44be74f3214c8e582,0,0.908691,0.767578,0.791992
intrasentence,bd9589c0ec2bb7f44be74f3214c8e582,1,0.895508,0.781738,0.784668
intrasentence,bd9589c0ec2bb7f44be74f3214c8e582,2,0.901367,0.827148,0.862793
intrasentence,bec957babda28f811918987c28227723,0,0.931641,0.933594,0.921875
intrasentence,bec957babda28f811918987c28227723,1,0.90625,0.954102,0.89502
intrasentence,bec957babda28f811918987c28227723,2,0.919434,0.909668,0.927734
intrasentence,bf72af810735c39a76c239981b098b1a,0,0.669922,0.708008,0.716797
intrasentence,bf72af810735c39a76c239981b098b1a,1,0.670898,0.736328,0.568359
intrasentence,bf72af810735c39a76c239981b098b1a,2,0.731934,0.869141,0.691895
intrasentence,bf9cba69643e4960c2c51fa241159993,0,0.86084,0.837891,0.756348
intrasentence,bf9cba69643e4960c2c51fa241159993,1,0.803711,0.918457,0.801758
intrasentence,bf9cba69643e4960c2c51fa241159993,2,0.81543,0.837402,0.705078
intrasentence,bfdca72b448dc53d6aa5627248f8ca75,0,0.796875,0.724609,0.696777
intrasentence,bfdca72b448dc53d6aa5627248f8ca75,1,0.778809,0.747559,0.875977
intrasentence,bfdca72b448dc53d6aa5627248f8ca75,2,0.678711,0.63916,0.615234
intrasentence,bfe9f33fe024aa61bc3c25d51fd75a2b,0,0.981934,0.95752,0.950684
intrasentence,bfe9f33fe024aa61bc3c25d51fd75a2b,1,0.965332,0.816406,0.799316
intrasentence,bfe9f33fe024aa61bc3c25d51fd75a2b,2,0.980469,0.867676,0.839844
intrasentence,bff84f1114dd82057603c25cc4adfa75,0,0.87207,0.664062,0.691406
intrasentence,bff84f1114dd82057603c25cc4adfa75,1,0.822266,0.668457,0.702637
intrasentence,bff84f1114dd82057603c25cc4adfa75,2,0.802734,0.776367,0.630859
intrasentence,c00d3b8c23ee911ef4f413ac7e4a9aaa,0,0.809082,0.918457,0.79248
intrasentence,c00d3b8c23ee911ef4f413ac7e4a9aaa,1,0.895508,0.916504,0.967285
intrasentence,c00d3b8c23ee911ef4f413ac7e4a9aaa,2,0.696289,0.838379,0.605957
intrasentence,c04b67ad1ee76204719fa70280853599,0,0.961914,0.828613,0.768555
intrasentence,c04b67ad1ee76204719fa70280853599,1,0.98584,0.89209,0.895508
intrasentence,c04b67ad1ee76204719fa70280853599,2,0.580078,0.577148,0.533203
intrasentence,c0d7f66b08b16e732e261f06716dc639,0,0.927734,0.793457,0.808105
intrasentence,c0d7f66b08b16e732e261f06716dc639,1,0.727051,0.700195,0.837891
intrasentence,c0d7f66b08b16e732e261f06716dc639,2,0.84082,0.780762,0.871094
intrasentence,c131be060779731eada4b1224ee46dee,0,0.894043,0.913086,0.838867
intrasentence,c131be060779731eada4b1224ee46dee,1,0.942871,0.929199,0.850586
intrasentence,c131be060779731eada4b1224ee46dee,2,0.916992,0.948242,0.876953
intrasentence,c13efb998f9a5896ae3af339e503a3e9,0,0.712891,0.654297,0.736816
intrasentence,c13efb998f9a5896ae3af339e503a3e9,1,0.536133,0.462402,0.711426
intrasentence,c13efb998f9a5896ae3af339e503a3e9,2,0.527832,0.608398,0.592773
intrasentence,c143fc4062096a7547e09d3d441112f2,0,0.732422,0.643066,0.730469
intrasentence,c143fc4062096a7547e09d3d441112f2,1,0.674316,0.726074,0.781738
intrasentence,c143fc4062096a7547e09d3d441112f2,2,0.567383,0.716309,0.714355
intrasentence,c1a169455c15000a65edb3eb2f7d988e,0,0.92334,0.675293,0.699219
intrasentence,c1a169455c15000a65edb3eb2f7d988e,1,0.943848,0.72998,0.722168
intrasentence,c1a169455c15000a65edb3eb2f7d988e,2,0.956543,0.681152,0.700195
intrasentence,c1d6f14dd5b84e6bf2457dc6dba1aefe,0,0.984375,0.950684,0.942871
intrasentence,c1d6f14dd5b84e6bf2457dc6dba1aefe,1,0.95459,0.929199,0.894531
intrasentence,c1d6f14dd5b84e6bf2457dc6dba1aefe,2,0.919434,0.955566,0.89209
intrasentence,c21b8ade85466f385c5308bc0ecce622,0,0.705078,0.6875,0.626953
intrasentence,c21b8ade85466f385c5308bc0ecce622,1,0.775879,0.70459,0.908691
intrasentence,c21b8ade85466f385c5308bc0ecce622,2,0.855957,0.88916,0.944824
intrasentence,c2c6e5b07fd907163ef6a76f92703f25,0,0.909668,0.836426,0.861816
intrasentence,c2c6e5b07fd907163ef6a76f92703f25,1,0.952148,0.876953,0.901367
intrasentence,c2c6e5b07fd907163ef6a76f92703f25,2,0.855957,0.790039,0.916016
intrasentence,c349d69aeda13af2125577640a8c874d,0,0.863281,0.850098,0.830078
intrasentence,c349d69aeda13af2125577640a8c874d,1,0.981934,0.956055,0.956055
intrasentence,c349d69aeda13af2125577640a8c874d,2,0.980469,0.822266,0.837891
intrasentence,c384c9aceeadc04cc2b7c12a3661be78,0,0.788574,0.782715,0.884766
intrasentence,c384c9aceeadc04cc2b7c12a3661be78,1,0.855957,0.793945,0.793945
intrasentence,c384c9aceeadc04cc2b7c12a3661be78,2,0.893555,0.698242,0.713867
intrasentence,c392b44a662207b34d48da9cc85f9521,0,0.787598,0.797363,0.753906
intrasentence,c392b44a662207b34d48da9cc85f9521,1,0.92627,0.786133,0.804199
intrasentence,c392b44a662207b34d48da9cc85f9521,2,0.923828,0.804199,0.76123
intrasentence,c3ec22d249a8da156d40d516985b7465,0,0.933105,0.766113,0.828125
intrasentence,c3ec22d249a8da156d40d516985b7465,1,0.952148,0.783203,0.744141
intrasentence,c3ec22d249a8da156d40d516985b7465,2,0.842773,0.667969,0.803223
intrasentence,c41474c2d460f94b5c6dcd6d7efe3142,0,0.916992,0.854004,0.858398
intrasentence,c41474c2d460f94b5c6dcd6d7efe3142,1,0.660156,0.736816,0.819336
intrasentence,c41474c2d460f94b5c6dcd6d7efe3142,2,0.707031,0.616699,0.753906
intrasentence,c4948fb7d02eaae5c82c0705d1ee6ac1,0,0.777832,0.757324,0.780273
intrasentence,c4948fb7d02eaae5c82c0705d1ee6ac1,1,0.321777,0.622559,0.499512
intrasentence,c4948fb7d02eaae5c82c0705d1ee6ac1,2,0.547363,0.606934,0.697754
intrasentence,c4c3771b84aeb86b26088fd5c048a329,0,0.81543,0.751465,0.880859
intrasentence,c4c3771b84aeb86b26088fd5c048a329,1,0.938965,0.839844,0.876953
intrasentence,c4c3771b84aeb86b26088fd5c048a329,2,0.867676,0.870605,0.805664
intrasentence,c5cd7cd8ac27f77e746bb01e183abb10,0,0.976074,0.979004,0.996582
intrasentence,c5cd7cd8ac27f77e746bb01e183abb10,1,0.825684,0.808105,0.988281
intrasentence,c5cd7cd8ac27f77e746bb01e183abb10,2,0.964844,0.971191,0.978027
intrasentence,c5f66923b3f613a231aefd0b01403758,0,0.588379,0.538574,0.757324
intrasentence,c5f66923b3f613a231aefd0b01403758,1,0.621094,0.537598,0.593262
intrasentence,c5f66923b3f613a231aefd0b01403758,2,0.760254,0.809082,0.757324
intrasentence,c6118c41c1bcaac017368dc49becb2fe,0,0.587891,0.645996,0.597168
intrasentence,c6118c41c1bcaac017368dc49becb2fe,1,0.680664,0.66748,0.624512
intrasentence,c6118c41c1bcaac017368dc49becb2fe,2,0.916016,0.750977,0.733887
intrasentence,c61826e37bc4d0e8474a615636fe7b9e,0,0.872559,0.972656,0.842285
intrasentence,c61826e37bc4d0e8474a615636fe7b9e,1,0.956543,0.972168,0.94873
intrasentence,c61826e37bc4d0e8474a615636fe7b9e,2,0.944336,0.937988,0.968262
intrasentence,c651426e1c239c50fe1c5a1b149b0b00,0,0.968262,0.810547,0.825684
intrasentence,c651426e1c239c50fe1c5a1b149b0b00,1,0.955078,0.862793,0.874023
intrasentence,c651426e1c239c50fe1c5a1b149b0b00,2,0.964844,0.865234,0.878418
intrasentence,c6665473bb3ec824bf201bab5c4b6cb4,0,0.806152,0.839844,0.741211
intrasentence,c6665473bb3ec824bf201bab5c4b6cb4,1,0.798828,0.822754,0.772461
intrasentence,c6665473bb3ec824bf201bab5c4b6cb4,2,0.817383,0.838379,0.767578
intrasentence,c769e95795cda76736300a1932716c52,0,0.866211,0.958008,0.880859
intrasentence,c769e95795cda76736300a1932716c52,1,0.782715,0.888184,0.764648
intrasentence,c769e95795cda76736300a1932716c52,2,0.825684,0.693359,0.80957
intrasentence,c7b8c9b4caca605bf9f957fd1634262f,0,0.907227,0.557129,0.600586
intrasentence,c7b8c9b4caca605bf9f957fd1634262f,1,0.790039,0.734863,0.693848
intrasentence,c7b8c9b4caca605bf9f957fd1634262f,2,0.57373,0.532715,0.841309
intrasentence,c7d977b87edb49fcb8f6b435da7d3a9e,0,0.716309,0.529297,0.514648
intrasentence,c7d977b87edb49fcb8f6b435da7d3a9e,1,0.743164,0.663086,0.685059
intrasentence,c7d977b87edb49fcb8f6b435da7d3a9e,2,0.685059,0.506836,0.751953
intrasentence,c8a841586cf93646fb8862310633e384,0,0.967773,0.537598,0.519531
intrasentence,c8a841586cf93646fb8862310633e384,1,0.876953,0.566895,0.538574
intrasentence,c8a841586cf93646fb8862310633e384,2,0.933105,0.683594,0.631348
intrasentence,c8c3db8e0182e0146aa6794448bb38a2,0,0.97998,0.782227,0.76416
intrasentence,c8c3db8e0182e0146aa6794448bb38a2,1,0.904297,0.827637,0.742676
intrasentence,c8c3db8e0182e0146aa6794448bb38a2,2,0.922363,0.6875,0.606934
intrasentence,c907ea93caf1775d15e27948ecb90fa9,0,0.944336,0.92041,0.982422
intrasentence,c907ea93caf1775d15e27948ecb90fa9,1,0.961914,0.92627,0.945801
intrasentence,c907ea93caf1775d15e27948ecb90fa9,2,0.980469,0.945801,0.917969
intrasentence,c93bef02a1af645c1718f4b19ce0b72e,0,0.426758,0.780273,0.589844
intrasentence,c93bef02a1af645c1718f4b19ce0b72e,1,0.639648,0.693359,0.653809
intrasentence,c93bef02a1af645c1718f4b19ce0b72e,2,0.788086,0.79834,0.857422
intrasentence,c9a46ffbfaba8fdddb5875ea7aa11cb1,0,0.966797,0.975098,0.973633
intrasentence,c9a46ffbfaba8fdddb5875ea7aa11cb1,1,0.991211,0.981445,0.982422
intrasentence,c9a46ffbfaba8fdddb5875ea7aa11cb1,2,0.980957,0.988281,0.985352
intrasentence,c9aec7356b2307e73d9a73524a1fbfe9,0,0.970703,0.894531,0.879395
intrasentence,c9aec7356b2307e73d9a73524a1fbfe9,1,0.956055,0.914551,0.919434
intrasentence,c9aec7356b2307e73d9a73524a1fbfe9,2,0.93457,0.821777,0.777832
intrasentence,c9cca4ee7f461d107eb8de019329b827,0,0.79248,0.605469,0.526367
intrasentence,c9cca4ee7f461d107eb8de019329b827,1,0.600586,0.699707,0.76416
intrasentence,c9cca4ee7f461d107eb8de019329b827,2,0.887207,0.464844,0.524414
intrasentence,c9e418f0252112707bba5724b0c5c699,0,0.561035,0.575195,0.636719
intrasentence,c9e418f0252112707bba5724b0c5c699,1,0.642578,0.730469,0.594727
intrasentence,c9e418f0252112707bba5724b0c5c699,2,0.699219,0.604004,0.717773
intrasentence,ca43d1508a5073092da4c21ac5ae33cd,0,0.448242,0.606445,0.407959
intrasentence,ca43d1508a5073092da4c21ac5ae33cd,1,0.250488,0.289062,0.385742
intrasentence,ca43d1508a5073092da4c21ac5ae33cd,2,0.474365,0.537109,0.479248
intrasentence,ca56e6ae9a36ad536197cf1ae12be565,0,0.835938,0.981445,0.793457
intrasentence,ca56e6ae9a36ad536197cf1ae12be565,1,0.825195,0.910156,0.731934
intrasentence,ca56e6ae9a36ad536197cf1ae12be565,2,0.787109,0.909668,0.712891
intrasentence,caa7ef86b1fb66bbe18458c29e7ef4d9,0,0.866699,0.821289,0.881836
intrasentence,caa7ef86b1fb66bbe18458c29e7ef4d9,1,0.956055,0.917969,0.885742
intrasentence,caa7ef86b1fb66bbe18458c29e7ef4d9,2,0.86084,0.90332,0.793945
intrasentence,caadcc47485f2b1311cff1687dcfc0aa,0,0.940918,0.981934,0.946777
intrasentence,caadcc47485f2b1311cff1687dcfc0aa,1,0.987305,0.583496,0.578125
intrasentence,caadcc47485f2b1311cff1687dcfc0aa,2,0.936523,0.852051,0.870605
intrasentence,cad737b32bb0ae07e0f1f2631597b0b7,0,0.961914,0.896484,0.899902
intrasentence,cad737b32bb0ae07e0f1f2631597b0b7,1,0.974121,0.865723,0.885742
intrasentence,cad737b32bb0ae07e0f1f2631597b0b7,2,0.946777,0.889648,0.889648
intrasentence,cafa36f7e169bab7357200a2763ac5ad,0,0.875977,0.728516,0.831543
