id,seed,sim_neutral_stereotype,sim_neutral_anti_stereotype,sim_stereotype_anti_stereotype
733,0,0.808705,0.818901,0.746717
733,1,0.784676,0.797602,0.693471
733,2,0.739918,0.859597,0.733132
734,0,0.795848,0.751196,0.759663
734,1,0.760347,0.742816,0.70275
734,2,0.879611,0.694908,0.695519
735,0,0.951096,0.95019,0.956407
735,1,0.930577,0.914166,0.899
735,2,0.938229,0.953922,0.916677
736,0,0.903189,0.939394,0.892743
736,1,0.918871,0.965014,0.895847
736,2,0.920196,0.964538,0.930784
737,0,0.946131,0.831472,0.841233
737,1,0.825378,0.655822,0.64259
737,2,0.946473,0.857017,0.863835
738,0,0.917322,0.903752,0.956268
738,1,0.931845,0.930571,0.937255
738,2,0.963853,0.946349,0.967184
739,0,0.944026,0.962561,0.934004
739,1,0.942347,0.95213,0.916472
739,2,0.924564,0.94279,0.893736
740,0,0.623912,0.674631,0.555878
740,1,0.585038,0.558468,0.448592
740,2,0.720542,0.808873,0.659328
741,0,0.97827,0.995701,0.983162
741,1,0.94765,0.978158,0.948492
741,2,0.993308,0.99664,0.994999
742,0,0.75914,0.79923,0.851843
742,1,0.580007,0.667425,0.802781
742,2,0.722359,0.75611,0.807891
743,0,0.78153,0.91279,0.786106
743,1,0.809897,0.901289,0.808274
743,2,0.838516,0.870102,0.830302
744,0,0.964675,0.977828,0.977398
744,1,0.968991,0.976221,0.966769
744,2,0.975341,0.965467,0.950371
745,0,0.930529,0.960383,0.916965
745,1,0.959597,0.93444,0.933277
745,2,0.928988,0.931943,0.910895
746,0,0.942317,0.990938,0.941231
746,1,0.958612,0.985355,0.954372
746,2,0.902621,0.923712,0.93706
747,0,0.920075,0.932325,0.928479
747,1,0.883418,0.971816,0.920297
747,2,0.888112,0.967701,0.891545
748,0,0.504714,0.678647,0.555045
748,1,0.536018,0.573954,0.450518
748,2,0.587585,0.653508,0.541226
749,0,0.95659,0.978124,0.967319
749,1,0.935108,0.939839,0.928187
749,2,0.957942,0.957329,0.961627
750,0,0.909024,0.954286,0.936363
750,1,0.903252,0.889138,0.771987
750,2,0.916188,0.951306,0.967737
751,0,0.843425,0.605419,0.602869
751,1,0.963498,0.770327,0.76506
751,2,0.860057,0.680118,0.625731
752,0,0.893776,0.901576,0.858143
752,1,0.735069,0.827046,0.880196
752,2,0.877007,0.953127,0.867402
753,0,0.614271,0.881668,0.634664
753,1,0.683258,0.846475,0.655093
753,2,0.630124,0.875178,0.669114
754,0,0.535779,0.553382,0.818616
754,1,0.491479,0.593666,0.547598
754,2,0.612082,0.649247,0.521773
755,0,0.757149,0.757062,0.716651
755,1,0.71945,0.779326,0.656319
755,2,0.754037,0.712566,0.665167
756,0,0.688417,0.812,0.705655
756,1,0.56889,0.698253,0.581238
756,2,0.791882,0.854888,0.766783
757,0,0.910141,0.938147,0.905211
757,1,0.864758,0.938436,0.872387
757,2,0.880035,0.874641,0.838736
758,0,0.871958,0.912259,0.85563
758,1,0.881148,0.77573,0.774349
758,2,0.887129,0.931371,0.882874
759,0,0.802171,0.66771,0.820352
759,1,0.703636,0.679066,0.765449
759,2,0.823524,0.709816,0.834526
760,0,0.747646,0.84776,0.777171
760,1,0.73612,0.772781,0.66789
760,2,0.709254,0.651105,0.703903
761,0,0.987325,0.988968,0.984568
761,1,0.986435,0.985673,0.973344
761,2,0.97006,0.986148,0.9653
762,0,0.916957,0.937619,0.957464
762,1,0.93804,0.863655,0.839945
762,2,0.941566,0.878772,0.903954
763,0,0.910189,0.893165,0.863905
763,1,0.944345,0.90457,0.906349
763,2,0.946741,0.961681,0.949076
764,0,0.884993,0.965387,0.932433
764,1,0.928019,0.988461,0.946747
764,2,0.95184,0.990188,0.948215
765,0,0.99068,0.887615,0.876003
765,1,0.983427,0.883879,0.875107
765,2,0.993434,0.878453,0.883943
766,0,0.946205,0.958293,0.92111
766,1,0.803756,0.789234,0.894516
766,2,0.922275,0.942079,0.920363
767,0,0.937597,0.985141,0.947202
767,1,0.925768,0.94689,0.969278
767,2,0.880757,0.90815,0.939297
768,0,0.937953,0.899137,0.924159
768,1,0.871088,0.842492,0.907332
768,2,0.844338,0.816453,0.854502
769,0,0.781513,0.758511,0.875827
769,1,0.835643,0.846035,0.813069
769,2,0.815747,0.856876,0.90897
770,0,0.969924,0.927251,0.93416
770,1,0.987828,0.958845,0.957173
770,2,0.956994,0.943898,0.913412
771,0,0.936155,0.980421,0.915314
771,1,0.897889,0.966791,0.845399
771,2,0.971921,0.994364,0.962334
772,0,0.900651,0.722198,0.774022
772,1,0.715261,0.599466,0.887083
772,2,0.71678,0.66109,0.799207
773,0,0.846256,0.722378,0.685304
773,1,0.879429,0.707804,0.770159
773,2,0.88156,0.648749,0.66342
774,0,0.827398,0.79325,0.840773
774,1,0.876297,0.775023,0.916149
774,2,0.907369,0.783451,0.811129
775,0,0.872503,0.868177,0.889063
775,1,0.846419,0.827144,0.866465
775,2,0.787894,0.801068,0.852182
776,0,0.968737,0.99065,0.966372
776,1,0.964563,0.990389,0.960816
776,2,0.963198,0.977946,0.956508
777,0,0.879593,0.91232,0.934679
777,1,0.853914,0.859766,0.930044
777,2,0.88741,0.859172,0.89104
778,0,0.914312,0.905094,0.896155
778,1,0.890777,0.89293,0.821564
778,2,0.912885,0.893842,0.84151
779,0,0.691701,0.924858,0.731738
779,1,0.588244,0.754969,0.685225
779,2,0.573756,0.760366,0.677339
780,0,0.926686,0.959239,0.909295
780,1,0.942781,0.980423,0.933084
780,2,0.9657,0.966822,0.949973
781,0,0.803597,0.838944,0.788568
781,1,0.838608,0.919858,0.82638
781,2,0.87666,0.955879,0.878752
782,0,0.708446,0.859902,0.676758
782,1,0.705863,0.849435,0.64702
782,2,0.782276,0.899965,0.808642
783,0,0.849172,0.979436,0.835804
783,1,0.816071,0.957363,0.822713
783,2,0.836379,0.981188,0.836168
784,0,0.730341,0.777767,0.717391
784,1,0.894481,0.808352,0.79451
784,2,0.810693,0.688805,0.649124
785,0,0.724036,0.980654,0.734238
785,1,0.764051,0.974448,0.749769
785,2,0.793404,0.958093,0.749216
786,0,0.690615,0.536178,0.510638
786,1,0.723888,0.643877,0.578791
786,2,0.738149,0.633438,0.596621
787,0,0.860068,0.869448,0.810113
787,1,0.819527,0.892111,0.768345
787,2,0.81559,0.799198,0.731059
788,0,0.927082,0.970053,0.935179
788,1,0.984873,0.989037,0.981166
788,2,0.992089,0.937504,0.946784
789,0,0.647237,0.610369,0.677902
789,1,0.714733,0.699905,0.686768
789,2,0.620273,0.70743,0.671204
790,0,0.911756,0.787228,0.748656
790,1,0.886837,0.923004,0.820013
790,2,0.915612,0.942708,0.885362
791,0,0.791542,0.912755,0.798793
791,1,0.770289,0.866651,0.780045
791,2,0.774058,0.956394,0.768851
792,0,0.802465,0.740294,0.671054
792,1,0.854586,0.724544,0.700656
792,2,0.945345,0.85317,0.8293
793,0,0.62008,0.565424,0.635097
793,1,0.699402,0.609883,0.624665
793,2,0.889771,0.653032,0.663729
794,0,0.932581,0.927936,0.921055
794,1,0.932882,0.906656,0.929124
794,2,0.956025,0.910353,0.930118
795,0,0.833639,0.902782,0.890325
795,1,0.869681,0.930653,0.864534
795,2,0.909671,0.937363,0.91421
796,0,0.950019,0.961978,0.920876
796,1,0.911638,0.991286,0.914788
796,2,0.740762,0.798592,0.878232
797,0,0.856648,0.902949,0.85558
797,1,0.862387,0.941908,0.826969
797,2,0.78887,0.928359,0.781271
798,0,0.93792,0.983062,0.951352
798,1,0.828822,0.982004,0.811964
798,2,0.875512,0.98839,0.869581
799,0,0.92653,0.982352,0.930474
799,1,0.938475,0.969952,0.93173
799,2,0.936831,0.956852,0.948446
800,0,0.684703,0.684703,1.000092
800,1,0.780117,0.780117,0.999108
800,2,0.691401,0.691401,1.00081
801,0,0.885612,0.959571,0.837074
801,1,0.895734,0.954804,0.901213
801,2,0.841311,0.87855,0.838949
802,0,0.873009,0.793797,0.810728
802,1,0.872229,0.866118,0.85365
802,2,0.814321,0.884259,0.849469
803,0,0.81678,0.966611,0.80519
803,1,0.828229,0.851229,0.83178
803,2,0.848416,0.953456,0.842964
804,0,0.89009,0.930834,0.852626
804,1,0.900359,0.904231,0.812758
804,2,0.885431,0.898819,0.915028
805,0,0.824201,0.780328,0.712728
805,1,0.753153,0.529174,0.472177
805,2,0.729686,0.747179,0.650985
806,0,0.905636,0.921554,0.960602
806,1,0.886859,0.857655,0.916651
806,2,0.726192,0.773716,0.920801
807,0,0.986252,0.974584,0.968507
807,1,0.997044,0.965567,0.963609
807,2,0.962116,0.957024,0.959001
808,0,0.939287,0.935515,0.91497
808,1,0.96197,0.954023,0.90718
808,2,0.940785,0.923333,0.953723
809,0,0.902581,0.902503,0.846737
809,1,0.867487,0.819509,0.79787
809,2,0.842399,0.84041,0.823744
810,0,0.760324,0.720727,0.726784
810,1,0.649392,0.666286,0.840304
810,2,0.695238,0.706205,0.697226
811,0,0.790483,0.730568,0.654285
811,1,0.759291,0.560376,0.500985
811,2,0.826495,0.888285,0.819739
812,0,0.797886,0.914914,0.852732
812,1,0.777301,0.873822,0.812164
812,2,0.776452,0.916139,0.763296
813,0,0.95967,0.994013,0.95763
813,1,0.940406,0.994446,0.931276
813,2,0.946606,0.987759,0.946099
814,0,0.697363,0.906948,0.671164
814,1,0.695096,0.954897,0.676628
814,2,0.71374,0.969576,0.703439
815,0,0.678223,0.679906,0.777807
815,1,0.707213,0.749452,0.860072
815,2,0.690704,0.658889,0.884402
816,0,0.934857,0.986851,0.936796
816,1,0.948176,0.982338,0.937411
816,2,0.944553,0.977578,0.950802
817,0,0.866023,0.977977,0.865299
817,1,0.843143,0.859055,0.832509
817,2,0.877532,0.92103,0.810312
818,0,0.78609,0.835923,0.735283
818,1,0.781323,0.902857,0.782149
818,2,0.828898,0.767971,0.812706
819,0,0.655468,0.704839,0.759656
819,1,0.719275,0.700954,0.695999
819,2,0.654675,0.7041,0.733462
820,0,0.959093,0.850483,0.856892
820,1,0.986525,0.874994,0.867573
820,2,0.993563,0.885558,0.884298
821,0,0.962554,0.889637,0.890752
821,1,0.930045,0.879834,0.906485
821,2,0.950653,0.869341,0.885102
822,0,0.842834,0.917596,0.815638
822,1,0.848549,0.8812,0.823159
822,2,0.839114,0.930629,0.806759
823,0,0.663002,0.838902,0.6403
823,1,0.669267,0.773473,0.646824
823,2,0.701908,0.874153,0.685363
824,0,0.943589,0.987049,0.955606
824,1,0.933217,0.98317,0.915835
824,2,0.928177,0.981892,0.933569
825,0,0.930774,0.927534,0.967955
825,1,0.908178,0.975666,0.882255
825,2,0.923892,0.958639,0.925828
826,0,0.721504,0.860378,0.67327
826,1,0.699484,0.871006,0.751565
826,2,0.715695,0.990703,0.71381
827,0,0.905773,0.886075,0.926728
827,1,0.920411,0.923693,0.91047
827,2,0.935428,0.956024,0.938679
828,0,0.971712,0.97505,0.970722
828,1,0.951755,0.955015,0.935345
828,2,0.935116,0.924779,0.904193
829,0,0.812779,0.900184,0.842942
829,1,0.887627,0.592201,0.583079
829,2,0.823835,0.514554,0.497251
830,0,0.626739,0.651724,0.523632
830,1,0.731323,0.779834,0.653723
830,2,0.771536,0.509009,0.501255
831,0,0.727431,0.916917,0.731365
831,1,0.737101,0.933732,0.747059
831,2,0.874479,0.923699,0.830491
832,0,0.96687,0.942093,0.96447
832,1,0.985307,0.940257,0.95684
832,2,0.961343,0.94717,0.970918
833,0,0.771802,0.804168,0.767114
833,1,0.819646,0.841944,0.970888
833,2,0.883103,0.916146,0.878816
834,0,0.953074,0.904602,0.925001
834,1,0.967855,0.929275,0.923829
834,2,0.95571,0.923582,0.916538
835,0,0.783656,0.917383,0.766038
835,1,0.846619,0.905865,0.80627
835,2,0.869933,0.871062,0.860143
836,0,0.991415,0.968872,0.967592
836,1,0.984716,0.952884,0.968475
836,2,0.959385,0.946866,0.948583
837,0,0.981684,0.968661,0.978083
837,1,0.941481,0.924461,0.903783
837,2,0.929922,0.964548,0.899759
838,0,0.965126,0.933737,0.925207
838,1,0.866854,0.850657,0.793948
838,2,0.785826,0.844861,0.838703
839,0,0.690724,0.720526,0.800664
839,1,0.801535,0.934623,0.835242
839,2,0.662798,0.754097,0.801206
840,0,0.798735,0.827481,0.804544
840,1,0.837925,0.711239,0.694151
840,2,0.868216,0.853472,0.877903
841,0,0.782137,0.715547,0.707266
841,1,0.75866,0.680696,0.692977
841,2,0.672462,0.592742,0.613711
842,0,0.794778,0.803268,0.851254
842,1,0.886804,0.940216,0.871729
842,2,0.809811,0.936563,0.812443
843,0,0.795118,0.806474,0.784844
843,1,0.788881,0.886287,0.77064
843,2,0.885426,0.928324,0.91001
844,0,0.623189,0.561406,0.638775
844,1,0.657505,0.550232,0.604287
844,2,0.619674,0.574643,0.634792
845,0,0.718125,0.974801,0.725389
845,1,0.4908,0.960981,0.534501
845,2,0.554762,0.882376,0.521194
846,0,0.865322,0.759836,0.78923
846,1,0.841575,0.860844,0.848446
846,2,0.833261,0.908002,0.797479
847,0,0.980764,0.913755,0.904749
847,1,0.990859,0.900575,0.892022
847,2,0.988839,0.889782,0.893257
848,0,0.795859,0.824122,0.730622
848,1,0.847704,0.880693,0.78538
848,2,0.813383,0.838999,0.82115
849,0,0.915501,0.912084,0.92605
849,1,0.788412,0.910096,0.776264
849,2,0.749444,0.901958,0.747954
850,0,0.86097,0.916188,0.857372
850,1,0.835488,0.797477,0.827746
850,2,0.815098,0.848073,0.70547
851,0,0.862916,0.498974,0.509954
851,1,0.758891,0.567765,0.620148
851,2,0.667562,0.519545,0.567637
852,0,0.847783,0.880774,0.948798
852,1,0.809308,0.966758,0.781801
852,2,0.865398,0.950651,0.895293
853,0,0.944838,0.983741,0.951911
853,1,0.9194,0.986293,0.927019
853,2,0.93596,0.993588,0.93386
854,0,0.947574,0.990951,0.938509
854,1,0.973347,0.994915,0.972978
854,2,0.93997,0.974243,0.946955
855,0,0.93115,0.74794,0.696422
855,1,0.957585,0.750919,0.748368
855,2,0.903077,0.77448,0.800868
856,0,0.854566,0.990722,0.862989
856,1,0.839538,0.987854,0.849156
856,2,0.965993,0.995715,0.971151
857,0,0.81009,0.959689,0.790318
857,1,0.966631,0.889122,0.891189
857,2,0.876561,0.888618,0.841308
858,0,0.887682,0.890031,0.895375
858,1,0.815604,0.835899,0.917836
858,2,0.93325,0.938005,0.933914
859,0,0.981749,0.988719,0.99249
859,1,0.988265,0.993958,0.993246
859,2,0.97493,0.982097,0.985639
860,0,0.795635,0.789731,0.835747
860,1,0.81854,0.838911,0.917094
860,2,0.834007,0.738162,0.883708
861,0,0.948764,0.979304,0.949995
861,1,0.870667,0.922491,0.846038
861,2,0.900259,0.94316,0.857317
862,0,0.662264,0.857047,0.812155
862,1,0.706917,0.800934,0.879345
862,2,0.754569,0.832143,0.845218
863,0,0.967311,0.98668,0.956223
863,1,0.93617,0.985026,0.929354
863,2,0.973579,0.987672,0.965914
864,0,0.800984,0.768402,0.854383
864,1,0.887171,0.851793,0.908959
864,2,0.737479,0.795656,0.775866
865,0,0.876747,0.928501,0.856937
865,1,0.839278,0.903907,0.852348
865,2,0.863186,0.920667,0.823408
866,0,0.872691,0.95917,0.880419
866,1,0.709164,0.859722,0.683925
866,2,0.789648,0.911713,0.857481
867,0,0.910419,0.843981,0.868032
867,1,0.908508,0.809774,0.798746
867,2,0.771294,0.856028,0.750758
868,0,0.927765,0.943943,0.903408
868,1,0.947476,0.944877,0.916517
868,2,0.942289,0.943949,0.915173
869,0,0.945505,0.973335,0.963115
869,1,0.973708,0.948717,0.955745
869,2,0.970387,0.947253,0.940118
870,0,0.829445,0.820479,0.799331
870,1,0.930745,0.885953,0.871815
870,2,0.804528,0.924581,0.876554
871,0,0.682292,0.709351,0.717313
871,1,0.762224,0.780949,0.734032
871,2,0.736077,0.754568,0.740299
872,0,0.926982,0.812983,0.719471
872,1,0.83378,0.860613,0.703643
872,2,0.835396,0.90758,0.781644
873,0,0.945332,0.984279,0.947366
873,1,0.942468,0.968467,0.937802
873,2,0.949531,0.94001,0.962725
874,0,0.966336,0.888645,0.860862
874,1,0.92132,0.918938,0.913446
874,2,0.94119,0.941256,0.913595
875,0,0.906459,0.941273,0.919891
875,1,0.982919,0.960945,0.955513
875,2,0.972269,0.95652,0.942196
876,0,0.806352,0.945566,0.776301
876,1,0.777368,0.829879,0.758328
876,2,0.853646,0.95716,0.850198
877,0,0.744404,0.625558,0.606247
877,1,0.779326,0.726221,0.650674
877,2,0.822336,0.755463,0.680454
878,0,0.918846,0.977115,0.922995
878,1,0.883905,0.980764,0.876333
878,2,0.890964,0.993448,0.895812
879,0,0.617332,0.702193,0.647492
879,1,0.713273,0.762486,0.586667
879,2,0.479287,0.533956,0.524695
880,0,0.883815,0.862238,0.841062
880,1,0.734376,0.699862,0.594258
880,2,0.724865,0.706052,0.606966
881,0,0.757995,0.77311,0.904116
881,1,0.7791,0.760783,0.799107
881,2,0.821448,0.855793,0.934001
882,0,0.944552,0.963233,0.950267
882,1,0.920596,0.952246,0.882531
882,2,0.926261,0.921903,0.904094
883,0,0.869445,0.790026,0.699929
883,1,0.822432,0.768331,0.826491
883,2,0.816926,0.77591,0.84984
884,0,0.809075,0.747302,0.612867
884,1,0.904612,0.894463,0.873055
884,2,0.53237,0.971189,0.539681
885,0,0.870707,0.960207,0.799357
885,1,0.84943,0.924263,0.841341
885,2,0.959885,0.915428,0.881051
886,0,0.87054,0.787553,0.891034
886,1,0.871947,0.582308,0.676239
886,2,0.864959,0.671665,0.710935
887,0,0.698039,0.715562,0.727079
887,1,0.870266,0.848586,0.818754
887,2,0.820524,0.705217,0.713374
888,0,0.894204,0.948869,0.852919
888,1,0.852697,0.966943,0.809486
888,2,0.861056,0.957585,0.86013
889,0,0.63125,0.558916,0.502715
889,1,0.631919,0.607336,0.455417
889,2,0.697975,0.58763,0.594584
890,0,0.947332,0.989316,0.943523
890,1,0.928392,0.98202,0.921449
890,2,0.925945,0.978964,0.92423
891,0,0.805895,0.942566,0.796838
891,1,0.821768,0.977273,0.815817
891,2,0.886898,0.954045,0.821176
892,0,0.937325,0.981969,0.948059
892,1,0.948921,0.986947,0.932078
892,2,0.946675,0.983832,0.926444
893,0,0.500694,0.701289,0.59885
893,1,0.558422,0.655108,0.621169
893,2,0.543072,0.870607,0.501733
894,0,0.913709,0.876832,0.926215
894,1,0.917658,0.894062,0.954732
894,2,0.826567,0.822177,0.946667
895,0,0.945677,0.968951,0.943457
895,1,0.927236,0.976567,0.917488
895,2,0.950164,0.990195,0.942186
896,0,0.851525,0.728111,0.718691
896,1,0.82058,0.738732,0.726211
896,2,0.744125,0.845716,0.603989
897,0,0.871984,0.938762,0.868176
897,1,0.814807,0.929867,0.805519
897,2,0.798414,0.93448,0.816309
898,0,0.709591,0.812609,0.862408
898,1,0.676394,0.797127,0.75643
898,2,0.718365,0.831963,0.801445
899,0,0.959338,0.985878,0.96854
899,1,0.909879,0.959269,0.912204
899,2,0.906022,0.980624,0.893031
900,0,0.934763,0.928109,0.898756
900,1,0.940406,0.964471,0.915698
900,2,0.913855,0.952516,0.895262
901,0,0.863784,0.779637,0.841727
901,1,0.833456,0.793342,0.821985
901,2,0.713509,0.84833,0.674366
902,0,0.945332,0.884491,0.88668
902,1,0.942724,0.882441,0.939005
902,2,0.987961,0.932398,0.911801
903,0,0.903615,0.916983,0.89692
903,1,0.841788,0.911436,0.805133
903,2,0.821649,0.919685,0.80079
904,0,0.905917,0.975476,0.924117
904,1,0.947107,0.981354,0.938995
904,2,0.882956,0.952238,0.899061
905,0,0.983804,0.957382,0.96285
905,1,0.995492,0.95882,0.954725
905,2,0.989316,0.96536,0.970821
906,0,0.709499,0.749117,0.896423
906,1,0.78198,0.843481,0.902238
906,2,0.638203,0.65521,0.975019
907,0,0.938133,0.963029,0.92062
907,1,0.859607,0.989538,0.844757
907,2,0.912,0.979032,0.894222
908,0,0.527076,0.631186,0.553028
908,1,0.49734,0.681818,0.588344
908,2,0.478081,0.873395,0.51054
909,0,0.89274,0.908007,0.847581
909,1,0.866937,0.887055,0.813267
909,2,0.904642,0.916824,0.893919
910,0,0.725239,0.802861,0.700455
910,1,0.76741,0.880224,0.731222
910,2,0.531279,0.812754,0.560288
911,0,0.922096,0.90386,0.922753
911,1,0.953015,0.956371,0.946552
911,2,0.896025,0.758645,0.743796
912,0,0.713372,0.795468,0.703202
912,1,0.707841,0.681882,0.776757
912,2,0.695402,0.815108,0.579057
913,0,0.968451,0.944181,0.966382
913,1,0.964164,0.946727,0.939981
913,2,0.972968,0.956667,0.933404
914,0,0.963042,0.991061,0.965453
914,1,0.962047,0.987272,0.968969
914,2,0.972311,0.983783,0.972798
915,0,0.665586,0.987157,0.67138
915,1,0.718291,0.991533,0.713216
915,2,0.687078,0.975954,0.659718
916,0,0.877765,0.854573,0.865886
916,1,0.878791,0.905852,0.934248
916,2,0.889596,0.94925,0.901959
917,0,0.675659,0.936421,0.761155
917,1,0.735501,0.781074,0.87173
917,2,0.561286,0.849285,0.737038
918,0,0.780652,0.772838,0.907826
918,1,0.865272,0.858233,0.931504
918,2,0.890122,0.82332,0.866072
919,0,0.937486,0.937327,0.933625
919,1,0.924008,0.915145,0.961738
919,2,0.856848,0.842105,0.890617
920,0,0.923438,0.962973,0.94205
920,1,0.90524,0.930398,0.940975
920,2,0.956244,0.983419,0.950289
921,0,0.809569,0.94038,0.829189
921,1,0.865854,0.894961,0.964239
921,2,0.865818,0.824193,0.906502
922,0,0.792334,0.961509,0.833943
922,1,0.752884,0.846884,0.822701
922,2,0.706229,0.873109,0.726418
923,0,0.829583,0.658366,0.72186
923,1,0.787012,0.66087,0.754086
923,2,0.812414,0.654698,0.741006
924,0,0.969711,0.871597,0.838071
924,1,0.890015,0.712459,0.721081
924,2,0.894924,0.853605,0.8928
925,0,0.783267,0.828692,0.773718
925,1,0.708754,0.801343,0.763047
925,2,0.748123,0.81958,0.780994
926,0,0.973067,0.972914,0.968617
926,1,0.962281,0.993934,0.957486
926,2,0.950823,0.950527,0.934954
927,0,0.796115,0.857313,0.934882
927,1,0.880366,0.983081,0.881127
927,2,0.89441,0.959805,0.911472
928,0,0.701104,0.543814,0.56013
928,1,0.847457,0.536442,0.544239
928,2,0.729304,0.575752,0.598359
929,0,0.95978,0.90893,0.941955
929,1,0.880552,0.827424,0.869696
929,2,0.956518,0.934599,0.94574
930,0,0.82535,0.916089,0.846333
930,1,0.858965,0.928901,0.886548
930,2,0.776617,0.892498,0.844015
931,0,0.859505,0.814517,0.807618
931,1,0.775732,0.805386,0.662405
931,2,0.723531,0.825577,0.608921
932,0,0.851036,0.75564,0.749913
932,1,0.898834,0.6802,0.643478
932,2,0.863181,0.768136,0.675156
933,0,0.900132,0.988658,0.893829
933,1,0.925444,0.988882,0.917896
933,2,0.934718,0.992114,0.928128
934,0,0.798439,0.97713,0.807192
934,1,0.835824,0.975663,0.811354
934,2,0.852014,0.932378,0.80894
935,0,0.855379,0.709307,0.727989
935,1,0.826454,0.761481,0.762553
935,2,0.906029,0.775402,0.730218
936,0,0.871197,0.920819,0.925675
936,1,0.969974,0.957012,0.941318
936,2,0.927088,0.983431,0.913174
937,0,0.920521,0.992934,0.928112
937,1,0.990416,0.993228,0.991902
937,2,0.912612,0.985829,0.914183
938,0,0.96615,0.992972,0.965699
938,1,0.96498,0.989866,0.966054
938,2,0.928283,0.972884,0.934553
939,0,0.811327,0.725145,0.764851
939,1,0.85437,0.846539,0.842129
939,2,0.781441,0.771199,0.783534
940,0,0.711909,0.927118,0.741079
940,1,0.924217,0.970935,0.924569
940,2,0.953348,0.979113,0.955336
941,0,0.929424,0.943191,0.919956
941,1,0.975702,0.970941,0.966452
941,2,0.979407,0.870801,0.871338
942,0,0.857524,0.933024,0.850427
942,1,0.824879,0.966902,0.838617
942,2,0.82865,0.938623,0.854742
943,0,0.663689,0.823097,0.634125
943,1,0.75733,0.79485,0.664441
943,2,0.835047,0.619532,0.507693
944,0,0.913163,0.967023,0.92305
944,1,0.87821,0.955759,0.86337
944,2,0.891576,0.955158,0.906269
945,0,0.637095,0.790222,0.63781
945,1,0.663208,0.835441,0.65738
945,2,0.674945,0.755028,0.653026
946,0,0.895439,0.978912,0.900759
946,1,0.924231,0.924573,0.883606
946,2,0.883601,0.937657,0.896887
947,0,0.84848,0.789759,0.867316
947,1,0.779346,0.807496,0.786232
947,2,0.834657,0.758396,0.818378
948,0,0.866609,0.866147,0.841032
948,1,0.934727,0.904143,0.849837
948,2,0.975035,0.87446,0.87733
949,0,0.95092,0.91986,0.879369
949,1,0.929537,0.928772,0.929301
949,2,0.908833,0.881255,0.807274
950,0,0.926272,0.943709,0.916898
950,1,0.896961,0.888271,0.8958
950,2,0.957002,0.922275,0.924727
951,0,0.8588,0.945607,0.821599
951,1,0.868906,0.961032,0.864199
951,2,0.821267,0.92464,0.767571
952,0,0.793467,0.677683,0.733938
952,1,0.775731,0.718679,0.784862
952,2,0.84927,0.796979,0.826604
953,0,0.707915,0.777229,0.657451
953,1,0.672986,0.774769,0.780156
953,2,0.735216,0.820868,0.789678
954,0,0.5896,0.576914,0.490194
954,1,0.513464,0.607976,0.502701
954,2,0.609493,0.511526,0.474737
955,0,0.859963,0.954873,0.878365
955,1,0.785096,0.972846,0.768003
955,2,0.803372,0.855516,0.726238
956,0,0.886177,0.723385,0.748607
956,1,0.860631,0.718542,0.713596
956,2,0.754766,0.714688,0.760998
957,0,0.89546,0.974567,0.877103
957,1,0.910684,0.943038,0.930573
957,2,0.842949,0.922471,0.785194
958,0,0.76743,0.576546,0.688401
958,1,0.856193,0.586351,0.594528
958,2,0.918842,0.475719,0.522081
959,0,0.896896,0.899556,0.959639
959,1,0.879038,0.881535,0.993853
959,2,0.917685,0.917685,1.000555
960,0,0.872936,0.916323,0.892718
960,1,0.878689,0.829539,0.845536
960,2,0.781784,0.777545,0.726081
961,0,0.71485,0.755333,0.768647
961,1,0.741976,0.704057,0.744472
961,2,0.794373,0.54993,0.600746
962,0,0.947486,0.958364,0.939527
962,1,0.973635,0.975798,0.967507
962,2,0.940808,0.964361,0.960895
963,0,0.921951,0.952975,0.916406
963,1,0.912856,0.972717,0.911744
963,2,0.918562,0.881967,0.842838
964,0,0.943754,0.941127,0.958796
964,1,0.906589,0.963613,0.937106
964,2,0.859075,0.79646,0.867491
965,0,0.953561,0.977839,0.9322
965,1,0.927179,0.953504,0.900368
965,2,0.922632,0.987425,0.925433
966,0,0.968242,0.91213,0.923389
966,1,0.957265,0.908762,0.925832
966,2,0.932735,0.890704,0.908427
967,0,0.957045,0.984557,0.954171
967,1,0.966385,0.974503,0.949698
967,2,0.954618,0.992564,0.954879
968,0,0.75596,0.905531,0.817715
968,1,0.769268,0.92055,0.73369
968,2,0.786963,0.923288,0.740897
969,0,0.822816,0.855522,0.902351
969,1,0.889009,0.931469,0.917873
969,2,0.880912,0.94938,0.902319
970,0,0.881395,0.930796,0.907588
970,1,0.857703,0.872125,0.898106
970,2,0.897532,0.937774,0.927467
971,0,0.970579,0.793269,0.788224
971,1,0.937322,0.619521,0.633052
971,2,0.908392,0.692309,0.688203
972,0,0.736966,0.622715,0.572771
972,1,0.618767,0.683056,0.608412
972,2,0.517739,0.787309,0.522555
973,0,0.940991,0.786403,0.753615
973,1,0.759437,0.825283,0.723902
973,2,0.778916,0.88298,0.844723
974,0,0.690542,0.724574,0.63875
974,1,0.721718,0.605256,0.583652
974,2,0.51598,0.665639,0.661982
975,0,0.932532,0.900663,0.897323
975,1,0.838192,0.882077,0.891807
975,2,0.858429,0.910631,0.816075
976,0,0.738381,0.932686,0.782701
976,1,0.732934,0.911018,0.746616
976,2,0.738116,0.729919,0.812824
977,0,0.92212,0.928554,0.900034
977,1,0.902273,0.935234,0.905984
