split,id,seed,sim_neutral_stereotype,sim_neutral_anti_stereotype,sim_stereotype_anti_stereotype
intrasentence,c48bdc7fb1c6f21e61946d595dc3be55,2,0.824219,0.754883,0.565918
intrasentence,c4948fb7d02eaae5c82c0705d1ee6ac1,0,0.777344,0.757324,0.779785
intrasentence,c4948fb7d02eaae5c82c0705d1ee6ac1,1,0.321045,0.623535,0.498047
intrasentence,c4948fb7d02eaae5c82c0705d1ee6ac1,2,0.546875,0.606445,0.699219
intrasentence,c4b1431f40d636a9cb3ad90f44be0df3,0,0.718262,0.632812,0.73877
intrasentence,c4b1431f40d636a9cb3ad90f44be0df3,1,0.723145,0.646973,0.563965
intrasentence,c4b1431f40d636a9cb3ad90f44be0df3,2,0.750488,0.667969,0.672852
intrasentence,c4c3771b84aeb86b26088fd5c048a329,0,0.814941,0.751953,0.881836
intrasentence,c4c3771b84aeb86b26088fd5c048a329,1,0.938965,0.840332,0.877441
intrasentence,c4c3771b84aeb86b26088fd5c048a329,2,0.869629,0.870605,0.805176
intrasentence,c4e80838b412069e1eaabc36e26e93d5,0,0.769531,0.95166,0.757812
intrasentence,c4e80838b412069e1eaabc36e26e93d5,1,0.664062,0.594727,0.592285
intrasentence,c4e80838b412069e1eaabc36e26e93d5,2,0.880371,0.945312,0.84375
intrasentence,c58c287424ac744da99bcbd9df82d1c0,0,0.639648,0.791504,0.783203
intrasentence,c58c287424ac744da99bcbd9df82d1c0,1,0.623047,0.852051,0.71582
intrasentence,c58c287424ac744da99bcbd9df82d1c0,2,0.698242,0.789551,0.843262
intrasentence,c5cd7cd8ac27f77e746bb01e183abb10,0,0.975098,0.978027,0.996094
intrasentence,c5cd7cd8ac27f77e746bb01e183abb10,1,0.824219,0.806152,0.988281
intrasentence,c5cd7cd8ac27f77e746bb01e183abb10,2,0.965332,0.971191,0.978516
intrasentence,c5e77212704178f6ea6365443d451bb2,0,0.827637,0.598633,0.526855
intrasentence,c5e77212704178f6ea6365443d451bb2,1,0.837402,0.679688,0.68457
intrasentence,c5e77212704178f6ea6365443d451bb2,2,0.831055,0.984863,0.828613
intrasentence,c5f66923b3f613a231aefd0b01403758,0,0.588379,0.539062,0.756348
intrasentence,c5f66923b3f613a231aefd0b01403758,1,0.620605,0.538574,0.593262
intrasentence,c5f66923b3f613a231aefd0b01403758,2,0.759766,0.808594,0.757812
intrasentence,c5f8e82537437598985adf749cdc3975,0,0.724609,0.73291,0.67334
intrasentence,c5f8e82537437598985adf749cdc3975,1,0.460693,0.605957,0.65625
intrasentence,c5f8e82537437598985adf749cdc3975,2,0.662598,0.692871,0.678711
intrasentence,c60050604b57e4669d57a6a2affaba93,0,0.847168,0.869141,0.825684
intrasentence,c60050604b57e4669d57a6a2affaba93,1,0.804199,0.939453,0.798828
intrasentence,c60050604b57e4669d57a6a2affaba93,2,0.845215,0.961426,0.842285
intrasentence,c6118c41c1bcaac017368dc49becb2fe,0,0.586914,0.645508,0.59668
intrasentence,c6118c41c1bcaac017368dc49becb2fe,1,0.680176,0.66748,0.623047
intrasentence,c6118c41c1bcaac017368dc49becb2fe,2,0.915527,0.750488,0.73291
intrasentence,c61826e37bc4d0e8474a615636fe7b9e,0,0.874023,0.972168,0.843262
intrasentence,c61826e37bc4d0e8474a615636fe7b9e,1,0.956055,0.972656,0.948242
intrasentence,c61826e37bc4d0e8474a615636fe7b9e,2,0.943848,0.9375,0.96875
intrasentence,c627d185946a2b38e50823660665003e,0,0.816895,0.840332,0.811523
intrasentence,c627d185946a2b38e50823660665003e,1,0.697754,0.825195,0.697266
intrasentence,c627d185946a2b38e50823660665003e,2,0.70166,0.81543,0.805664
intrasentence,c631bf3f3a27593878734acafcb9a203,0,0.945312,0.834961,0.837891
intrasentence,c631bf3f3a27593878734acafcb9a203,1,0.983398,0.947266,0.937988
intrasentence,c631bf3f3a27593878734acafcb9a203,2,0.963867,0.875488,0.873535
intrasentence,c64d21412bdb4f9c8fa2e0ab6e8d4a0b,0,0.343018,0.452148,0.569824
intrasentence,c64d21412bdb4f9c8fa2e0ab6e8d4a0b,1,0.325195,0.515625,0.533203
intrasentence,c64d21412bdb4f9c8fa2e0ab6e8d4a0b,2,0.47583,0.486084,0.559082
intrasentence,c651426e1c239c50fe1c5a1b149b0b00,0,0.968262,0.810059,0.825684
intrasentence,c651426e1c239c50fe1c5a1b149b0b00,1,0.955566,0.86377,0.874512
intrasentence,c651426e1c239c50fe1c5a1b149b0b00,2,0.965332,0.866211,0.879395
intrasentence,c6665473bb3ec824bf201bab5c4b6cb4,0,0.805664,0.84082,0.742676
intrasentence,c6665473bb3ec824bf201bab5c4b6cb4,1,0.79834,0.824219,0.771973
intrasentence,c6665473bb3ec824bf201bab5c4b6cb4,2,0.814453,0.838867,0.767578
intrasentence,c68b0970054476e4b448df2620081520,0,0.711426,0.637695,0.541992
intrasentence,c68b0970054476e4b448df2620081520,1,0.66748,0.713867,0.574707
intrasentence,c68b0970054476e4b448df2620081520,2,0.770996,0.69873,0.66748
intrasentence,c6c6eaa39e49ceb6c6c6bbafdd6f5c88,0,0.942383,0.826172,0.806641
intrasentence,c6c6eaa39e49ceb6c6c6bbafdd6f5c88,1,0.935059,0.926758,0.915039
intrasentence,c6c6eaa39e49ceb6c6c6bbafdd6f5c88,2,0.911621,0.934082,0.887207
intrasentence,c70a9699ee070915ef16b25926f2a15e,0,0.67041,0.693359,0.675781
intrasentence,c70a9699ee070915ef16b25926f2a15e,1,0.578613,0.543457,0.743652
intrasentence,c70a9699ee070915ef16b25926f2a15e,2,0.67334,0.823242,0.683105
intrasentence,c762ad83f0bda3a98840f5ba58e84985,0,0.535156,0.529297,0.623047
intrasentence,c762ad83f0bda3a98840f5ba58e84985,1,0.412354,0.580566,0.519043
intrasentence,c762ad83f0bda3a98840f5ba58e84985,2,0.583496,0.64502,0.673828
intrasentence,c769e95795cda76736300a1932716c52,0,0.865723,0.958008,0.880371
intrasentence,c769e95795cda76736300a1932716c52,1,0.783203,0.888184,0.765137
intrasentence,c769e95795cda76736300a1932716c52,2,0.825684,0.693359,0.80957
intrasentence,c7b8c9b4caca605bf9f957fd1634262f,0,0.908203,0.558105,0.601074
intrasentence,c7b8c9b4caca605bf9f957fd1634262f,1,0.790039,0.733398,0.693848
intrasentence,c7b8c9b4caca605bf9f957fd1634262f,2,0.57666,0.534668,0.841309
intrasentence,c7d977b87edb49fcb8f6b435da7d3a9e,0,0.716797,0.530273,0.516602
intrasentence,c7d977b87edb49fcb8f6b435da7d3a9e,1,0.743164,0.663086,0.685059
intrasentence,c7d977b87edb49fcb8f6b435da7d3a9e,2,0.683594,0.504883,0.751953
intrasentence,c8601989dfa9bd7f4e2da2149d82586a,0,0.770996,0.88916,0.82959
intrasentence,c8601989dfa9bd7f4e2da2149d82586a,1,0.866699,0.919434,0.834473
intrasentence,c8601989dfa9bd7f4e2da2149d82586a,2,0.876465,0.835449,0.882812
intrasentence,c8a841586cf93646fb8862310633e384,0,0.967773,0.536621,0.519043
intrasentence,c8a841586cf93646fb8862310633e384,1,0.876465,0.565918,0.538086
intrasentence,c8a841586cf93646fb8862310633e384,2,0.932617,0.682617,0.629395
intrasentence,c8c3db8e0182e0146aa6794448bb38a2,0,0.979004,0.780762,0.763184
intrasentence,c8c3db8e0182e0146aa6794448bb38a2,1,0.904785,0.828613,0.742188
intrasentence,c8c3db8e0182e0146aa6794448bb38a2,2,0.921875,0.68457,0.604492
intrasentence,c8f38da8e2661089d4f2c8aabdb2e1c4,0,0.887695,0.857422,0.914062
intrasentence,c8f38da8e2661089d4f2c8aabdb2e1c4,1,0.94043,0.879395,0.878906
intrasentence,c8f38da8e2661089d4f2c8aabdb2e1c4,2,0.957031,0.975586,0.963379
intrasentence,c907ea93caf1775d15e27948ecb90fa9,0,0.943359,0.918945,0.982422
intrasentence,c907ea93caf1775d15e27948ecb90fa9,1,0.961914,0.925293,0.945312
intrasentence,c907ea93caf1775d15e27948ecb90fa9,2,0.97998,0.946289,0.917969
intrasentence,c93bef02a1af645c1718f4b19ce0b72e,0,0.426514,0.780762,0.589355
intrasentence,c93bef02a1af645c1718f4b19ce0b72e,1,0.640625,0.695312,0.65332
intrasentence,c93bef02a1af645c1718f4b19ce0b72e,2,0.789062,0.794922,0.857422
intrasentence,c9a46ffbfaba8fdddb5875ea7aa11cb1,0,0.968262,0.975586,0.973633
intrasentence,c9a46ffbfaba8fdddb5875ea7aa11cb1,1,0.992188,0.982422,0.983887
intrasentence,c9a46ffbfaba8fdddb5875ea7aa11cb1,2,0.980957,0.98877,0.985352
intrasentence,c9aec7356b2307e73d9a73524a1fbfe9,0,0.970703,0.89502,0.878906
intrasentence,c9aec7356b2307e73d9a73524a1fbfe9,1,0.955566,0.913574,0.918945
intrasentence,c9aec7356b2307e73d9a73524a1fbfe9,2,0.933594,0.821777,0.777344
intrasentence,c9ba8ebac05a020c0873e61ff5a080ee,0,0.529785,0.61084,0.563477
intrasentence,c9ba8ebac05a020c0873e61ff5a080ee,1,0.411377,0.541504,0.530762
intrasentence,c9ba8ebac05a020c0873e61ff5a080ee,2,0.413818,0.457764,0.559082
intrasentence,c9cca4ee7f461d107eb8de019329b827,0,0.79248,0.605469,0.525879
intrasentence,c9cca4ee7f461d107eb8de019329b827,1,0.602051,0.70166,0.765137
intrasentence,c9cca4ee7f461d107eb8de019329b827,2,0.887207,0.461426,0.521484
intrasentence,c9cd8adc8547ce42dacd587a078901ba,0,0.765137,0.935059,0.773438
intrasentence,c9cd8adc8547ce42dacd587a078901ba,1,0.820312,0.861328,0.759277
intrasentence,c9cd8adc8547ce42dacd587a078901ba,2,0.931641,0.834473,0.867676
intrasentence,c9e418f0252112707bba5724b0c5c699,0,0.560059,0.575195,0.63623
intrasentence,c9e418f0252112707bba5724b0c5c699,1,0.644043,0.730957,0.59668
intrasentence,c9e418f0252112707bba5724b0c5c699,2,0.699707,0.602539,0.715332
intrasentence,c9f59b4dc3e3bcd4037802eb7e4920ce,0,0.994141,0.989258,0.989746
intrasentence,c9f59b4dc3e3bcd4037802eb7e4920ce,1,0.991211,0.992188,0.994141
intrasentence,c9f59b4dc3e3bcd4037802eb7e4920ce,2,0.995605,0.970215,0.974121
intrasentence,ca2f6af1f0de931b58eb578e12505294,0,0.696777,0.819336,0.820312
intrasentence,ca2f6af1f0de931b58eb578e12505294,1,0.69873,0.797363,0.829102
intrasentence,ca2f6af1f0de931b58eb578e12505294,2,0.745605,0.813965,0.808105
intrasentence,ca43d1508a5073092da4c21ac5ae33cd,0,0.44751,0.605469,0.408203
intrasentence,ca43d1508a5073092da4c21ac5ae33cd,1,0.25,0.288574,0.385254
intrasentence,ca43d1508a5073092da4c21ac5ae33cd,2,0.474121,0.536621,0.479492
intrasentence,ca56e6ae9a36ad536197cf1ae12be565,0,0.835938,0.981445,0.792969
intrasentence,ca56e6ae9a36ad536197cf1ae12be565,1,0.824707,0.909668,0.731445
intrasentence,ca56e6ae9a36ad536197cf1ae12be565,2,0.787109,0.908691,0.712891
intrasentence,ca5754991ca83b6fb98b8df28925fee8,0,0.651367,0.70166,0.585449
intrasentence,ca5754991ca83b6fb98b8df28925fee8,1,0.706055,0.916016,0.728516
intrasentence,ca5754991ca83b6fb98b8df28925fee8,2,0.791016,0.802246,0.69043
intrasentence,caa7ef86b1fb66bbe18458c29e7ef4d9,0,0.867676,0.823242,0.881836
intrasentence,caa7ef86b1fb66bbe18458c29e7ef4d9,1,0.956055,0.918457,0.887207
intrasentence,caa7ef86b1fb66bbe18458c29e7ef4d9,2,0.859863,0.904297,0.791992
intrasentence,caadcc47485f2b1311cff1687dcfc0aa,0,0.940918,0.981934,0.945801
intrasentence,caadcc47485f2b1311cff1687dcfc0aa,1,0.987793,0.583984,0.578613
intrasentence,caadcc47485f2b1311cff1687dcfc0aa,2,0.936035,0.852051,0.870605
intrasentence,cad737b32bb0ae07e0f1f2631597b0b7,0,0.961426,0.895996,0.900391
intrasentence,cad737b32bb0ae07e0f1f2631597b0b7,1,0.973633,0.865723,0.885254
intrasentence,cad737b32bb0ae07e0f1f2631597b0b7,2,0.947754,0.88916,0.890137
intrasentence,cafa36f7e169bab7357200a2763ac5ad,0,0.875488,0.729004,0.83252
intrasentence,cafa36f7e169bab7357200a2763ac5ad,1,0.809082,0.886719,0.830078
intrasentence,cafa36f7e169bab7357200a2763ac5ad,2,0.800293,0.767578,0.92334
intrasentence,cb259a56910a58a1e8a3fee09bc09234,0,0.903809,0.958008,0.867676
intrasentence,cb259a56910a58a1e8a3fee09bc09234,1,0.881836,0.965332,0.854004
intrasentence,cb259a56910a58a1e8a3fee09bc09234,2,0.875977,0.981445,0.86377
intrasentence,cb6fc8f79cab4b0ade190f426b52e82b,0,0.806152,0.460205,0.509277
intrasentence,cb6fc8f79cab4b0ade190f426b52e82b,1,0.726562,0.433594,0.626465
intrasentence,cb6fc8f79cab4b0ade190f426b52e82b,2,0.85791,0.732422,0.754883
intrasentence,cb9e652e38cb699b1d7e89f88efb6802,0,0.9375,0.933105,0.933594
intrasentence,cb9e652e38cb699b1d7e89f88efb6802,1,0.900879,0.969727,0.948242
intrasentence,cb9e652e38cb699b1d7e89f88efb6802,2,0.879883,0.921875,0.883301
intrasentence,cbb46757e293be7830a5d7411ab860cf,0,0.70166,0.724609,0.819824
intrasentence,cbb46757e293be7830a5d7411ab860cf,1,0.80127,0.715332,0.820312
intrasentence,cbb46757e293be7830a5d7411ab860cf,2,0.675781,0.721191,0.833008
intrasentence,cbc580685d0b52f21096297e24b24ac9,0,0.878906,0.820801,0.8125
intrasentence,cbc580685d0b52f21096297e24b24ac9,1,0.81543,0.822266,0.9375
intrasentence,cbc580685d0b52f21096297e24b24ac9,2,0.907227,0.801758,0.785645
intrasentence,cbd5283046ce339f8b0833d9707cef37,0,0.518555,0.53418,0.450928
intrasentence,cbd5283046ce339f8b0833d9707cef37,1,0.51416,0.561523,0.520508
intrasentence,cbd5283046ce339f8b0833d9707cef37,2,0.638184,0.554688,0.427979
intrasentence,cbe6d71d377e5984dde7d48bf245881b,0,0.724609,0.787109,0.693359
intrasentence,cbe6d71d377e5984dde7d48bf245881b,1,0.776855,0.845215,0.724121
intrasentence,cbe6d71d377e5984dde7d48bf245881b,2,0.542969,0.739258,0.489502
intrasentence,cc1275c5715e7d75cbd5458b07fe4a56,0,0.943359,0.932129,0.901367
intrasentence,cc1275c5715e7d75cbd5458b07fe4a56,1,0.95166,0.921875,0.917969
intrasentence,cc1275c5715e7d75cbd5458b07fe4a56,2,0.959473,0.859863,0.861328
intrasentence,cc39134592637f6d4c7d459442a28bae,0,0.931152,0.796875,0.900391
intrasentence,cc39134592637f6d4c7d459442a28bae,1,0.809082,0.956543,0.802734
intrasentence,cc39134592637f6d4c7d459442a28bae,2,0.947754,0.923828,0.910156
intrasentence,cc94818ed87f6c3fa32d07e9368de4a2,0,0.758789,0.703613,0.808105
intrasentence,cc94818ed87f6c3fa32d07e9368de4a2,1,0.773926,0.527344,0.601562
intrasentence,cc94818ed87f6c3fa32d07e9368de4a2,2,0.689453,0.783203,0.730469
intrasentence,ccd940c3e10bd5224cae395fffdc74f4,0,0.788086,0.614746,0.53125
intrasentence,ccd940c3e10bd5224cae395fffdc74f4,1,0.786621,0.620117,0.569824
intrasentence,ccd940c3e10bd5224cae395fffdc74f4,2,0.85791,0.638672,0.626953
intrasentence,ccdc36f528fe7d946b32c7993e054384,0,0.794434,0.973145,0.804199
intrasentence,ccdc36f528fe7d946b32c7993e054384,1,0.693848,0.986328,0.703613
intrasentence,ccdc36f528fe7d946b32c7993e054384,2,0.686035,0.897461,0.724121
intrasentence,ccf39f86fd88119c272e8e173873c12e,0,0.687012,0.822266,0.844238
intrasentence,ccf39f86fd88119c272e8e173873c12e,1,0.539551,0.939453,0.547363
intrasentence,ccf39f86fd88119c272e8e173873c12e,2,0.683105,0.934082,0.65625
intrasentence,cd302dfb206b14a9b3a1ca2106ebc457,0,0.808105,0.876953,0.666992
intrasentence,cd302dfb206b14a9b3a1ca2106ebc457,1,0.820312,0.900879,0.750977
intrasentence,cd302dfb206b14a9b3a1ca2106ebc457,2,0.828125,0.77832,0.678223
intrasentence,cd3fec3e30a65eac7de1539c2d1c062e,0,0.868652,0.976074,0.871094
intrasentence,cd3fec3e30a65eac7de1539c2d1c062e,1,0.580078,0.682129,0.856445
intrasentence,cd3fec3e30a65eac7de1539c2d1c062e,2,0.965332,0.984863,0.974609
intrasentence,cd4e437c52c0a7b98c4d7ce84367b695,0,0.882324,0.793457,0.839355
intrasentence,cd4e437c52c0a7b98c4d7ce84367b695,1,0.894531,0.775391,0.84375
intrasentence,cd4e437c52c0a7b98c4d7ce84367b695,2,0.964355,0.855469,0.858398
intrasentence,cd59f1fb03591106bee8613258094d91,0,0.836914,0.883789,0.932129
intrasentence,cd59f1fb03591106bee8613258094d91,1,0.823242,0.831055,0.791504
intrasentence,cd59f1fb03591106bee8613258094d91,2,0.861816,0.828125,0.851562
intrasentence,cd7461d0ee18d92cb5d3d725f1115565,0,0.885742,0.892578,0.852051
intrasentence,cd7461d0ee18d92cb5d3d725f1115565,1,0.993652,0.902832,0.921387
intrasentence,cd7461d0ee18d92cb5d3d725f1115565,2,0.994629,0.649902,0.648926
intrasentence,cdcada31e1239a579e0ecfe78f6d96ac,0,0.763184,0.592285,0.68457
intrasentence,cdcada31e1239a579e0ecfe78f6d96ac,1,0.936523,0.828125,0.895508
intrasentence,cdcada31e1239a579e0ecfe78f6d96ac,2,0.839355,0.76123,0.807129
intrasentence,cdddf6f0bf16a97abba8e27abc3af102,0,0.725098,0.870117,0.644043
intrasentence,cdddf6f0bf16a97abba8e27abc3af102,1,0.749023,0.950684,0.75293
intrasentence,cdddf6f0bf16a97abba8e27abc3af102,2,0.748535,0.489502,0.539551
intrasentence,cde0d9795808be0eef620c50ae7ed6f9,0,0.984863,0.928711,0.942383
intrasentence,cde0d9795808be0eef620c50ae7ed6f9,1,0.980469,0.980469,0.975098
intrasentence,cde0d9795808be0eef620c50ae7ed6f9,2,0.952148,0.944336,0.975586
intrasentence,cdf484f6409fc5eac1db0096ebec5b89,0,0.787598,0.79248,0.611328
intrasentence,cdf484f6409fc5eac1db0096ebec5b89,1,0.785645,0.859375,0.876953
intrasentence,cdf484f6409fc5eac1db0096ebec5b89,2,0.786133,0.814941,0.806152
intrasentence,ce04fd3e040cff350fa25e6856940981,0,0.733887,0.758301,0.799316
intrasentence,ce04fd3e040cff350fa25e6856940981,1,0.703125,0.564453,0.6875
intrasentence,ce04fd3e040cff350fa25e6856940981,2,0.748535,0.694824,0.736816
intrasentence,ce26f12ff47dfb6b50fd997b90de8530,0,0.85498,0.89502,0.830078
intrasentence,ce26f12ff47dfb6b50fd997b90de8530,1,0.984863,0.98584,0.979004
intrasentence,ce26f12ff47dfb6b50fd997b90de8530,2,0.935547,0.921387,0.959961
intrasentence,ce50e6e3cece7dfe561b0b85334c393c,0,0.606934,0.419922,0.423828
intrasentence,ce50e6e3cece7dfe561b0b85334c393c,1,0.721191,0.570801,0.562012
intrasentence,ce50e6e3cece7dfe561b0b85334c393c,2,0.724609,0.581543,0.611816
intrasentence,ce53f182e3b357b845167ae43c8bd9b6,0,0.567871,0.805664,0.575195
intrasentence,ce53f182e3b357b845167ae43c8bd9b6,1,0.583984,0.854492,0.629395
intrasentence,ce53f182e3b357b845167ae43c8bd9b6,2,0.604004,0.587402,0.754883
intrasentence,ce6e1c199ea967a156b3f817709d72d4,0,0.67041,0.674805,0.597656
intrasentence,ce6e1c199ea967a156b3f817709d72d4,1,0.902344,0.665039,0.608887
intrasentence,ce6e1c199ea967a156b3f817709d72d4,2,0.599609,0.284424,0.166504
intrasentence,ce8876ae9908654a8b5105479951d298,0,0.780273,0.794922,0.853027
intrasentence,ce8876ae9908654a8b5105479951d298,1,0.657227,0.825195,0.793945
intrasentence,ce8876ae9908654a8b5105479951d298,2,0.620117,0.87207,0.709473
intrasentence,ce92cd6b9c70e2577977fee637678fec,0,0.905273,0.695801,0.658203
intrasentence,ce92cd6b9c70e2577977fee637678fec,1,0.775879,0.817383,0.888672
intrasentence,ce92cd6b9c70e2577977fee637678fec,2,0.874023,0.955078,0.824219
intrasentence,cea8d56d3038732047ae5562e3ce61b2,0,0.509766,0.494385,0.611328
intrasentence,cea8d56d3038732047ae5562e3ce61b2,1,0.552246,0.680664,0.658691
intrasentence,cea8d56d3038732047ae5562e3ce61b2,2,0.372803,0.347656,0.454834
intrasentence,ceaab3c78624c4ea9ee1b3779222eba7,0,0.748047,0.701172,0.727051
intrasentence,ceaab3c78624c4ea9ee1b3779222eba7,1,0.827637,0.681641,0.682129
intrasentence,ceaab3c78624c4ea9ee1b3779222eba7,2,0.942383,0.760742,0.810059
intrasentence,cecdbf8c9d848d85904e27b922e5fe4f,0,0.986816,0.964355,0.970215
intrasentence,cecdbf8c9d848d85904e27b922e5fe4f,1,0.683594,0.557129,0.839844
intrasentence,cecdbf8c9d848d85904e27b922e5fe4f,2,0.916992,0.886719,0.973145
intrasentence,cf09c2041740d6260cdbff3c3d3499ef,0,0.643555,0.838379,0.629395
intrasentence,cf09c2041740d6260cdbff3c3d3499ef,1,0.685059,0.763184,0.789551
intrasentence,cf09c2041740d6260cdbff3c3d3499ef,2,0.753418,0.819824,0.766602
intrasentence,cf32549d138073e1b7fc42066a5b6bdd,0,0.957031,0.908691,0.898926
intrasentence,cf32549d138073e1b7fc42066a5b6bdd,1,0.97998,0.933105,0.946777
intrasentence,cf32549d138073e1b7fc42066a5b6bdd,2,0.984375,0.880859,0.896484
intrasentence,cf52428958e16e00f3c0169fc04e67d9,0,0.753906,0.852051,0.68457
intrasentence,cf52428958e16e00f3c0169fc04e67d9,1,0.76709,0.801758,0.769043
intrasentence,cf52428958e16e00f3c0169fc04e67d9,2,0.807129,0.805664,0.730957
intrasentence,cf78e97ec637aa48e3de3bbbbf80840f,0,0.865234,0.819336,0.89209
intrasentence,cf78e97ec637aa48e3de3bbbbf80840f,1,0.509766,0.476074,0.818848
intrasentence,cf78e97ec637aa48e3de3bbbbf80840f,2,0.866699,0.854492,0.947754
intrasentence,cf7a66affe81c3696f3066f2064dc08a,0,0.885254,0.88916,0.87793
intrasentence,cf7a66affe81c3696f3066f2064dc08a,1,0.876953,0.849609,0.865723
intrasentence,cf7a66affe81c3696f3066f2064dc08a,2,0.931152,0.885254,0.877441
intrasentence,cf8292d54c3813db2c7357e091c14a59,0,0.913574,0.812012,0.733887
intrasentence,cf8292d54c3813db2c7357e091c14a59,1,0.854004,0.822266,0.741211
intrasentence,cf8292d54c3813db2c7357e091c14a59,2,0.90332,0.843262,0.823242
intrasentence,cf9e243e006e2526cc9e8cb1507914e4,0,0.922363,0.929199,0.895996
intrasentence,cf9e243e006e2526cc9e8cb1507914e4,1,0.806152,0.879883,0.879395
intrasentence,cf9e243e006e2526cc9e8cb1507914e4,2,0.918945,0.97998,0.932617
intrasentence,cfa6eb52aaffadd8788bf1b4275c8ce9,0,0.71875,0.757812,0.744629
intrasentence,cfa6eb52aaffadd8788bf1b4275c8ce9,1,0.822754,0.879883,0.791992
intrasentence,cfa6eb52aaffadd8788bf1b4275c8ce9,2,0.922852,0.909668,0.875977
intrasentence,cfdf94f632cd84a541ebef9bd6b26574,0,0.836426,0.930664,0.826172
intrasentence,cfdf94f632cd84a541ebef9bd6b26574,1,0.871582,0.976562,0.870117
intrasentence,cfdf94f632cd84a541ebef9bd6b26574,2,0.881836,0.946777,0.897461
intrasentence,cfe39f6b2dd1482645cb3baab9917482,0,0.959473,0.984863,0.958984
intrasentence,cfe39f6b2dd1482645cb3baab9917482,1,0.90332,0.913574,0.916016
intrasentence,cfe39f6b2dd1482645cb3baab9917482,2,0.80957,0.850586,0.945801
intrasentence,cff649f9f903c696e1ba4d40586ec2c7,0,0.876465,0.780273,0.818848
intrasentence,cff649f9f903c696e1ba4d40586ec2c7,1,0.804688,0.794434,0.729004
intrasentence,cff649f9f903c696e1ba4d40586ec2c7,2,0.882812,0.794434,0.802734
intrasentence,d017ee7adc3550385fd3dbc59e8dda31,0,0.966309,0.683105,0.663086
intrasentence,d017ee7adc3550385fd3dbc59e8dda31,1,0.963379,0.5625,0.569824
intrasentence,d017ee7adc3550385fd3dbc59e8dda31,2,0.930176,0.661133,0.619141
intrasentence,d02698bb3d76b0a69689f155359bd0e5,0,0.980957,0.877441,0.845703
intrasentence,d02698bb3d76b0a69689f155359bd0e5,1,0.889648,0.878906,0.884766
intrasentence,d02698bb3d76b0a69689f155359bd0e5,2,0.975586,0.825195,0.805664
intrasentence,d11444f76110431dd671e03f62e50aee,0,0.722656,0.886719,0.654785
intrasentence,d11444f76110431dd671e03f62e50aee,1,0.859375,0.902832,0.782227
intrasentence,d11444f76110431dd671e03f62e50aee,2,0.864258,0.90332,0.839844
intrasentence,d11b7bb503f34cae3239d163c6af4041,0,0.442871,0.40918,0.632324
intrasentence,d11b7bb503f34cae3239d163c6af4041,1,0.56543,0.640625,0.756836
intrasentence,d11b7bb503f34cae3239d163c6af4041,2,0.493896,0.488037,0.743652
intrasentence,d14259b7378f957c592c6536b01a8960,0,0.825684,0.84668,0.897461
intrasentence,d14259b7378f957c592c6536b01a8960,1,0.80127,0.788086,0.904297
intrasentence,d14259b7378f957c592c6536b01a8960,2,0.796387,0.780762,0.726562
intrasentence,d147d33c3a7375813254311821b125eb,0,0.480957,0.754883,0.523438
intrasentence,d147d33c3a7375813254311821b125eb,1,0.44873,0.694336,0.587891
intrasentence,d147d33c3a7375813254311821b125eb,2,0.646484,0.914551,0.661133
intrasentence,d18917c6adc3bf7ffc7749da04491bf2,0,0.991699,0.700684,0.715332
intrasentence,d18917c6adc3bf7ffc7749da04491bf2,1,0.954102,0.734863,0.79541
intrasentence,d18917c6adc3bf7ffc7749da04491bf2,2,0.965332,0.591797,0.60791
intrasentence,d19a9dd7608f6d7c4a27d7b3516dd529,0,0.326416,0.379883,0.624512
intrasentence,d19a9dd7608f6d7c4a27d7b3516dd529,1,0.537109,0.499756,0.710449
intrasentence,d19a9dd7608f6d7c4a27d7b3516dd529,2,0.41333,0.428467,0.699219
intrasentence,d1a68f639395a1b3bc62655736ebb8ec,0,0.65625,0.635254,0.922852
intrasentence,d1a68f639395a1b3bc62655736ebb8ec,1,0.647461,0.74707,0.894043
intrasentence,d1a68f639395a1b3bc62655736ebb8ec,2,0.481201,0.602051,0.507324
intrasentence,d1b61a1a04c77759f13fe312c0f1b762,0,0.991211,0.834961,0.836914
intrasentence,d1b61a1a04c77759f13fe312c0f1b762,1,0.94873,0.870117,0.828125
intrasentence,d1b61a1a04c77759f13fe312c0f1b762,2,0.992188,0.664062,0.656738
intrasentence,d208a05bec6bd5bc13446cbd68599012,0,0.723633,0.604004,0.488281
intrasentence,d208a05bec6bd5bc13446cbd68599012,1,0.631836,0.57959,0.565918
intrasentence,d208a05bec6bd5bc13446cbd68599012,2,0.750488,0.383545,0.396484
intrasentence,d20b86270f2b97004f67299bce7be328,0,0.833008,0.720703,0.819824
intrasentence,d20b86270f2b97004f67299bce7be328,1,0.504883,0.49707,0.834961
intrasentence,d20b86270f2b97004f67299bce7be328,2,0.65918,0.561035,0.517578
intrasentence,d2c752100fe06f3ca021185bfef2d5df,0,0.568848,0.999023,0.568848
intrasentence,d2c752100fe06f3ca021185bfef2d5df,1,0.538574,1.000977,0.538574
intrasentence,d2c752100fe06f3ca021185bfef2d5df,2,0.640625,0.985352,0.641602
intrasentence,d2cd11076ce761a9c4a9a82817659e7b,0,0.818359,0.808594,0.987793
intrasentence,d2cd11076ce761a9c4a9a82817659e7b,1,0.940918,0.927246,0.924316
intrasentence,d2cd11076ce761a9c4a9a82817659e7b,2,0.702637,0.699219,0.995117
